model_id	method_family	input_variant	mask_variant	target	proxy_only	label_count	evaluable_query_count	majority_label_object_share	precision_at_5	precision_at_10	precision_at_20	ndcg_at_5	ndcg_at_10	ndcg_at_20	target_literal_count_before	target_literal_count_after	target_labels_masked	context_labels_masked	label_contract_sha256	rows_sha256	historical_relation	semantic_relation	probability	status	limitation
NLP-L1-TITLE	CHAR_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	medium	true	10	7994	0.888680425265791	0.890067550662997	0.883787840880661	0.873348761571178	0.894396407027874	0.88866809964622	0.880214942906043			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	2527792ca053ac78ae7a569a4d9d9daccfe507ebad14f68a71b7b76adf623b26	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	medium	true	10	7934	0.888680425265791	0.884068565666751	0.877426266700277	0.866057474161835	0.888481554764343	0.882347988738381	0.872830469731582	502	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	435b0367e6888dd352a4c913ca8896d13cafc3c82c140f7d14cd29bc9578b57c	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	object_type	true	89	7903	0.882801751094434	0.874731114766544	0.866493736555738	0.854087055548526	0.880838400247546	0.874199975822081	0.865079387241608	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	d644c84c91645a9a394317017c9e4d9b2ed92e08fd1f2a2fab77cffc8109df43	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	object_type	true	89	7963	0.882801751094434	0.881928921260831	0.873715936204948	0.861892502825568	0.888031783339988	0.881673577978004	0.873240677339681			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	1bb155d2e8b8f864475a0691c2d5e3730224733e0070c8e12502299c97541105	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	object_type	true	89	7903	0.882801751094434	0.875515626977097	0.867189674807035	0.854574212324434	0.881531807038402	0.874871566693821	0.865619704366056	532	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	136b8435b6cf044f7688c8e8759a3d7e92c602f06009eade4b02bf1c87987569	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	theme	true	8	7935	0.491307066916823	0.754858223062382	0.732325141776938	0.706042848141147	0.763211254885023	0.74465068686811	0.721853116442133	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	509c607db237d097063f50626ad1c22a9bce88dc327903b00dfd6b37d5565e74	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	theme	true	8	7995	0.491307066916823	0.754721701063164	0.73609756097561	0.713195747342089	0.761561910790869	0.74626646669675	0.726624845661643			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	31549ea258a75e8163906d083638b5f45889157c6b6296b33345f92fff5ef73e	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L1-TITLE	CHAR_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	theme	true	8	7995	0.491307066916823	0.754721701063164	0.73609756097561	0.713195747342089	0.761561910790869	0.74626646669675	0.726624845661643	0	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	b75499e3cedcb9542cbaa10e76606b17318534d7e754b58d3f1741c54c16adef	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	medium	true	10	7934	0.888680425265791	0.813057726241492	0.842059490799093	0.852029241240232	0.768657814694062	0.804636327284288	0.825117306049383	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	27e31c71b226ac294d465c70e238cc70497c651d7f67b2316aa56d81261abb4b	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	medium	true	10	7994	0.888680425265791	0.820665499124343	0.849161871403553	0.858925444083062	0.777055113897658	0.812531369458512	0.832894674020222			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	2527792ca053ac78ae7a569a4d9d9daccfe507ebad14f68a71b7b76adf623b26	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	medium	true	10	7934	0.888680425265791	0.814746659944542	0.843130829342072	0.853043861860348	0.770279219562932	0.805846467877395	0.826251688889644	502	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	435b0367e6888dd352a4c913ca8896d13cafc3c82c140f7d14cd29bc9578b57c	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	object_type	true	89	7903	0.882801751094434	0.730988232316842	0.794090851575351	0.822320637732507	0.68396557539488	0.745831208256708	0.784959994468015	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	d644c84c91645a9a394317017c9e4d9b2ed92e08fd1f2a2fab77cffc8109df43	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	object_type	true	89	7963	0.882801751094434	0.739947256059274	0.802197664196911	0.829555443928168	0.693714922346403	0.755065216840107	0.793651241013187			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	1bb155d2e8b8f864475a0691c2d5e3730224733e0070c8e12502299c97541105	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	object_type	true	89	7903	0.882801751094434	0.731570289763381	0.794571681639884	0.822681260280906	0.684619096309318	0.74644784682557	0.785497969961375	532	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	136b8435b6cf044f7688c8e8759a3d7e92c602f06009eade4b02bf1c87987569	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	theme	true	8	7935	0.491307066916823	0.619684940138626	0.658349086326402	0.660390674228103	0.579372441149552	0.62090382620796	0.63587682026029	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	509c607db237d097063f50626ad1c22a9bce88dc327903b00dfd6b37d5565e74	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	theme	true	8	7995	0.491307066916823	0.620262664165103	0.661926203877423	0.666085053158224	0.57862969894925	0.622675570138568	0.639794021888452			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	31549ea258a75e8163906d083638b5f45889157c6b6296b33345f92fff5ef73e	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L2-TITLE	WORD_NGRAM	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	theme	true	8	7995	0.491307066916823	0.620262664165103	0.661926203877423	0.666085053158224	0.57862969894925	0.622675570138568	0.639794021888452	0	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	b75499e3cedcb9542cbaa10e76606b17318534d7e754b58d3f1741c54c16adef	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	medium	true	10	7934	0.888680425265791	0.821099067305268	0.847340559616839	0.854707587597681	0.780522827742803	0.813258345953337	0.830820280767719	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	27e31c71b226ac294d465c70e238cc70497c651d7f67b2316aa56d81261abb4b	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	medium	true	10	7994	0.888680425265791	0.82784588441331	0.854315736802602	0.861377282962222	0.787570827770555	0.820498504009149	0.838057453158713			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	2527792ca053ac78ae7a569a4d9d9daccfe507ebad14f68a71b7b76adf623b26	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	medium	true	10	7934	0.888680425265791	0.822384673556844	0.848550541971263	0.85569069826065	0.781864290673557	0.814515777363384	0.831905935039783	502	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	435b0367e6888dd352a4c913ca8896d13cafc3c82c140f7d14cd29bc9578b57c	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	object_type	true	89	7903	0.882801751094434	0.743008983930153	0.800582057446539	0.825009490067063	0.712792948226317	0.765071191399009	0.797215657746708	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	d644c84c91645a9a394317017c9e4d9b2ed92e08fd1f2a2fab77cffc8109df43	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	object_type	true	89	7963	0.882801751094434	0.750923018962703	0.807949265352254	0.831696596760015	0.720829399669317	0.772966974866985	0.804931704681001			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	1bb155d2e8b8f864475a0691c2d5e3730224733e0070c8e12502299c97541105	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	object_type	true	89	7903	0.882801751094434	0.743008983930153	0.8007465519423	0.825224598253828	0.712933225158285	0.765245974503602	0.797479038388907	532	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	136b8435b6cf044f7688c8e8759a3d7e92c602f06009eade4b02bf1c87987569	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ALL_CONTEXT_LABELS_MASKED	ALL_CONTEXT_LABELS_MASKED	theme	true	8	7935	0.491307066916823	0.627901701323251	0.668468809073724	0.675103969754253	0.599989726701149	0.638432448613917	0.653987579961501	554	0	true	true	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	509c607db237d097063f50626ad1c22a9bce88dc327903b00dfd6b37d5565e74	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	ORIGINAL_APPROVED_TEXT	ORIGINAL_APPROVED_TEXT	theme	true	8	7995	0.491307066916823	0.62844277673546	0.672407754846779	0.681569731081926	0.598890481292538	0.640292151672459	0.65835113591571			false	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	31549ea258a75e8163906d083638b5f45889157c6b6296b33345f92fff5ef73e	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
NLP-L3-TITLE	LEXICAL_HYBRID	TARGET_LABEL_MASKED	TARGET_LABEL_MASKED	theme	true	8	7995	0.491307066916823	0.62844277673546	0.672407754846779	0.681569731081926	0.598890481292538	0.640292151672459	0.65835113591571	0	0	true	false	02a8287761e0d512d172622624c522fbc63cd70ac9a77c6665a3ffd9a80fee62	b75499e3cedcb9542cbaa10e76606b17318534d7e754b58d3f1741c54c16adef	false	false	false	PASS	Metadata alignment is a leakage-sensitive proxy, not design-history ground truth.
