test_id	gate_domain	requirement_id	oracle_kind	test_file	test_line_start	sql_label_or_marker	actor_role	transaction_isolation	fixture_scope	enforcement_object_identity	expected_sqlstates_json	expected_message	expected_postcondition_escaped	expected_audit_effect_escaped	rollback_required	test_file_sha256	replay_1_result	replay_2_result	replay_match	status	notes
P2A-ID-FK-003	IDENTITY_FK	ORPHAN_CLAIM	SQLSTATE_SET	database/tests/001_constraints.sql	89	orphan claim bridge denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-FK-004	IDENTITY_FK	ORPHAN_RELATION_ENDPOINT	SQLSTATE_SET	database/tests/001_constraints.sql	101	orphan relation endpoint denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-OCCURRENCE-001	IDENTITY_FK	DUPLICATE_SOURCE_OCCURRENCE	EXACT_ERROR	database/tests/001_constraints.sql	118	duplicate source occurrence denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-PARENT-001	IDENTITY_FK	CANONICAL_PARENT_RESTRICT	SQLSTATE_SET	database/tests/001_constraints.sql	123	canonical parent delete restricted	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-ID-SUBTYPE-001	IDENTITY_FK	CLOSED_ENTITY_SUBTYPE	EXACT_ERROR	database/tests/001_constraints.sql	106	closed entity subtype exactness	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-POLICY-VIEWER-001	RIGHTS_VISUAL	VIEWER_ONLY_NO_EMBED	EXACT_ERROR	database/tests/001_constraints.sql	332	permitted rights plus provider viewer-only policy cannot remote	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	["23514"]	DELIVERY_ASSESSMENT_EXCEEDS_FAIL_CLOSED_CAP	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-REDACTION-001	RIGHTS_VISUAL	ZERO_RIGHTS_NO_LOCATOR	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	500	zero-rights current registry contains no public locator	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-REL-EVIDENCE-001	RELATION_RESEARCH	ACCEPTED_RELATION_EVIDENCE	EXACT_ERROR	database/tests/001_constraints.sql	171	accepted relation without evidence denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-REL-INACTIVE-001	RELATION_RESEARCH	INACTIVE_RELATION_FAIL_CLOSED	EXACT_ERROR	database/tests/001_constraints.sql	153	inactive relation type accepted denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-REL-UNKNOWN-001	RELATION_RESEARCH	UNKNOWN_RELATION_FAIL_CLOSED	EXACT_ERROR	database/tests/001_constraints.sql	135	unknown relation type accepted denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-RELEASE-SPLIT-001	RELEASE_SECURITY	LEGACY_SPLIT_EXACT_SET	EXACT_ERROR	database/tests/001_constraints.sql	552	incomplete copied split successor set denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-RESIDUE-001	DETERMINISM	FIXTURE_ROLLBACK	ROLLBACK_RESIDUE	database/scripts/run_tests.sh	56	TEST_FIXTURE_RESIDUE=0	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	703c7a9f8d8a4ce48a79ffd11449311e8fa79715d6c1c34239a585a6877e59a3	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-RIGHTS-UNKNOWN-001	RIGHTS_VISUAL	UNKNOWN_RIGHTS_HEALTH_NO_REMOTE	EXACT_ERROR	database/tests/001_constraints.sql	275	unknown rights plus healthy endpoint cannot remote	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	["23514"]	DELIVERY_ASSESSMENT_EXCEEDS_FAIL_CLOSED_CAP	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-RIGHTS-ZERO-001	RIGHTS_VISUAL	ZERO_POSITIVE_RIGHTS_SUPPORTED	POSITIVE_CONTROL	database/tests/002_release_seal_cas.sql	756	zero positive-rights registry supported	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEAL-POST-001	RELEASE_SECURITY	POST_SEAL_INSERT_DENIED	SQLSTATE_SET	database/tests/002_release_seal_cas.sql	726	post-seal child insert denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEAL-POST-002	RELEASE_SECURITY	POST_SEAL_UPDATE_DENIED	SQLSTATE_SET	database/tests/002_release_seal_cas.sql	730	post-seal child update denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEAL-POST-003	RELEASE_SECURITY	POST_SEAL_DELETE_DENIED	SQLSTATE_SET	database/tests/002_release_seal_cas.sql	734	post-seal child delete denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEAL-SERIALIZABLE-001	RELEASE_SECURITY	SERIALIZABLE_SEAL_REQUIRED	EXACT_ERROR	database/tests/004_serializable_seal.sql	29	research seal denied outside serializable transaction	fixture_scoped_role_or_owner	SERIALIZABLE	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	4402bc9f2a874fcc59501a14b42d82cf5be1401e295514902972c7d28885b58b	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEAL-SERIALIZABLE-002	RELEASE_SECURITY	SERIALIZABLE_VISUAL_SEAL_REQUIRED	EXACT_ERROR	database/tests/004_serializable_seal.sql	35	visual seal denied outside serializable transaction	fixture_scoped_role_or_owner	SERIALIZABLE	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	4402bc9f2a874fcc59501a14b42d82cf5be1401e295514902972c7d28885b58b	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEC-API-001	RELEASE_SECURITY	API_READER_WRITE_DENIED	PRIVILEGE_EXCEPTION	database/tests/003_roles.sql	285	EXPECTED_PUBLIC_WRITE_DENIAL_NOT_RAISED	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	09f3335028d34b0474d3802e0b8c033020cbb13f6b0c4dbd4fb89a22508a3bee	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEC-DEFINER-001	RELEASE_SECURITY	SAFE_SEARCH_PATH	CATALOG_ASSERTION	database/tests/003_roles.sql	106	all SECURITY DEFINER functions pin search_path	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	09f3335028d34b0474d3802e0b8c033020cbb13f6b0c4dbd4fb89a22508a3bee	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-SEC-PUBLIC-001	RELEASE_SECURITY	PUBLIC_ACCESS_DENIED	CATALOG_ASSERTION	database/tests/003_roles.sql	37	PUBLIC database connect revoked	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	09f3335028d34b0474d3802e0b8c033020cbb13f6b0c4dbd4fb89a22508a3bee	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-TAKEDOWN-001	RIGHTS_VISUAL	ACTIVE_TAKEDOWN_PRECEDENCE	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	656	active citation-only event immediately removes public locators	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-TAKEDOWN-002	RIGHTS_VISUAL	STRICTER_CORRECTION_WINS	BOOLEAN_POSTCONDITION	database/tests/002_release_seal_cas.sql	672	stricter takedown correction atomically reaches public view	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-TRACE-LEGACY-001	RELATION_RESEARCH	LEGACY_PROJECTION_NO_PROMOTION	EXACT_ERROR	database/tests/001_constraints.sql	177	legacy projection cannot become accepted relation	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-TRACE-ZERO-001	RELATION_RESEARCH	EMPTY_TRACE_SUPPORTED	POSITIVE_CONTROL	database/tests/002_release_seal_cas.sql	744	empty accepted TRACE state supported	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e75d01d0a2c4d884e4e6064a42eedbb706bd7fea73c27595ac837c099d9f295e	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-VISUAL-BRIDGE-001	RIGHTS_VISUAL	BRIDGE_EVIDENCE_REQUIRED	EXACT_ERROR	database/tests/001_constraints.sql	377	accepted object-visual bridge cannot lose evidence-bound decision support	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-VISUAL-BRIDGE-002	RIGHTS_VISUAL	BRIDGE_SINGLE_CURRENT_REVIEW	EXACT_ERROR	database/tests/001_constraints.sql	390	competing current visual bridge decision denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
P2A-VISUAL-BRIDGE-003	RIGHTS_VISUAL	FUTURE_BRIDGE_REVIEW_DENIED	EXACT_ERROR	database/tests/001_constraints.sql	401	future visual bridge review decision denied	fixture_scoped_role_or_owner	READ COMMITTED	transaction_rollback	database/tests	[]	\N	asserted by named SQL oracle	asserted where stateful	true	e82f78aaea9c4480c0f3e015ad52075876b5072d4f86315fc09c1ce93d09b51c	PASS	PASS	true	PASS	Hash-pinned executable oracle; final logs record suite exit 0.
