model_id	variant_id	model_family	task	symmetric	symmetry_test	asymmetry_declared	deterministic	comparability_exposed	explanation_path	shortlisted	exhaustive_pair_count	directional_score_count	ranking_sha256	compiled_feature_sha256	compile_ms	elapsed_ms	model_score_ms	explanation_profile_score_p95_ms	pair_rows_retained	full_pair_matrix_materialized	production_eligible	parameters_json	historical_relation	semantic_relation	probability
M4	M4-GOODALL-FLOOR-5	GOODALL_STYLE_RARITY	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	49e43b35c2176420f1d576efbccf2e24862fdafa084cf915b131932f1b081f20	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	33.70349999750033	10196.656916989014	3220.802793162875	0.08450000314041972	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":5,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-MISSING-A	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	4800c2f3e13da228ae5cc273226633eeb28e747fab023efaaf72733a31f0cc79	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	29.69774999655783	8506.035332975443	1715.881964250002		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-A"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-MISSING-B	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	372ebcba5fab33d0bb855f57c4ce5c3a4d6e73faf5011475bcfea3116c0a01e5	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.409582985565066	8547.648375038989	1729.2950811097398		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-B"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-MISSING-C	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	e559ade78ce7e67cf5c4b390a5df527babc716b41db386ab42f0c8a4d7bdfbbb	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	38.207167002838105	8582.316707994323	1736.210323346313		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-MISSING-D	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	fbb219674b8f59531504babec54024f7daea25f4732e6859e61f1a92a477ed96	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	27.073959005065262	8521.44733298337	1716.3575174636208		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-D"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-TEMP-1	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	829e49b3082a44456d7e3f1b217f8ccb21e18b816092a7ce7a63a49dd2c6331b	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	27.987374982330948	8456.841499952134	1653.0748790246435		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-1"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-TEMP-2	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	70f66d0149bab7866b1b39e63899ba14f1e1b66977e890b7b78ba652c0661a6c	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	27.87437499500811	8507.60429201182	1641.2821736303158		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-2"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-TEMP-3	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	7e2fa49fd49e4c7edbcd4cf6c8e53339fe325fdffd122a10240e2ab6c948b1cf	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	28.56175001943484	9292.69137501251	1822.181782568805		0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-3"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M5	M5-GOWER-TEMP-4	GOWER_STYLE_FAMILY_BALANCED	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	true	31956015	63912030	df766cd0d9996fe8e19cfedb4231ba7ae8cc6479b3be79679e90c155f76d7286	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.37329196417704	8505.043042008765	1705.3934165160172	0.08062500273808837	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M6	M6-TVERSKY-A0.50-B0.50	TVERSKY_FEATURE_CONTRAST	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	cab7f959f665b5f3d297e5dac8249e25c9d86e87886787efe5d07a6ff1cd9ae4	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	31.558832968585193	8759.701290982775	1927.4039804004133	0.08187501225620508	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M6	M6-TVERSKY-A0.60-B0.40	TVERSKY_FEATURE_CONTRAST	USER_CONDITIONED_RETRIEVAL	false	NOT_APPLICABLE	true	true	true	true	false	31956015	63912030	cffb2174575e27b34274193ac2a5df7b249c0950a3d23c273176a9ca9b4a3b5d	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	29.05691700289026	10582.414790987968	3782.2610294097103	0.08358398918062449	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.6,""tverskyBeta"":0.4}"	false	false	false
M6	M6-TVERSKY-A0.80-B0.20	TVERSKY_FEATURE_CONTRAST	USER_CONDITIONED_RETRIEVAL	false	NOT_APPLICABLE	true	true	true	true	false	31956015	63912030	d7390256bb88bf3b639cb130db8a8ecd59f35c9b7448b16f9d9423b6c7a1b0b6	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	29.758666991256177	10666.555958043318	3805.1549145020545	0.08283398346975446	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.8,""tverskyBeta"":0.2}"	false	false	false
M6	M6-TVERSKY-A1.00-B1.00	TVERSKY_FEATURE_CONTRAST	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false	31956015	63912030	f7b65df175873e16d7c4ee95cd48cf84cd423e6fb802575026e7680b1744b398	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	45.41954101296142	8759.996499982662	1927.6467026793398	0.08224998600780964	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":1.0,""tverskyBeta"":1.0}"	false	false	false
M7	M7-BM25F-QUERY	BM25F_LIKE_FIELDED_RETRIEVAL	USER_CONDITIONED_RETRIEVAL	false	NOT_APPLICABLE	true	true	true	true	true	31956015	63912030	defbded5ccfa9cfdcc43f85f878819ed79dafff411a61dc10ee01f866d60f9ca	21041ea785e0356f9c628e9ce75104e5478b8efb2820ec0171dec33ba1dbea8f	32.32654195744544	14005.197458027396	7097.548359655775	0.11920795077458024	0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""USER_SELECTED"",""familyWeights"":{""context"":1.0,""descriptive"":0.5,""geography"":0.8,""temporal"":0.8},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
M8	M8-PARETO-CHANNELS	NONSCALAR_PARETO	SYMMETRIC_OBJECT_LOCAL	true	PASS	false	true	true	true	false			36d6bd616e0ccb483eca5dfc0e5d4225ecf913212661587bf473fb861cff3eb9			617.3861250281334			0	false	false	"{""bm25B"":0.75,""bm25K1"":1.2,""curatorialCap"":0.1,""eligibleFamilies"":[""context"",""temporal"",""geography"",""descriptive""],""familyCap"":1.0,""familyNormalization"":""EQUAL_FAMILY"",""familyWeights"":{},""goodallMatchCap"":0.95,""goodallSupportFloor"":3,""idfMode"":""SMOOTHED_IDF"",""interactionCap"":0.1,""interactionPolicy"":""NO_INTERACTION_CONTRIBUTION"",""interactionSupportThreshold"":5,""missingnessVariant"":""MISSING-C"",""sourceCap"":0.2,""sourceTreatment"":""SOURCE-0"",""temporalDecayYears"":20.0,""temporalVariant"":""TEMP-4"",""tverskyAlpha"":0.5,""tverskyBeta"":0.5}"	false	false	false
