validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0011,anchor_if_editorial_text_added,SURF-PUL1970R038,PUL1970R038,1945,1914_1945,United States,World War and public-information graphics,Posters; Caricatures; 1 poster : color ; 38 x 50 cm; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,[Anti-Nazi propaganda poster depicting Hitler and Mussolini creating a Frankenstein-like monster].,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,177,2139,80_249,0,0,1,United States|World War and public-information graphics|Princeton University Library Digital Collections / Figgy|1940s,2,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0012,anchor_if_editorial_text_added,SURF-PUL1970R039,PUL1970R039,1945,1914_1945,United States,World War and public-information graphics,Posters; Caricatures; 1 poster : color ; 36 x 51 cm; Visual material,IMG02,Princeton University Library Digital Collections / Figgy,Princeton Figgy,"[Anti-Nazi propaganda poster depicting Hitler as a snake charmer playing a tune for snakes in top hats, which are rising out of a basket labeled ""Fascisti Repubblicani""] / [United States Office of War Information].",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,198,2362,80_249,0,0,1,United States|World War and public-information graphics|Princeton University Library Digital Collections / Figgy|1940s,2,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0013,anchor_if_editorial_text_added,SURF-MC1930R030,MC1930R030,1938,1914_1945,United Kingdom,Travel and transport poster culture,Poster,IMG02,V&A Collections API,V&A Collections API,W.T.A. Summer Holidays,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,182,1563,80_249,0,0,1,United Kingdom|Travel and transport poster culture|V&A Collections API|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0014,anchor_if_editorial_text_added,SURF-IR1970R011,IR1970R011,1938,1914_1945,United Kingdom,Public health and social communication,Manufacturers' catalogues; Pamphlets,IMG03,Wellcome Collection Catalogue API,Wellcome Collection,"Get fit, keep fit / B.S.A.",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,105,1917,80_249,0,0,1,United Kingdom|Public health and social communication|Wellcome Collection Catalogue API|1930s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0015,anchor_if_editorial_text_added,SURF-DNZPOSTR010,DNZPOSTR010,1956,1946_1969,Aotearoa New Zealand,Midcentury modern graphic communication,; Published; Unknown,IMG02,DigitalNZ,DigitalNZ,Joy Jobbins Fashion Advertising Archive,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,122,1518,80_249,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1950s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0016,anchor_if_editorial_text_added,SURF-MC1930R058,MC1930R058,1948,1946_1969,United States,Travel and transport poster culture,Poster,IMG02,V&A Collections API,V&A Collections API,American Overseas Airlines shrinking travel time,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,241,1757,80_249,0,0,1,United States|Travel and transport poster culture|V&A Collections API|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0017,anchor_if_editorial_text_added,SURF-IR1970R047,IR1970R047,1953,1946_1969,United Kingdom,World War and public-information graphics,Encoded moving images,IMG00,Wellcome Collection Catalogue API,Wellcome Collection,Onwards to victory.,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,1191,2813,600_plus,0,0,1,United Kingdom|World War and public-information graphics|Wellcome Collection Catalogue API|1950s,2,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0018,anchor_if_editorial_text_added,SURF-IR1970R060,IR1970R060,1962,1946_1969,United Kingdom,Travel and transport poster culture,Encoded moving images,IMG00,Wellcome Collection Catalogue API,Wellcome Collection,Answer to emergency.,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,810,2625,600_plus,0,0,1,United Kingdom|Travel and transport poster culture|Wellcome Collection Catalogue API|1960s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0019,anchor_if_editorial_text_added,SURF-IR1970R058,IR1970R058,1961,1946_1969,United Kingdom,Travel and transport poster culture,Poster,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,Photograph of a picket outside British Transport Commission building over banned FPA poster on London Underground,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,234,1822,80_249,0,0,1,United Kingdom|Travel and transport poster culture|Wellcome Collection Catalogue API|1960s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0020,anchor_if_editorial_text_added,SURF-SBC1970R0003,SBC1970R0003,1978,1970_1989,Aotearoa New Zealand,Midcentury modern graphic communication,Images,IMG03,Auckland Libraries Heritage Collections / CONTENTdm,Auckland Libraries Heritage Collections / CONTENTdm,"Gig poster and sign, Parnell, 1978",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,116,1990,80_249,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|Auckland Libraries Heritage Collections / CONTENTdm|1970s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0021,anchor_if_editorial_text_added,SURF-SBC1970R0002,SBC1970R0002,1978,1970_1989,Aotearoa New Zealand,Postwar exhibition and cultural posters,Images,IMG03,Auckland Libraries Heritage Collections / CONTENTdm,Auckland Libraries Heritage Collections / CONTENTdm,"Bank window, Parnell, 1978",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,110,2032,80_249,0,0,1,Aotearoa New Zealand|Postwar exhibition and cultural posters|Auckland Libraries Heritage Collections / CONTENTdm|1970s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0022,anchor_if_editorial_text_added,SURF-DNZPOSTR029,DNZPOSTR029,1984,1970_1989,Aotearoa New Zealand,Postwar exhibition and cultural posters,; Poster; Unknown,IMG03,DigitalNZ,DigitalNZ,"Summer City poster, Asia Pacific Festival Kite Day",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,110,1789,80_249,0,0,1,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1980s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0023,anchor_if_editorial_text_added,SURF-GSU2026R040,GSU2026R040,1987,1970_1989,Georgia,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"The Update, 1987-09",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,180,2259,80_249,0,0,1,Georgia|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1980s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0024,anchor_if_editorial_text_added,SURF-GSU2026R041,GSU2026R041,1989,1970_1989,Georgia,Travel and transport poster culture,application/pdf;; application/pdf;; text;,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"TWU Express, 1989-06-30",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,208,2454,80_249,0,0,1,Georgia|Travel and transport poster culture|Georgia State University Library Digital Collections / CONTENTdm|1980s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0025,anchor_if_editorial_text_added,SURF-GSU2026R031,GSU2026R031,1982,1970_1989,Georgia,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"GAE Update, 1982-04",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,172,2247,80_249,0,0,1,Georgia|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1980s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0026,anchor_if_editorial_text_added,SURF-GSU2026R014,GSU2026R014,1972,1970_1989,Puerto Rico,Postwar exhibition and cultural posters,application/pdf;; application/pdf;; Stillimage,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Poster: Mar y Sol; Easter in the Caribbean with Music and Friends, The First International Puerto<br>Rican Pop Festival, April 1-3, 1972",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,157,2422,80_249,0,0,1,Puerto Rico|Postwar exhibition and cultural posters|Georgia State University Library Digital Collections / CONTENTdm|1970s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0027,anchor_if_editorial_text_added,SURF-GSU2026R032,GSU2026R032,1983,1970_1989,United States,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"March for Life, 1983-09",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,138,2404,80_249,0,0,1,United States|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1980s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0028,anchor_if_editorial_text_added,SURF-MX1970R038,MX1970R038,1970,1970_1989,United States,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Layout and graphic design,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,143,1943,80_249,0,0,1,United States|Modern typography and layout|Internet Archive / text and periodical collections|1970s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0029,anchor_if_editorial_text_added,SURF-LPC2026R008,LPC2026R008,1984,1970_1989,Aotearoa New Zealand,World War and public-information graphics,poster / printed public communication,IMG00,Te Papa Collections Online,Te Papa,"Poster, ""We begin bombing in five minutes""",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,1565,3304,600_plus,0,0,1,Aotearoa New Zealand|World War and public-information graphics|Te Papa Collections Online|1980s,8,5_9,transnational_region; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0030,anchor_if_editorial_text_added,SURF-GSU2026R044,GSU2026R044,1994,1990_1999,Georgia,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"The Update, 1994-03",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,172,2247,80_249,0,0,1,Georgia|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1990s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0031,anchor_if_editorial_text_added,SURF-GSU2026R045,GSU2026R045,1995,1990_1999,Georgia,Travel and transport poster culture,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Transit Times, 1995-04",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,118,2863,80_249,0,0,1,Georgia|Travel and transport poster culture|Georgia State University Library Digital Collections / CONTENTdm|1990s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0032,anchor_if_editorial_text_added,SURF-GSU2026R043,GSU2026R043,1993,1990_1999,United States,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"The DeKalb Collegian, 1993-05-05",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,193,2489,80_249,0,0,1,United States|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1990s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0033,anchor_if_editorial_text_added,SURF-SBC1970R0034,SBC1970R0034,1995,1990_1999,United States,Midcentury modern graphic communication,image/tiff,IMG02,University of Miami Libraries Digital Collections / CONTENTdm,University of Miami Libraries Digital Collections / CONTENTdm,"""Cuba Libre: A Musical Celebration"" flyer and poster",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,93,2120,80_249,0,0,1,United States|Midcentury modern graphic communication|University of Miami Libraries Digital Collections / CONTENTdm|1990s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0034,anchor_if_editorial_text_added,SURF-SBC1970R0006,SBC1970R0006,2009,2000_2009,Aotearoa New Zealand,Midcentury modern graphic communication,Images,IMG03,Auckland Libraries Heritage Collections / CONTENTdm,Auckland Libraries Heritage Collections / CONTENTdm,"Sky Tower, Auckland Central, 2009",anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,116,2021,80_249,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|Auckland Libraries Heritage Collections / CONTENTdm|2000s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0035,anchor_if_editorial_text_added,SURF-DNZPOSTR063,DNZPOSTR063,2000,2000_2009,Aotearoa New Zealand,Midcentury modern graphic communication,; Poster; Unknown,IMG03,DigitalNZ,DigitalNZ,Wellington's Inner City Character poster,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,86,1726,80_249,0,0,1,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2000s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0036,anchor_if_editorial_text_added,SURF-LPC2026R087,LPC2026R087,2019,2010_2019,Japan,Midcentury modern graphic communication,digitized text / periodical / design discourse,IMG02,Internet Archive / text and periodical collections,Internet Archive,Worlds Of Amano,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,246,2568,80_249,0,0,1,Japan|Midcentury modern graphic communication|Internet Archive / text and periodical collections|2010s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0037,anchor_if_editorial_text_added,SURF-EW1970R014,EW1970R014,2025,2020_2026,Switzerland,Corporate identity and design systems,Poster,IMG02,Another Graphic,Another Graphic,Anastasia Temirkhan,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,222,2098,80_249,0,0,1,Switzerland|Corporate identity and design systems|Another Graphic|2020s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0038,anchor_if_editorial_text_added,SURF-IAC1990R013,IAC1990R013,2026,2020_2026,Taiwan,Midcentury modern graphic communication,Poster,IMG02,Another Graphic,Another Graphic,Hung Chang-Lien,anchor_if_editorial_text_added,needs_editorial_text,main lacks enough text support,243,1914,80_249,0,0,1,Taiwan|Midcentury modern graphic communication|Another Graphic|2020s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Main status depends on whether editorial text can create research value.,pending,
MSTV0039,packet_anchor_or_member_review,SURF-GAX1970R051,GAX1970R051,1874,1850_1899,France,Midcentury modern graphic communication,3 p. ; in-8; Nombre total de vues : 12,IMG03,Gallica / BnF APIs,Gallica / BnF APIs,A tous mes confrères de la littérature et de la typographie / [signé Joseph Boulmier],packet_anchor_or_member_review,needs_packet_subsheet_assignment,clustered main with insufficient source depth,210,1782,80_249,0,0,1,France|Midcentury modern graphic communication|Gallica / BnF APIs|1870s,7,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Determine whether this starts a packet or belongs under a nearby packet anchor.,pending,
