suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00012,SURF-CGS2026R0922,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 19, Ed. 1 Monday, August 3, 1846 - DPLA - 7febda1a6886798cdb22c47fd29fd44f (page 4).jpg",not_queried
RGE-SCORE-00013,SURF-CGS2026R0923,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 20, Ed. 1 Thursday, August 6, 1846 - DPLA - 40e190bb52a02698153f2715760568d6 (page 2).jpg",not_queried
RGE-SCORE-00014,SURF-CGS2026R0924,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 21, Ed. 1 Sunday, August 9, 1846 - DPLA - 64bd9858b086edef9645abe4a8702c8c (page 4).jpg",not_queried
RGE-SCORE-00015,SURF-CGS2026R0925,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 22, Ed. 1 Wednesday, August 12, 1846 - DPLA - a645de7f97d5421419969a8c3be22cab (page 3).jpg",not_queried
RGE-SCORE-00016,SURF-CGS2026R0926,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 22, Ed. 1 Wednesday, August 12, 1846 - DPLA - a645de7f97d5421419969a8c3be22cab (page 4).jpg",not_queried
RGE-SCORE-00017,SURF-CGS2026R0927,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 23, Ed. 1 Friday, August 14, 1846 - DPLA - e7f03e30a4892d891999c694d6f52fce (page 4).jpg",not_queried
RGE-SCORE-00018,SURF-CGS2026R0928,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 25, Ed. 1 Thursday, August 20, 1846 - DPLA - 95b539283b763be0675508fc0f572c1e (page 1).jpg",not_queried
RGE-SCORE-00019,SURF-CGS2026R0929,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 25, Ed. 1 Thursday, August 20, 1846 - DPLA - 95b539283b763be0675508fc0f572c1e (page 2).jpg",not_queried
RGE-SCORE-00020,SURF-CGS2026R0930,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 27, Ed. 1 Wednesday, August 26, 1846 - DPLA - 7bbb068f9659d9e3df1cda145753f37a (page 1).jpg",not_queried
RGE-SCORE-00021,SURF-CGS2026R0931,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 27, Ed. 1 Wednesday, August 26, 1846 - DPLA - 7bbb068f9659d9e3df1cda145753f37a (page 3).jpg",not_queried
RGE-SCORE-00022,SURF-CGS2026R0932,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 28, Ed. 1 Saturday, August 29, 1846 - DPLA - e40d9c46ca59ff482c6e9ef34b69f55e (page 1).jpg",not_queried
RGE-SCORE-00023,SURF-CGS2026R0933,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 28, Ed. 1 Saturday, August 29, 1846 - DPLA - e40d9c46ca59ff482c6e9ef34b69f55e (page 3).jpg",not_queried
RGE-SCORE-00024,SURF-CGS2026R0934,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 28, Ed. 1 Saturday, August 29, 1846 - DPLA - e40d9c46ca59ff482c6e9ef34b69f55e (page 4).jpg",not_queried
RGE-SCORE-00025,SURF-CGS2026R0935,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 30, Ed. 1 Saturday, September 5, 1846 - DPLA - eca242d0410fbbec028e79a79c5c962a (page 2).jpg",not_queried
RGE-SCORE-00026,SURF-CGS2026R0936,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 31, Ed. 1 Wednesday, September 9, 1846 - DPLA - 30191beb3a4afb843adcc2ad33885418 (page 3).jpg",not_queried
RGE-SCORE-00027,SURF-CGS2026R0937,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 32, Ed. 1 Saturday, September 12, 1846 - DPLA - 141b2df806503cc7d80a620202183e9c (page 1).jpg",not_queried
RGE-SCORE-00028,SURF-CGS2026R0938,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 32, Ed. 1 Saturday, September 12, 1846 - DPLA - 141b2df806503cc7d80a620202183e9c (page 3).jpg",not_queried
RGE-SCORE-00029,SURF-CGS2026R0939,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 32, Ed. 1 Saturday, September 12, 1846 - DPLA - 141b2df806503cc7d80a620202183e9c (page 5).jpg",not_queried
RGE-SCORE-00030,SURF-CGS2026R0940,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 32, Ed. 1 Saturday, September 12, 1846 - DPLA - 141b2df806503cc7d80a620202183e9c (page 6).jpg",not_queried
RGE-SCORE-00031,SURF-CGS2026R0941,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 33, Ed. 1 Wednesday, September 16, 1846 - DPLA - afa3420cb7ee4a90dcdc2b98e0120675 (page 1).jpg",not_queried
RGE-SCORE-00032,SURF-CGS2026R0942,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 33, Ed. 1 Wednesday, September 16, 1846 - DPLA - afa3420cb7ee4a90dcdc2b98e0120675 (page 2).jpg",not_queried
RGE-SCORE-00033,SURF-CGS2026R0943,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 34, Ed. 1 Saturday, September 19, 1846 - DPLA - baea3409997e8544468dc166110c2eac (page 2).jpg",not_queried
RGE-SCORE-00034,SURF-CGS2026R0944,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 35, Ed. 1 Wednesday, September 23, 1846 - DPLA - a25099e3995a82feac5d2eec5ec8cfcc (page 1).jpg",not_queried
RGE-SCORE-00035,SURF-CGS2026R0945,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 36, Ed. 1 Saturday, September 26, 1846 - DPLA - 9013e0288e7ace38f116d05859562b6e (page 1).jpg",not_queried
RGE-SCORE-00036,SURF-CGS2026R0946,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 37, Ed. 1 Thursday, October 1, 1846 - DPLA - 8cce77981f9f2807e48497b1921ffaee (page 3).jpg",not_queried
RGE-SCORE-00037,SURF-CGS2026R0947,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 37, Ed. 1 Thursday, October 1, 1846 - DPLA - 8cce77981f9f2807e48497b1921ffaee (page 4).jpg",not_queried
RGE-SCORE-00038,SURF-CGS2026R0948,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 37, Ed. 1 Tuesday, September 29, 1846 - DPLA - 3aca2ab93ccf22b99bf4032ee469df93 (page 2).jpg",not_queried
RGE-SCORE-00039,SURF-CGS2026R0949,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 38, Ed. 1 Sunday, October 4, 1846 - DPLA - 96673017bdd556786581a4ad3c2903b1 (page 3).jpg",not_queried
RGE-SCORE-00040,SURF-CGS2026R0950,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 39, Ed. 1 Wednesday, October 7, 1846 - DPLA - bd410de780faadf2284bfae26fe17f64 (page 4).jpg",not_queried
RGE-SCORE-00041,SURF-CGS2026R0951,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 40, Ed. 1 Saturday, October 10, 1846 - DPLA - 83214294aebb3cb05d0639c1ad294888 (page 4).jpg",not_queried
RGE-SCORE-00042,SURF-CGS2026R0952,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 41, Ed. 1 Wednesday, October 14, 1846 - DPLA - d66a8595e30727e93ad1882dc0ddfce7 (page 2).jpg",not_queried
RGE-SCORE-00043,SURF-CGS2026R0953,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 41, Ed. 1 Wednesday, October 14, 1846 - DPLA - d66a8595e30727e93ad1882dc0ddfce7 (page 4).jpg",not_queried
RGE-SCORE-00044,SURF-CGS2026R0954,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 45, Ed. 1 Wednesday, October 28, 1846 - DPLA - 578cb9977ed95021a2a7da8612a24e1a (page 1).jpg",not_queried
RGE-SCORE-00045,SURF-CGS2026R0955,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 46, Ed. 1 Saturday, October 31, 1846 - DPLA - f863cf3e9c56f7689f8da3469c882807 (page 2).jpg",not_queried
RGE-SCORE-00046,SURF-CGS2026R0956,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 49, Ed. 1 Wednesday, November 11, 1846 - DPLA - 9f3c8646383ab204221ba4cab56f5bc2 (page 3).jpg",not_queried
RGE-SCORE-00047,SURF-CGS2026R0957,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 49, Ed. 1 Wednesday, November 11, 1846 - DPLA - 9f3c8646383ab204221ba4cab56f5bc2 (page 4).jpg",not_queried
RGE-SCORE-00048,SURF-CGS2026R0958,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 53, Ed. 1 Wednesday, November 25, 1846 - DPLA - a5ee297a49b8b134eece980f39f65cd8 (page 4).jpg",not_queried
RGE-SCORE-00049,SURF-CGS2026R0959,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 54, Ed. 1 Saturday, November 28, 1846 - DPLA - f00d61fcfe59be82cd85484557d3550a (page 2).jpg",not_queried
RGE-SCORE-00050,SURF-CGS2026R0960,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 56, Ed. 1 Saturday, December 5, 1846 - DPLA - 3c5ef2dd1c989885286d9018bfb6cb38 (page 1).jpg",not_queried
RGE-SCORE-00051,SURF-CGS2026R0961,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 60, Ed. 1 Saturday, December 19, 1846 - DPLA - 9bf3a5283d32672b9ff6b98715a3b8b5 (page 3).jpg",not_queried
RGE-SCORE-00052,SURF-CGS2026R0962,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 62, Ed. 1 Saturday, December 26, 1846 - DPLA - 76a7136ee102dea3ac76ee203f62785c (page 1).jpg",not_queried
RGE-SCORE-00053,SURF-CGS2026R0963,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 62, Ed. 1 Saturday, December 26, 1846 - DPLA - 76a7136ee102dea3ac76ee203f62785c (page 2).jpg",not_queried
RGE-SCORE-00054,SURF-CGS2026R0964,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 63, Ed. 1 Wednesday, December 30, 1846 - DPLA - 6895c3e8d6e86c94ccc2b0d54eb33ce5 (page 2).jpg",not_queried
RGE-SCORE-00055,SURF-CGS2026R0965,direct_conflict_parse,Mexico,,,unchecked,"The American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 9, Ed. 1 Saturday, July 4, 1846 - DPLA - 2a317251c829940bc63704f98be757df (page 4).jpg",not_queried
RGE-SCORE-00056,SURF-CGS2026R0966,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 102, Ed. 1 Saturday, May 29, 1847 - DPLA - d6225041b308f617109356b2a9df82b7 (page 2).jpg",not_queried
RGE-SCORE-00057,SURF-CGS2026R0967,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 67, Ed. 1 Sunday, January 17, 1847 - DPLA - 9eed161354d3f4195527f499ddb592a2 (page 1).jpg",not_queried
RGE-SCORE-00058,SURF-CGS2026R0968,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 67, Ed. 1 Sunday, January 17, 1847 - DPLA - 9eed161354d3f4195527f499ddb592a2 (page 3).jpg",not_queried
RGE-SCORE-00059,SURF-CGS2026R0969,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 67, Ed. 1 Sunday, January 17, 1847 - DPLA - 9eed161354d3f4195527f499ddb592a2 (page 4).jpg",not_queried
RGE-SCORE-00060,SURF-CGS2026R0970,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 68, Ed. 1 Wednesday, January 20, 1847 - DPLA - b7d7937c9f34145ad5b2769d28ad333e (page 3).jpg",not_queried
RGE-SCORE-00061,SURF-CGS2026R0971,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 69, Ed. 1 Sunday, January 24, 1847 - DPLA - 4aa840e85084a8234d05d04b4c218a1a (page 3).jpg",not_queried
RGE-SCORE-00062,SURF-CGS2026R0972,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 70, Ed. 1 Wednesday, January 27, 1847 - DPLA - 60e5550db49be620e62030b33ebfb59a (page 4).jpg",not_queried
RGE-SCORE-00063,SURF-CGS2026R0973,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 71, Ed. 1 Saturday, January 30, 1847 - DPLA - 885a97707244f78d724c9d185c2257c7 (page 2).jpg",not_queried
RGE-SCORE-00064,SURF-CGS2026R0974,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 72, Ed. 1 Wednesday, February 3, 1847 - DPLA - 9c1019f4c2ad69e45f3960ebd7ea4e83 (page 3).jpg",not_queried
RGE-SCORE-00065,SURF-CGS2026R0975,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 73, Ed. 1 Saturday, February 6, 1847 - DPLA - 23eef56db6feb30f51adc96653ef5992 (page 2).jpg",not_queried
RGE-SCORE-00066,SURF-CGS2026R0976,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 75, Ed. 1 Saturday, February 13, 1847 - DPLA - 829d781bea63aba95373f3512b20f317 (page 1).jpg",not_queried
RGE-SCORE-00067,SURF-CGS2026R0977,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 75, Ed. 1 Saturday, February 13, 1847 - DPLA - 829d781bea63aba95373f3512b20f317 (page 2).jpg",not_queried
RGE-SCORE-00068,SURF-CGS2026R0978,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 76, Ed. 1 Wednesday, February 17, 1847 - DPLA - 24aa0b1ca4a244ed614f68f6e1b9d356 (page 1).jpg",not_queried
RGE-SCORE-00069,SURF-CGS2026R0979,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 76, Ed. 1 Wednesday, February 17, 1847 - DPLA - 24aa0b1ca4a244ed614f68f6e1b9d356 (page 2).jpg",not_queried
RGE-SCORE-00070,SURF-CGS2026R0980,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 77, Ed. 1 Wednesday, March 3, 1847 - DPLA - 47dd12ed0ef1031d72e6648337765249 (page 1).jpg",not_queried
RGE-SCORE-00071,SURF-CGS2026R0981,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 78, Ed. 1 Saturday, March 6, 1847 - DPLA - 450a55fa6a93db8205b8ecb93ed1df2f (page 3).jpg",not_queried
RGE-SCORE-00072,SURF-CGS2026R0982,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 81, Ed. 1 Wednesday, March 17, 1847 - DPLA - 463cd52fad76b47443261c5ff4f5bd26 (page 3).jpg",not_queried
RGE-SCORE-00073,SURF-CGS2026R0983,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 82, Ed. 1 Saturday, March 20, 1847 - DPLA - bc94bc12147d0a9a1e37ac43c23d498d (page 1).jpg",not_queried
RGE-SCORE-00074,SURF-CGS2026R0984,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 83, Ed. 1 Wednesday, March 24, 1847 - DPLA - c435ae867dc58f5d754db4c8904ffae1 (page 3).jpg",not_queried
RGE-SCORE-00075,SURF-CGS2026R0985,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 84, Ed. 1 Saturday, March 27, 1847 - DPLA - df8c3aaa2c0c0a659ca9632240114082 (page 1).jpg",not_queried
RGE-SCORE-00076,SURF-CGS2026R0986,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 84, Ed. 1 Saturday, March 27, 1847 - DPLA - df8c3aaa2c0c0a659ca9632240114082 (page 3).jpg",not_queried
RGE-SCORE-00077,SURF-CGS2026R0987,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 85, Ed. 1 Wednesday, March 31, 1847 - DPLA - f0650611c010bc864ca8601ec4e6b255 (page 1).jpg",not_queried
RGE-SCORE-00078,SURF-CGS2026R0988,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 86, Ed. 1 Saturday, April 3, 1847 - DPLA - f0dca1f79bef656fd9d95e2b95ecf38f (page 2).jpg",not_queried
RGE-SCORE-00079,SURF-CGS2026R0989,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 87, Ed. 1 Wednesday, April 7, 1847 - DPLA - 036ce2fa0a074ff179d53d01be00aca7 (page 1).jpg",not_queried
RGE-SCORE-00080,SURF-CGS2026R0990,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 90, Ed. 1 Sunday, April 18, 1847 - DPLA - 33bd99207b8870b3a584723b91f35392 (page 1).jpg",not_queried
RGE-SCORE-00081,SURF-CGS2026R0991,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 90, Ed. 1 Sunday, April 18, 1847 - DPLA - 33bd99207b8870b3a584723b91f35392 (page 2).jpg",not_queried
RGE-SCORE-00082,SURF-CGS2026R0992,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 92, Ed. 1 Saturday, April 24, 1847 - DPLA - 3469df0bb96dc0379c4e6597dc3bdd18 (page 1).jpg",not_queried
RGE-SCORE-00083,SURF-CGS2026R0993,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 92, Ed. 1 Saturday, April 24, 1847 - DPLA - 3469df0bb96dc0379c4e6597dc3bdd18 (page 3).jpg",not_queried
RGE-SCORE-00084,SURF-CGS2026R0994,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 92, Ed. 1 Saturday, April 24, 1847 - DPLA - 3469df0bb96dc0379c4e6597dc3bdd18 (page 4).jpg",not_queried
RGE-SCORE-00085,SURF-CGS2026R0995,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 93, Ed. 1 Wednesday, April 28, 1847 - DPLA - d069674021631001eeea514537037e10 (page 1).jpg",not_queried
RGE-SCORE-00086,SURF-CGS2026R0996,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 94, Ed. 1 Saturday, May 1, 1847 - DPLA - e02cb9cf92c3b54de225661b559f0f49 (page 1).jpg",not_queried
RGE-SCORE-00087,SURF-CGS2026R0997,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 94, Ed. 1 Saturday, May 1, 1847 - DPLA - e02cb9cf92c3b54de225661b559f0f49 (page 2).jpg",not_queried
RGE-SCORE-00088,SURF-CGS2026R0998,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 96, Ed. 1 Saturday, May 8, 1847 - DPLA - 1e74ec48746f906a8ada9ef6b7e1e187 (page 1).jpg",not_queried
RGE-SCORE-00089,SURF-CGS2026R0999,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 96, Ed. 1 Saturday, May 8, 1847 - DPLA - 1e74ec48746f906a8ada9ef6b7e1e187 (page 3).jpg",not_queried
RGE-SCORE-00090,SURF-CGS2026R1000,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 96, Ed. 1 Saturday, May 8, 1847 - DPLA - 1e74ec48746f906a8ada9ef6b7e1e187 (page 4).jpg",not_queried
RGE-SCORE-00091,SURF-CGS2026R1001,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 98, Ed. 1 Monday, May 10, 1847 - DPLA - 191353e10d3a5f1b658b325ce55601a6 (page 2).jpg",not_queried
RGE-SCORE-00092,SURF-CGS2026R1002,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 1, No. 99, Ed. 1 Wednesday, May 19, 1847 - DPLA - 9c5e4c8bd2545e0a98b3f11d43e308a5 (page 3).jpg",not_queried
RGE-SCORE-00093,SURF-CGS2026R1003,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 103, Ed. 1 Wednesday, June 2, 1847 - DPLA - d1b38266d6e1e4017dfb5718451a85be (page 3).jpg",not_queried
RGE-SCORE-00094,SURF-CGS2026R1004,direct_conflict_parse,Mexico,,,unchecked,"American Flag. (Matamoros, Tamaulipas, Mexico), Vol. 2, No. 104, Ed. 1 Monday, June 7, 1847 - DPLA - e7851c7941a4ddce49e408e5872153f4 (page 2).jpg",not_queried
