surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CAW2026R01807,CAW2026R01807,1936,1930_1970,1935-1939,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Packet, food product (AM 2015.4.18-10).jpg / page 65749283","Packet, food product (AM 2015.4.18-10).jpg",IMG03,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons|1935-1939,4,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",46,method_review_only,low_cluster_confidence,52,53,15,89,90,8,11,commons_file_source,catalogue; design; graphic; packaging; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CRG2026R1960,CRG2026R1960,1970,1930_1970,1970-1974,Southeast Asia,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / O-2 Skymaster.jpg / page 268563,O-2 Skymaster.jpg,IMG03,Vietnam|World War and public-information graphics|Wikimedia Commons|1970-1974,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",25,method_review_only,low_cluster_confidence,52,78,5,100,66,8,0,commons_file_source,design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-IR1970R047,IR1970R047,1953,1930_1970,1950-1954,Western and Central Europe,World War and public-information graphics,Wellcome Collection,Wellcome Collection Catalogue API,Onwards to victory.,IMG00,United Kingdom|World War and public-information graphics|Wellcome Collection|1950-1954,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",37,method_review_only,weak_design_object_signal; low_cluster_confidence,49,94,17,100,24,0,0,,campaign; catalogue,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-COM1970R048,COM1970R048,1931,1930_1970,1930-1934,Western and Central Europe,Midcentury modern graphic communication,Wikimedia Commons,Wikimedia Commons,Enfants ne jouez pas à la guerre.jpg,IMG03,France|Midcentury modern graphic communication|Wikimedia Commons|1930-1934,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",30,method_review_only,low_cluster_confidence,51,80,10,100,56,8,0,commons_file_source,graphic; poster; print,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R03062,CAW2026R03062,1985,1970_2000,1985-1989,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Loto 1.jpg / page 77855596,Loto 1.jpg,IMG03,Brazil|Modern typography and layout|Wikimedia Commons|1985-1989,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",25,method_review_only,low_cluster_confidence,54,80,5,100,66,8,0,commons_file_source,design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CRB2026V2R0455,CRB2026V2R0455,1979,1970_2000,1975-1979,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / PMOI Poster (1).jpg / page 117022662,PMOI Poster (1).jpg,IMG03,Iran|Modern typography and layout|Wikimedia Commons|1975-1979,98,macro_cluster_needs_split,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",64,method_review_only,low_cluster_confidence,54,55,35,91,78,8,9,commons_file_source,design; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R03057,CAW2026R03057,1984,1970_2000,1980-1984,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Golden Kiwi - Father's Day draw 1984.jpg / page 136999885,Golden Kiwi - Father's Day draw 1984.jpg,IMG03,Aotearoa New Zealand|Modern typography and layout|Wikimedia Commons|1980-1984,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",41,method_review_only,low_cluster_confidence,49,53,10,89,78,8,11,commons_file_source,design; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CRB2026V3R00493,CRB2026V3R00493,1994,1970_2000,1990-1994,Southeast Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / ไตรภูมิพระร่วง ปกเดิม.jpg / page 5833266,ไตรภูมิพระร่วง ปกเดิม.jpg,IMG03,Thailand|Modern typography and layout|Wikimedia Commons|1990-1994,2,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",30,method_review_only,low_cluster_confidence,53,70,5,95,78,8,5,commons_file_source,book cover; design; graphic; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R04506,CAW2026R04506,2020,2000_2026,2020-2024,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Poster "" Whats up series "" 2020.jpg / page 159860486","Poster "" Whats up series "" 2020.jpg",IMG03,Palestine / transnational|Modern typography and layout|Wikimedia Commons|2020-2024,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",36,method_review_only,low_cluster_confidence,52,59,10,94,78,8,6,commons_file_source,design; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-DNZPOSTR115,DNZPOSTR115,2023,2000_2026,2020-2024,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,DigitalNZ,"Claire Beach: Qualmark Certified, SDG Aligned?",IMG03,Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2020-2024,3,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",42,method_review_only,weak_design_object_signal,52,95,10,100,32,0,0,,poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-COM1970R029,COM1970R029,1930,pre_1930,1930-1934,Unresolved region,Midcentury modern graphic communication,Wikimedia Commons,Wikimedia Commons,CH-000957-X-4455 Plattner.tif,IMG03,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1930-1934,5,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",40,method_review_only,low_cluster_confidence,57,80,20,100,56,8,0,commons_file_source,graphic; poster; print,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CRB2026V2R0352,CRB2026V2R0352,1933,1930_1970,1930-1934,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Mykola Makarenko Mariupol Cemetery 1933 book cover.jpg / page 186058453,Mykola Makarenko Mariupol Cemetery 1933 book cover.jpg,IMG03,Ukraine|Modern typography and layout|Wikimedia Commons|1930-1934,5,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",75,eligible_for_next_sandbox_review,none,61,80,20,100,90,8,0,commons_file_source,book cover; design; graphic; print; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-GAPIT2026R015,GAPIT2026R015,1944,1930_1970,1940-1944,Oceania and Pacific,World War and public-information graphics,Te Papa,Te Papa Collections Online,"Poster, 'How about you?'",IMG02,Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,12,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",90,eligible_for_next_sandbox_review,none,62,95,35,100,62,0,0,,campaign; design; graphic; poster,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CCT2026R03196,CCT2026R03196,2000,1970_2000,2000-2004,Syria,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / The Last Cavalier Poster.jpg / page 8963996,The Last Cavalier Poster.jpg,IMG03,Syria|Modern typography and layout|Wikimedia Commons|2000-2004,9,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",94,eligible_for_next_sandbox_review,none,67,72,35,96,90,8,4,commons_file_source,design; film poster; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R02940,CAW2026R02940,1977,1970_2000,1975-1979,Western and Central Europe,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Henry Swinburne - One of Four Sketches, of Ceilings, in the Vatican Gallery - B1977.14.4014 - Yale Center for British Art.jpg / page 113162455","Henry Swinburne - One of Four Sketches, of Ceilings, in the Vatican Gallery - B1977.14.4014 - Yale Center for British Art.jpg",IMG03,United Kingdom|Modern typography and layout|Wikimedia Commons|1975-1979,16,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,eligible_for_next_sandbox_review,none,60,74,35,98,78,8,2,commons_file_source,design; graphic; packaging; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R03902,CAW2026R03902,2014,2000_2026,2010-2014,Democratic Republic of the Congo,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Congo poster zimbo a washington 4111978.JPG / page 32117453,Congo poster zimbo a washington 4111978.JPG,IMG03,Democratic Republic of the Congo|Modern typography and layout|Wikimedia Commons|2010-2014,4,text_scaffold_needed,medium,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",50,eligible_for_next_sandbox_review,none,63,80,15,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CRG2026R4010,CRG2026R4010,2018,2000_2026,2015-2019,Global / transnational,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Medicago arabica flower NC8b - 30192261797.jpg / page 104431370,Medicago arabica flower NC8b - 30192261797.jpg,IMG03,Global / transnational|Modern typography and layout|Wikimedia Commons|2015-2019,13,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",90,eligible_for_next_sandbox_review,none,60,80,35,100,66,8,0,commons_file_source,design; graphic; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R03608,CAW2026R03608,2008,2000_2026,2005-2009,Mauritius,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / This year's New Yam Festival was scheduled for 2pm with a procession from Parnell Square (2812527796).jpg / page 115414096,This year's New Yam Festival was scheduled for 2pm with a procession from Parnell Square (2812527796).jpg,IMG03,Mauritius|Modern typography and layout|Wikimedia Commons|2005-2009,7,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",97,eligible_for_next_sandbox_review,none,70,80,42,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R04604,CAW2026R04604,2021,2000_2026,2020-2024,Papua New Guinea,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Xenorhina pohleorum (10.3897-zse.97.59696) Figure 9.jpg / page 110169320,Xenorhina pohleorum (10.3897-zse.97.59696) Figure 9.jpg,IMG03,Papua New Guinea|Modern typography and layout|Wikimedia Commons|2020-2024,3,text_scaffold_needed,medium,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",53,eligible_for_next_sandbox_review,none,60,57,10,92,90,8,8,commons_file_source,advertisement; advertising; design; graphic; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R03594,CAW2026R03594,2007,2000_2026,2005-2009,Tunisia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Waiting for clients with mutton bulk as advertisement - panoramio.jpg / page 46550404,Waiting for clients with mutton bulk as advertisement - panoramio.jpg,IMG03,Tunisia|Modern typography and layout|Wikimedia Commons|2005-2009,4,text_scaffold_needed,medium,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",51,eligible_for_next_sandbox_review,none,66,75,15,99,90,8,1,commons_file_source,advertisement; advertising; design; graphic; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CRG2026R2323,CRG2026R2323,1973,1970_2000,1970-1974,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / AVIATION WEEK MAGAZINE COVER - MAY 28 1979 - NARA - 17473066.jpg / page 80119432,AVIATION WEEK MAGAZINE COVER - MAY 28 1979 - NARA - 17473066.jpg,IMG03,United States|Modern typography and layout|Wikimedia Commons|1970-1974,25,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",75,method_review_only,source_register_manual,62,80,35,100,78,20,0,source_register:finding aid; commons_file_source,design; graphic; magazine; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R03533,CAW2026R03533,2006,2000_2026,2005-2009,Mauritius,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Brachymyrmex cordemoyi casent0059598 label 1.jpg / page 8171314,Brachymyrmex cordemoyi casent0059598 label 1.jpg,IMG03,Mauritius|Modern typography and layout|Wikimedia Commons|2005-2009,7,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",70,method_review_only,non_design_drift_manual,65,80,30,100,78,28,0,non_design_drift:specimen; commons_file_source,design; graphic; packaging; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R02691,CAW2026R02691,1966,1930_1970,1965-1969,Benin,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / BEN 1967 MiNr0324 pm B002a.jpg / page 78262291,BEN 1967 MiNr0324 pm B002a.jpg,IMG03,Benin|Modern typography and layout|Wikimedia Commons|1965-1969,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,55,80,0,100,78,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; exhibition; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02114,CAW2026R02114,1942,1930_1970,1940-1944,Moldova,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Moldova - 2012 - Colnect 272865 - Mihai Dolgan 1942-2008 Singer and Composer.jpeg / page 115752134,Stamp of Moldova - 2012 - Colnect 272865 - Mihai Dolgan 1942-2008 Singer and Composer.jpeg,IMG03,Moldova|Modern typography and layout|Wikimedia Commons|1940-1944,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; weak_context_manual; low_cluster_confidence,47,80,0,100,66,74,0,weak_context:anniversary; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02242,CAW2026R02242,1948,1930_1970,1945-1949,Mongolia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / USSR-communicationmeeting-1958.jpg / page 2834140,USSR-communicationmeeting-1958.jpg,IMG03,Mongolia|Modern typography and layout|Wikimedia Commons|1945-1949,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,80,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R01710,CAW2026R01710,1932,1930_1970,1930-1934,Mozambique,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Peru - 1932 - Colnect 846134 - Number 2.jpeg / page 114985153,Stamp of Peru - 1932 - Colnect 846134 - Number 2.jpeg,IMG03,Mozambique|Modern typography and layout|Wikimedia Commons|1930-1934,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,21,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,35,29,5,69,78,62,31,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,advertisement; design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02768,CAW2026R02768,1969,1930_1970,1965-1969,Rwanda,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Rwanda - 1969 - Colnect 988101 - The Moneylender and his Wife by Quentin Matsys.jpeg / page 115808898,Stamp of Rwanda - 1969 - Colnect 988101 - The Moneylender and his Wife by Quentin Matsys.jpeg,IMG03,Rwanda|Modern typography and layout|Wikimedia Commons|1965-1969,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,13,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,33,32,0,72,66,62,28,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
