surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-IR1970R018,IR1970R018,1949,1930_1970,Unresolved region,Public health and social communication,Wellcome Collection,museum_or_collection_api,"An old man and a boy taking a shower next to the swimming bath at Stolberg, North Rhine-Westphalia; advertising health benefits of baths and treatments available there for young and old. Colour lithograph after H. Lahaye, 194-.",Unresolved region|Public health and social communication|Wellcome Collection|1945-1949,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,43,1,method_review_only,macro_or_unresolved_region,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-IR1970R016,IR1970R016,1940,1930_1970,Unresolved region,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,"A tuberculosis stamp showing children singing Christmas carols; advertising the sale of tuberculosis stamps. Colour lithograph (?), 1940.",Unresolved region|Midcentury modern graphic communication|Wellcome Collection|1940-1944,mixed_manual_relation_review,low,card_context_candidate,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,19,0,method_review_only,macro_or_unresolved_region,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-LPC2026R072,LPC2026R072,2018,2000_2026,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",World War and public-information graphics,Internet Archive,library_archive_or_aggregator,CHIP CD-ROM Romania November 2005,Romania|World War and public-information graphics|Internet Archive|2015-2019,small_anchor_or_manual,low,provisional_main_anchor_needs_text,method_review_only,low_cluster_confidence,32,1,method_review_only,cluster_lane_not_strong_packet_candidate,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-SBC1970R0021,SBC1970R0021,1986,1970_2000,Latin America and the Caribbean,Corporate identity and design systems,Los Angeles Public Library Tessa / CONTENTdm,library_archive_or_aggregator,African American Images Reception,Mexico|Corporate identity and design systems|Los Angeles Public Library Tessa / CONTENTdm|1985-1989,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,3,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-MC1930R006,MC1930R006,1932,1930_1970,North America,World War and public-information graphics,Art Institute of Chicago API,museum_or_collection_api,By the Rushy - Fringed Bank,United States|World War and public-information graphics|Art Institute of Chicago API|1930-1934,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,10,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R016,ER1830R016,1877,pre_1930,Western and Central Europe,Travel and transport poster culture,Cleveland Museum Open Access API,museum_or_collection_api,Street Advertising,United Kingdom|Travel and transport poster culture|Cleveland Museum Open Access API|1875-1879,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R054,LPC2026R054,2013,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Koleksi Zine Punk Rock,Global / transnational|Midcentury modern graphic communication|Internet Archive|2010-2014,strong_packet_candidate,high,packet_member_review,eligible_for_next_sandbox_review,none,85,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R011,GAPIT2026R011,1942,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Great Britain will pursue'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,40,2,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R022,EW1970R022,2026,2000_2026,Western and Central Europe,Travel and transport poster culture,Design Reviewed,design_or_cultural_institution,"60 Examples of Czech Typography from 1911, Typografia",United Kingdom|Travel and transport poster culture|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,12,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R011,PUL1970R011,1919,pre_1930,North America,Midcentury modern graphic communication,Princeton Figgy,library_archive_or_aggregator,City's Future,United States|Midcentury modern graphic communication|Princeton Figgy|1915-1919,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,21,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R043,GAPIT2026R043,1989,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Oppose French Terrorism'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,98,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R014,MC1930R014,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,WPA Federal Art Project exhibition - mural studies,United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,eligible_for_next_sandbox_review,none,70,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R007,GAPIT2026R007,1940,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'War traffic comes first'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,115,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R008,EW1970R008,2023,2000_2026,Southeast Asia,World War and public-information graphics,Asian Film Archive,design_or_cultural_institution,Revisiting the New Windows: Asian Films at the junction of the New Millennium,Singapore|World War and public-information graphics|Asian Film Archive|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,2,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R035,EW1970R035,2026,2000_2026,North America,Modern typography and layout,Letterform Archive,design_or_cultural_institution,"This Just In: Chinese Lettering Manuals, 1930⁠–⁠1971",United States|Modern typography and layout|Letterform Archive|2025-2029,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,22,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR105-GROUP,DNZPOSTR105-GROUP,2021,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Covid-19 anti-lockdown protest sticker, Timaru grouped records, 2021",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2020-2024,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,146,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R034,LPC2026R034,2007,2000_2026,Global / transnational,Travel and transport poster culture,Internet Archive,library_archive_or_aggregator,REVOLUTIONART issue 4 (DIRT) - international pdf magazine of graphics arts,Global / transnational|Travel and transport poster culture|Internet Archive|2005-2009,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,22,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R001,SI1970R001,1830,pre_1930,North America,World War and public-information graphics,Smithsonian,museum_or_collection_api,"Trade Card of John Williams, Clothier",United States|World War and public-information graphics|Smithsonian|1830-1834,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,21,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R001,ERS1970R001,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Darius Ou - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,80,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R001,IAC1990R001,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,A Force More Powerful,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,79,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R055,GA1970R055,1939,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Arts et métiers graphiques (Paris),France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,anchor_or_sibling_review,method_review_only,weak_design_object_signal,92,3,method_review_only,missing_blocker_free_anchor,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R090,LPC2026R090,2020,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Create Graphical User Interfaces with Python,Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,92,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR082,DNZPOSTR082,2012,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,library_archive_or_aggregator,Exhibition Poster 2012,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|2010-2014,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,25,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R023,ER1830R023,1880,pre_1930,Unresolved region,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,"[Winter scene with horse team hauling logs on a sledge past a windmill, with snow covered landscape, under a full moon]",Unresolved region|Midcentury modern graphic communication|Library of Congress|1880-1884,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,12,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R016,LPC2026R016,1988,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Frigates!!'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,53,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R094-GROUP,GAX1970R094-GROUP,1912,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Paris, église de la rue Réaumur [de nombreuses affiches publicitaires sur les murs du bâtiment] : [photographie de presse] / [Agence Rol] grouped records, 1912",France|Midcentury modern graphic communication|Gallica / BnF APIs|1910-1914,mixed_manual_relation_review,low,sub_under_packet_candidate,method_review_only,weak_design_object_signal; low_cluster_confidence,119,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R046,LPC2026R046,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 158,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,34,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R062,IR1970R062,1965,1930_1970,Unresolved region,Public health and social communication,Wellcome Collection,museum_or_collection_api,"Correspondence with LJ Witts (Chairman of the Sub-committee on Adverse Reactions of the Committee on Safety of Drugs), C Morgan Hall and others about the possible risks of antidepressant drugs",Unresolved region|Public health and social communication|Wellcome Collection|1965-1969,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,56,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
