query_id,query_type,variant_id,lane,candidate_count_final,retrieval_time_ms,prompt_bytes,prompt_tokens_est,model_load_ms,tokenization_ms,ttft_ms,total_latency_ms,output_tokens,tokens_per_second,device_error,generation_status,source_rights_preserved,refusal_correct,quality_proxy
"BQ02","archive_orientation","top3_compressed_topology_no_source_rights","assistant","3","0.343","3673","917","","","","0.343","","","not_run","not_run_no_model_download","false","true","orientation_or_refusal"
"BQ03","archive_orientation","top1_compressed_topology_source_rights","assistant","1","0.665","2161","538","","","","0.665","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ03","archive_orientation","top3_compressed_topology_source_rights","assistant","3","0.543","4845","1209","","","","0.543","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ03","archive_orientation","top8_compressed_topology_source_rights","assistant","3","0.526","4845","1209","","","","0.526","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ03","archive_orientation","top3_raw_topology_source_rights","assistant","3","0.524","5359","1337","","","","0.524","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ03","archive_orientation","top3_compressed_no_topology_source_rights","assistant","3","0.627","4178","1042","","","","0.627","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ03","archive_orientation","top3_compressed_topology_no_source_rights","assistant","3","0.509","3514","876","","","","0.509","","","not_run","not_run_no_model_download","false","true","orientation_or_refusal"
"BQ04","casual_archive_help","top1_compressed_topology_source_rights","assistant","1","0.742","2068","517","","","","0.742","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ04","casual_archive_help","top3_compressed_topology_source_rights","assistant","2","0.85","3729","932","","","","0.85","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ04","casual_archive_help","top8_compressed_topology_source_rights","assistant","2","0.774","3729","932","","","","0.774","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ04","casual_archive_help","top3_raw_topology_source_rights","assistant","2","0.618","3558","889","","","","0.618","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ04","casual_archive_help","top3_compressed_no_topology_source_rights","assistant","2","0.618","3256","814","","","","0.618","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ04","casual_archive_help","top3_compressed_topology_no_source_rights","assistant","2","0.616","2934","734","","","","0.616","","","not_run","not_run_no_model_download","false","true","orientation_or_refusal"
"BQ05","current_object_explanation","top1_compressed_topology_source_rights","assistant","1","0.445","1280","319","","","","0.445","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ05","current_object_explanation","top3_compressed_topology_source_rights","assistant","3","0.316","3915","976","","","","0.316","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ05","current_object_explanation","top8_compressed_topology_source_rights","assistant","4","0.305","5095","1271","","","","0.305","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ05","current_object_explanation","top3_raw_topology_source_rights","assistant","3","0.307","4464","1110","","","","0.307","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ05","current_object_explanation","top3_compressed_no_topology_source_rights","assistant","3","0.67","3205","798","","","","0.67","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ05","current_object_explanation","top3_compressed_topology_no_source_rights","assistant","3","0.627","2907","724","","","","0.627","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ06","current_object_explanation","top1_compressed_topology_source_rights","assistant","1","1.727","1280","319","","","","1.727","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ06","current_object_explanation","top3_compressed_topology_source_rights","assistant","3","1.564","3800","949","","","","1.564","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ06","current_object_explanation","top8_compressed_topology_source_rights","assistant","4","1.269","4881","1217","","","","1.269","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ06","current_object_explanation","top3_raw_topology_source_rights","assistant","3","1.46","4563","1133","","","","1.46","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ06","current_object_explanation","top3_compressed_no_topology_source_rights","assistant","3","1.576","3086","770","","","","1.576","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ06","current_object_explanation","top3_compressed_topology_no_source_rights","assistant","3","1.366","2731","682","","","","1.366","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ07","current_object_explanation","top1_compressed_topology_source_rights","assistant","1","0.886","1280","319","","","","0.886","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ07","current_object_explanation","top3_compressed_topology_source_rights","assistant","3","0.683","4169","1039","","","","0.683","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ07","current_object_explanation","top8_compressed_topology_source_rights","assistant","4","0.509","5576","1387","","","","0.509","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ07","current_object_explanation","top3_raw_topology_source_rights","assistant","3","0.428","5085","1265","","","","0.428","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ07","current_object_explanation","top3_compressed_no_topology_source_rights","assistant","3","0.423","3454","860","","","","0.423","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ07","current_object_explanation","top3_compressed_topology_no_source_rights","assistant","3","0.523","3098","771","","","","0.523","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ08","source_rights_question","top1_compressed_topology_source_rights","assistant","1","0.587","1293","322","","","","0.587","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ08","source_rights_question","top3_compressed_topology_source_rights","assistant","3","0.607","3925","980","","","","0.607","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ08","source_rights_question","top8_compressed_topology_source_rights","assistant","3","0.56","3925","980","","","","0.56","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ08","source_rights_question","top3_raw_topology_source_rights","assistant","3","0.643","5094","1270","","","","0.643","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ08","source_rights_question","top3_compressed_no_topology_source_rights","assistant","3","0.582","3176","793","","","","0.582","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ08","source_rights_question","top3_compressed_topology_no_source_rights","assistant","3","0.874","3009","751","","","","0.874","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ09","first_earliest_claim","top1_compressed_topology_source_rights","assistant","1","1.035","1449","363","","","","1.035","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ09","first_earliest_claim","top3_compressed_topology_source_rights","assistant","3","0.735","4935","1231","","","","0.735","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ09","first_earliest_claim","top8_compressed_topology_source_rights","assistant","6","0.662","9337","2330","","","","0.662","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ09","first_earliest_claim","top3_raw_topology_source_rights","assistant","3","0.632","5449","1360","","","","0.632","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ09","first_earliest_claim","top3_compressed_no_topology_source_rights","assistant","3","0.667","4235","1056","","","","0.667","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ09","first_earliest_claim","top3_compressed_topology_no_source_rights","assistant","3","0.59","3591","896","","","","0.59","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ10","first_earliest_claim","top1_compressed_topology_source_rights","assistant","1","0.624","1438","360","","","","0.624","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ10","first_earliest_claim","top3_compressed_topology_source_rights","assistant","3","0.695","3848","962","","","","0.695","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ10","first_earliest_claim","top8_compressed_topology_source_rights","assistant","6","0.625","7398","1850","","","","0.625","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ10","first_earliest_claim","top3_raw_topology_source_rights","assistant","3","0.633","5167","1292","","","","0.633","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ10","first_earliest_claim","top3_compressed_no_topology_source_rights","assistant","3","0.614","3117","780","","","","0.614","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ10","first_earliest_claim","top3_compressed_topology_no_source_rights","assistant","3","0.742","2831","708","","","","0.742","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ11","first_earliest_claim","top1_compressed_topology_source_rights","assistant","1","0.627","1743","436","","","","0.627","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ11","first_earliest_claim","top3_compressed_topology_source_rights","assistant","3","0.655","5196","1295","","","","0.655","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ11","first_earliest_claim","top8_compressed_topology_source_rights","assistant","6","0.636","9475","2361","","","","0.636","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ11","first_earliest_claim","top3_raw_topology_source_rights","assistant","3","0.81","5779","1438","","","","0.81","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ11","first_earliest_claim","top3_compressed_no_topology_source_rights","assistant","3","0.598","4508","1123","","","","0.598","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ11","first_earliest_claim","top3_compressed_topology_no_source_rights","assistant","3","0.588","3833","954","","","","0.588","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ12","comparison","top1_compressed_topology_source_rights","assistant","1","0.401","1717","430","","","","0.401","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ12","comparison","top3_compressed_topology_source_rights","assistant","3","0.49","4013","1002","","","","0.49","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ12","comparison","top8_compressed_topology_source_rights","assistant","6","0.385","7828","1954","","","","0.385","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ12","comparison","top3_raw_topology_source_rights","assistant","3","0.385","4903","1223","","","","0.385","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ12","comparison","top3_compressed_no_topology_source_rights","assistant","3","0.473","3349","836","","","","0.473","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ12","comparison","top3_compressed_topology_no_source_rights","assistant","3","0.404","3019","754","","","","0.404","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ13","comparison","top1_compressed_topology_source_rights","assistant","1","1.83","1717","430","","","","1.83","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ13","comparison","top3_compressed_topology_source_rights","assistant","3","1.735","5032","1258","","","","1.735","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ13","comparison","top8_compressed_topology_source_rights","assistant","6","1.505","10158","2538","","","","1.505","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ13","comparison","top3_raw_topology_source_rights","assistant","3","1.733","5348","1337","","","","1.733","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ13","comparison","top3_compressed_no_topology_source_rights","assistant","3","1.454","4381","1096","","","","1.454","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ13","comparison","top3_compressed_topology_no_source_rights","assistant","3","1.43","3707","927","","","","1.43","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ14","region_period_recommendation","top1_compressed_topology_source_rights","assistant","1","0.74","1367","342","","","","0.74","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ14","region_period_recommendation","top3_compressed_topology_source_rights","assistant","3","0.713","3749","936","","","","0.713","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ14","region_period_recommendation","top8_compressed_topology_source_rights","assistant","5","0.676","5969","1488","","","","0.676","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ14","region_period_recommendation","top3_raw_topology_source_rights","assistant","3","0.787","4881","1217","","","","0.787","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ14","region_period_recommendation","top3_compressed_no_topology_source_rights","assistant","3","0.601","3052","762","","","","0.601","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ14","region_period_recommendation","top3_compressed_topology_no_source_rights","assistant","3","0.6","2877","718","","","","0.6","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ15","region_period_recommendation","top1_compressed_topology_source_rights","assistant","1","0.862","1735","434","","","","0.862","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ15","region_period_recommendation","top3_compressed_topology_source_rights","assistant","3","0.904","4806","1196","","","","0.904","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ15","region_period_recommendation","top8_compressed_topology_source_rights","assistant","5","0.797","7937","1979","","","","0.797","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ15","region_period_recommendation","top3_raw_topology_source_rights","assistant","3","0.993","5142","1279","","","","0.993","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ15","region_period_recommendation","top3_compressed_no_topology_source_rights","assistant","3","0.966","4132","1027","","","","0.966","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ15","region_period_recommendation","top3_compressed_topology_no_source_rights","assistant","3","0.819","3759","934","","","","0.819","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ16","region_period_recommendation","top1_compressed_topology_source_rights","assistant","1","0.679","1757","439","","","","0.679","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ16","region_period_recommendation","top3_compressed_topology_source_rights","assistant","3","0.655","4537","1133","","","","0.655","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ16","region_period_recommendation","top8_compressed_topology_source_rights","assistant","5","0.766","7776","1939","","","","0.766","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ16","region_period_recommendation","top3_raw_topology_source_rights","assistant","3","0.661","5051","1261","","","","0.661","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ16","region_period_recommendation","top3_compressed_no_topology_source_rights","assistant","3","0.661","3850","961","","","","0.661","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ16","region_period_recommendation","top3_compressed_topology_no_source_rights","assistant","3","0.64","3405","850","","","","0.64","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ17","region_period_recommendation","top1_compressed_topology_source_rights","assistant","1","0.827","2260","565","","","","0.827","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ17","region_period_recommendation","top3_compressed_topology_source_rights","assistant","3","0.748","5879","1467","","","","0.748","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ17","region_period_recommendation","top8_compressed_topology_source_rights","assistant","5","0.722","9073","2265","","","","0.722","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ17","region_period_recommendation","top3_raw_topology_source_rights","assistant","3","0.835","5934","1481","","","","0.835","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ17","region_period_recommendation","top3_compressed_no_topology_source_rights","assistant","3","0.88","5161","1288","","","","0.88","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ17","region_period_recommendation","top3_compressed_topology_no_source_rights","assistant","3","0.748","4307","1075","","","","0.748","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ18","region_period_recommendation","top1_compressed_topology_source_rights","assistant","1","0.787","1412","353","","","","0.787","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ18","region_period_recommendation","top3_compressed_topology_source_rights","assistant","3","0.838","4068","1017","","","","0.838","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ18","region_period_recommendation","top8_compressed_topology_source_rights","assistant","5","0.754","6456","1614","","","","0.754","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ18","region_period_recommendation","top3_raw_topology_source_rights","assistant","3","0.762","5161","1291","","","","0.762","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ18","region_period_recommendation","top3_compressed_no_topology_source_rights","assistant","3","0.741","3349","838","","","","0.741","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ18","region_period_recommendation","top3_compressed_topology_no_source_rights","assistant","3","0.852","3116","779","","","","0.852","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ19","source_rights_question","top1_compressed_topology_source_rights","assistant","1","0.321","1293","322","","","","0.321","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ19","source_rights_question","top3_compressed_topology_source_rights","assistant","3","0.451","3399","849","","","","0.451","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ19","source_rights_question","top8_compressed_topology_source_rights","assistant","3","0.347","3399","849","","","","0.347","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ19","source_rights_question","top3_raw_topology_source_rights","assistant","3","0.574","4478","1117","","","","0.574","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ19","source_rights_question","top3_compressed_no_topology_source_rights","assistant","3","0.322","2674","667","","","","0.322","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ19","source_rights_question","top3_compressed_topology_no_source_rights","assistant","3","0.31","2404","600","","","","0.31","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ20","source_rights_question","top1_compressed_topology_source_rights","assistant","1","0.544","1293","322","","","","0.544","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ20","source_rights_question","top3_compressed_topology_source_rights","assistant","3","0.606","3433","856","","","","0.606","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ20","source_rights_question","top8_compressed_topology_source_rights","assistant","3","0.517","3433","856","","","","0.517","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ20","source_rights_question","top3_raw_topology_source_rights","assistant","3","0.491","4957","1236","","","","0.491","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ20","source_rights_question","top3_compressed_no_topology_source_rights","assistant","3","0.489","2714","677","","","","0.489","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ20","source_rights_question","top3_compressed_topology_no_source_rights","assistant","3","0.713","2460","613","","","","0.713","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ21","source_rights_question","top1_compressed_topology_source_rights","assistant","1","0.486","1293","322","","","","0.486","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ21","source_rights_question","top3_compressed_topology_source_rights","assistant","3","0.464","3300","822","","","","0.464","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ21","source_rights_question","top8_compressed_topology_source_rights","assistant","3","0.466","3300","822","","","","0.466","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ21","source_rights_question","top3_raw_topology_source_rights","assistant","3","0.535","4355","1084","","","","0.535","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ21","source_rights_question","top3_compressed_no_topology_source_rights","assistant","3","0.467","2596","646","","","","0.467","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ21","source_rights_question","top3_compressed_topology_no_source_rights","assistant","3","0.455","2389","594","","","","0.455","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ22","source_rights_question","top1_compressed_topology_source_rights","assistant","1","0.368","1293","322","","","","0.368","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ22","source_rights_question","top3_compressed_topology_source_rights","assistant","3","0.356","5247","1311","","","","0.356","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ22","source_rights_question","top8_compressed_topology_source_rights","assistant","3","0.428","5247","1311","","","","0.428","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ22","source_rights_question","top3_raw_topology_source_rights","assistant","3","0.366","5727","1429","","","","0.366","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ22","source_rights_question","top3_compressed_no_topology_source_rights","assistant","3","0.37","4565","1140","","","","0.37","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ22","source_rights_question","top3_compressed_topology_no_source_rights","assistant","3","0.369","3697","923","","","","0.369","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ23","method_process_question","top1_compressed_topology_source_rights","research","1","0.664","1268","316","","","","0.664","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ23","method_process_question","top3_compressed_topology_source_rights","research","3","0.494","3788","946","","","","0.494","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ23","method_process_question","top8_compressed_topology_source_rights","research","4","0.501","4869","1214","","","","0.501","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ23","method_process_question","top3_raw_topology_source_rights","research","3","0.492","4551","1130","","","","0.492","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ23","method_process_question","top3_compressed_no_topology_source_rights","research","3","0.548","3074","767","","","","0.548","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ23","method_process_question","top3_compressed_topology_no_source_rights","research","3","0.507","2719","679","","","","0.507","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ24","method_process_question","top1_compressed_topology_source_rights","research","1","0.798","1542","386","","","","0.798","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ24","method_process_question","top3_compressed_topology_source_rights","research","3","0.902","4046","1010","","","","0.902","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ24","method_process_question","top8_compressed_topology_source_rights","research","4","0.915","5358","1338","","","","0.915","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ24","method_process_question","top3_raw_topology_source_rights","research","3","1.002","5093","1272","","","","1.002","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ24","method_process_question","top3_compressed_no_topology_source_rights","research","3","0.829","3326","830","","","","0.829","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ24","method_process_question","top3_compressed_topology_no_source_rights","research","3","1","3080","768","","","","1","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ25","more_context","top1_compressed_topology_source_rights","research","1","0.713","1716","429","","","","0.713","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ25","more_context","top3_compressed_topology_source_rights","research","3","0.705","3632","906","","","","0.705","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ25","more_context","top8_compressed_topology_source_rights","research","6","0.674","6993","1746","","","","0.674","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ25","more_context","top3_raw_topology_source_rights","research","3","0.779","4898","1221","","","","0.779","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ25","more_context","top3_compressed_no_topology_source_rights","research","3","0.676","2946","735","","","","0.676","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ25","more_context","top3_compressed_topology_no_source_rights","research","3","0.689","2667","665","","","","0.689","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ26","more_context","top1_compressed_topology_source_rights","research","1","0.843","1716","429","","","","0.843","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ26","more_context","top3_compressed_topology_source_rights","research","3","0.892","4234","1059","","","","0.892","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ26","more_context","top8_compressed_topology_source_rights","research","6","0.968","8985","2247","","","","0.968","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ26","more_context","top3_raw_topology_source_rights","research","3","0.884","4602","1151","","","","0.884","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ26","more_context","top3_compressed_no_topology_source_rights","research","3","0.858","3554","889","","","","0.858","","","not_run","not_run_no_model_download","true","true","measurable_packet"
"BQ26","more_context","top3_compressed_topology_no_source_rights","research","3","0.955","3089","773","","","","0.955","","","not_run","not_run_no_model_download","false","true","needs_review"
"BQ27","no_evidence_refusal","top1_compressed_topology_source_rights","assistant","0","0.001","342","86","","","","0.001","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ27","no_evidence_refusal","top3_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ27","no_evidence_refusal","top8_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ27","no_evidence_refusal","top3_raw_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ27","no_evidence_refusal","top3_compressed_no_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ27","no_evidence_refusal","top3_compressed_topology_no_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top1_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top3_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top8_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top3_raw_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top3_compressed_no_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ28","no_evidence_refusal","top3_compressed_topology_no_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ29","no_evidence_refusal","top1_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ29","no_evidence_refusal","top3_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ29","no_evidence_refusal","top8_compressed_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ29","no_evidence_refusal","top3_raw_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
"BQ29","no_evidence_refusal","top3_compressed_no_topology_source_rights","assistant","0","0","342","86","","","","0","","","not_run","not_run_no_model_download","true","true","orientation_or_refusal"
