export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-84ab0dc867f7d613c580bef0	R16A-STATE-31E27A8323918711195AC7C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	7dffb18b63971f5e02c33a944b6f92ce41ea2540122fc7332311b5cbad5abee3	7dffb18b63971f5e02c33a944b6f92ce41ea2540122fc7332311b5cbad5abee3	true	true	true	true	true	true	true	true	true	482de529c8fcc58c5dd91e0df39d9e406ac59aa255cf4240d091d99de1e54c87	482de529c8fcc58c5dd91e0df39d9e406ac59aa255cf4240d091d99de1e54c87	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b8cadee4186abd1e7fff1204ebedfca9c9009f5ed75895afa174310a8aab3a9	3b8cadee4186abd1e7fff1204ebedfca9c9009f5ed75895afa174310a8aab3a9	true	true	6	200;200;200;200;200;200	461.5066670000001	
TEV2-84b966e98f423bbb9d4a083c	R16A-STATE-B3790685F12A6FF0364BD75E	neutral-v1	portrait_card	true	true	true	true	true	688ef4393524502725b096d12982615042b7c4089558a26fa1dd74863192b616	688ef4393524502725b096d12982615042b7c4089558a26fa1dd74863192b616	true	true	true	true	true	true	true	true	true	e8586af26a2119c6fa3da2f8d99f6b3676ce789effa09dd8ed3de59779fe32c7	e8586af26a2119c6fa3da2f8d99f6b3676ce789effa09dd8ed3de59779fe32c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	858029f20a4ec82c00d3b56a6bd3a4d0af0a85f796592f684e441ff80614aeb9	858029f20a4ec82c00d3b56a6bd3a4d0af0a85f796592f684e441ff80614aeb9	true	true	6	200;200;200;200;200;200	465.8468750000002	
TEV2-84ba5bbdd5281a50779ed473	R16A-STATE-1E70E23139E939088735BA6A	neutral-contrast-v1	portrait_card	true	true	true	true	true	783aadb9ab86e370b057939669b9e52a13f992cbf16a697a26fdbc084c943648	783aadb9ab86e370b057939669b9e52a13f992cbf16a697a26fdbc084c943648	true	true	true	true	true	true	true	true	true	0258e7e5344862e05291245a515fc7bb7ccd0a07ee002cfc04904a927ace7dd3	0258e7e5344862e05291245a515fc7bb7ccd0a07ee002cfc04904a927ace7dd3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e39ae2badb1dc67a143169499c8fdbc11851b405b83513836d78145cdd68cb47	e39ae2badb1dc67a143169499c8fdbc11851b405b83513836d78145cdd68cb47	true	true	6	200;200;200;200;200;200	334.41204199999993	
TEV2-84c0d13f9c0b0fdeb05015d1	R16A-STATE-FAF47BCEA4D178E6089BBBB7	neutral-v1	portrait_card	true	true	true	true	true	c7bb5a615ad8eb4c86468f2bc72f3d9fd721fe17b9467a607f1409c86c073283	c7bb5a615ad8eb4c86468f2bc72f3d9fd721fe17b9467a607f1409c86c073283	true	true	true	true	true	true	true	true	true	83de528ff330af2995541e9ffe6dc20670c64fbd0a55e02b3e5dcc66fb2d2937	83de528ff330af2995541e9ffe6dc20670c64fbd0a55e02b3e5dcc66fb2d2937	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4aa5523a62b2864a042a3e51ece863daf9314aa8edfc4f5166b5f3371d8dcbc6	4aa5523a62b2864a042a3e51ece863daf9314aa8edfc4f5166b5f3371d8dcbc6	true	true	6	200;200;200;200;200;200	342.85933399999976	
TEV2-84c84dd5a5cfc80834c38e76	R16A-STATE-081D0ABC53F7FAA10742F7AB	neutral-contrast-v1	portrait_card	true	true	true	true	true	313786406ddae91b75269211920819c996d8fc0d4d4d685f60e891e93113f7ff	313786406ddae91b75269211920819c996d8fc0d4d4d685f60e891e93113f7ff	true	true	true	true	true	true	true	true	true	1c5ea4ded18a2accef9a55f3dfb689360c43cc99befe0a27469cf539ccaedf15	1c5ea4ded18a2accef9a55f3dfb689360c43cc99befe0a27469cf539ccaedf15	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d39933bb6f3886b98689a6a7211a2cc3eee0109f256dfba5e77df1716c80645a	d39933bb6f3886b98689a6a7211a2cc3eee0109f256dfba5e77df1716c80645a	true	true	6	200;200;200;200;200;200	451.48516599999994	
TEV2-84cb0b24eada72b867fc2a0c	R16A-STATE-F54C8BF844E53E8EB49C9CE0	neutral-v1	portrait_card	true	true	true	true	true	0430e21cea3b11317400c92da99f9c19c769c41279c6ff59b976983f778cdf3e	0430e21cea3b11317400c92da99f9c19c769c41279c6ff59b976983f778cdf3e	true	true	true	true	true	true	true	true	true	7026c1c17f3b21f77148ac7298ae82ba08bed55dc796d14c6e2b4e7178f18e45	7026c1c17f3b21f77148ac7298ae82ba08bed55dc796d14c6e2b4e7178f18e45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e6b0de397c80e49c8a60606447ba82c3059b71d636929ed744c0b70a051e877e	e6b0de397c80e49c8a60606447ba82c3059b71d636929ed744c0b70a051e877e	true	true	6	200;200;200;200;200;200	490.53391599999986	
TEV2-84ccd61b1a36e36c46c0c929	R16A-STATE-D6B8D9939BA92746FDB50249	neutral-v1	portrait_card	true	true	true	true	true	beb74c13b3c3735b7c6b2a21032c6ec363f56fb16d88c3243b6ecf0dcd14d090	beb74c13b3c3735b7c6b2a21032c6ec363f56fb16d88c3243b6ecf0dcd14d090	true	true	true	true	true	true	true	true	true	098d475b95ac5addc3c255f3d8ce2fb1738ec7873fe39c8826e97573d645e5b0	098d475b95ac5addc3c255f3d8ce2fb1738ec7873fe39c8826e97573d645e5b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebabfa6e670c0cc121af5bafff31a502381fc10880cad2ebfb8128732fde6a41	ebabfa6e670c0cc121af5bafff31a502381fc10880cad2ebfb8128732fde6a41	true	true	6	200;200;200;200;200;200	226.49912499999982	
TEV2-84d6c5b74ac1085b358ea1b6	R16A-STATE-56CFA1A7A428B139F6D64C8F	neutral-contrast-v1	portrait_card	true	true	true	true	true	079c07e208ede1168d5c508fd9f5bd101064b3f98fc9be0475f8dcfdef6c11e6	079c07e208ede1168d5c508fd9f5bd101064b3f98fc9be0475f8dcfdef6c11e6	true	true	true	true	true	true	true	true	true	49e8e8eaec217deca7042b95665e8fcd99db58b87f44fca73a5415c6e4f5e61e	49e8e8eaec217deca7042b95665e8fcd99db58b87f44fca73a5415c6e4f5e61e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	596fb765f0f1773383a2f778697dcb380d55fffb748c27e65a5315c5fb6f08eb	596fb765f0f1773383a2f778697dcb380d55fffb748c27e65a5315c5fb6f08eb	true	true	6	200;200;200;200;200;200	484.2486660000004	
TEV2-84e10fb9fc063ed7e4a55d52	R16A-STATE-A44E147B397A9E6D42D31F9B	neutral-v1	portrait_card	true	true	true	true	true	d0f3fe4c4091f0f5173133fa94ede7fc880aabffd5f49121f30767cd253c9a0d	d0f3fe4c4091f0f5173133fa94ede7fc880aabffd5f49121f30767cd253c9a0d	true	true	true	true	true	true	true	true	true	bc35d9fdc407e27d7014d3b77cdf8c8904e69a0e342f0cec27f0ce2b34db914b	bc35d9fdc407e27d7014d3b77cdf8c8904e69a0e342f0cec27f0ce2b34db914b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dfd5adb82170acb87e588522a3c85307102e6eaf4060c0227de44f77498e61a0	dfd5adb82170acb87e588522a3c85307102e6eaf4060c0227de44f77498e61a0	true	true	6	200;200;200;200;200;200	245.72633300000052	
TEV2-84e12d5648ec86327d288982	R16A-STATE-1283592E85ACAD63A8965280	neutral-v1	portrait_card	true	true	true	true	true	e88d087603e39aefa6e9057f2fe6b1d7bfb99683b9847b2b7aa5b434ec3f9ac0	e88d087603e39aefa6e9057f2fe6b1d7bfb99683b9847b2b7aa5b434ec3f9ac0	true	true	true	true	true	true	true	true	true	0691ee2d692326b7a60539851b0feb5dd60f8bb8a4027972f740b3eb2934c09c	0691ee2d692326b7a60539851b0feb5dd60f8bb8a4027972f740b3eb2934c09c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d46d9e0838457327abeda42b495c50fe37d0947079b1244dc4ed94507882da04	d46d9e0838457327abeda42b495c50fe37d0947079b1244dc4ed94507882da04	true	true	6	200;200;200;200;200;200	380.1798750000007	
TEV2-84f0d58740b278dc5901fbe2	R16A-STATE-4FDED19EA4919A5B70A9746C	neutral-v1	portrait_card	true	true	true	true	true	61326ab6c11f58af41ae6a517f6c525d83ad47ba66319a6a8f864d0798b83a5a	61326ab6c11f58af41ae6a517f6c525d83ad47ba66319a6a8f864d0798b83a5a	true	true	true	true	true	true	true	true	true	e5ddaf790c4ed2866ef3eb0fa32f45771d3a7cdb6fb1879abddd9444c72f10b5	e5ddaf790c4ed2866ef3eb0fa32f45771d3a7cdb6fb1879abddd9444c72f10b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7bc96d626f840ab459575e4aade01f93385ded0504c0f5ee9f961fc074baa196	7bc96d626f840ab459575e4aade01f93385ded0504c0f5ee9f961fc074baa196	true	true	6	200;200;200;200;200;200	360.2912500000002	
TEV2-850287fcf6dfc2f295229ec1	R16A-STATE-F0FE82B27B7482FD028C15F1	neutral-v1	portrait_card	true	true	true	true	true	40e19a18f0c86dafec0631b0fdfa485dfb96c162eb89042f6e35e5224fddba48	40e19a18f0c86dafec0631b0fdfa485dfb96c162eb89042f6e35e5224fddba48	true	true	true	true	true	true	true	true	true	7b7f4f4e468997cc950eaf7327162aee2a27128323d9a1978f4f4b2ae11e027d	7b7f4f4e468997cc950eaf7327162aee2a27128323d9a1978f4f4b2ae11e027d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5afe8b5c4d55a87331dd3a1763647637eff7b5b6f30011bfc04a047be88e0b85	5afe8b5c4d55a87331dd3a1763647637eff7b5b6f30011bfc04a047be88e0b85	true	true	6	200;200;200;200;200;200	354.2597079999996	
TEV2-85070e779606d458d7df183d	R16A-STATE-A189DF166BDC2AE5021BE3FB	neutral-contrast-v1	portrait_card	true	true	true	true	true	cba13ab1f9f934ad828f3c9384e2aa424f807730e919c606bdb6261ae00df61b	cba13ab1f9f934ad828f3c9384e2aa424f807730e919c606bdb6261ae00df61b	true	true	true	true	true	true	true	true	true	c4df2742b341281a6fcc868163a06d5490400a370f50d5cb1d702e0f5ece887b	c4df2742b341281a6fcc868163a06d5490400a370f50d5cb1d702e0f5ece887b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3334ffa4b21f8be814b9d40def4be03ef9aa4ee15680c5b2cb20dc2733024b1	f3334ffa4b21f8be814b9d40def4be03ef9aa4ee15680c5b2cb20dc2733024b1	true	true	6	200;200;200;200;200;200	462.5710829999998	
TEV2-8513a88e56576374bb9420fd	R16A-STATE-6A6963436FE0585A801896BA	neutral-contrast-v1	portrait_card	true	true	true	true	true	2b665c8d1aa659eb1da4de8e951e41a8e6bbf8e77f3d7672402aa324cf0cb131	2b665c8d1aa659eb1da4de8e951e41a8e6bbf8e77f3d7672402aa324cf0cb131	true	true	true	true	true	true	true	true	true	a54ccb7c54c03dafb284d87014ca2ea8092761e8a94327c2b5af0f603a9427b3	a54ccb7c54c03dafb284d87014ca2ea8092761e8a94327c2b5af0f603a9427b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	532d39f7b43f97c049f3b856ddf2cb9294100506aff18330025ba9bc3d379221	532d39f7b43f97c049f3b856ddf2cb9294100506aff18330025ba9bc3d379221	true	true	6	200;200;200;200;200;200	331.4220839999998	
TEV2-85140dbd0653100f7f7addbd	R16A-STATE-1B2EF92B25D5DDD963FF6983	neutral-v1	portrait_card	true	true	true	true	true	88d6731f9da5a59a07f99c09fa8b908a6b792565527cdbc59367e298b62e2978	88d6731f9da5a59a07f99c09fa8b908a6b792565527cdbc59367e298b62e2978	true	true	true	true	true	true	true	true	true	429158e85c3f18ee371b9cd7b0ba618c2b5bd29ed2c70f3c87b7e2a1ce9007b6	429158e85c3f18ee371b9cd7b0ba618c2b5bd29ed2c70f3c87b7e2a1ce9007b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f4a88d8a4f76ac613e43025d3bd47d51f6c27fd9f7c2401cd3cf9ef58864d8a	4f4a88d8a4f76ac613e43025d3bd47d51f6c27fd9f7c2401cd3cf9ef58864d8a	true	true	6	200;200;200;200;200;200	241.2093329999998	
TEV2-851c5b9304f248f57dc5df47	R16A-STATE-4DDFC247E000380831EDE4CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	728d0d51529321bd9969751a0b739f6e8f6538222aa30dd39e2017ed5ab24c55	728d0d51529321bd9969751a0b739f6e8f6538222aa30dd39e2017ed5ab24c55	true	true	true	true	true	true	true	true	true	61d2072ff5e50675fee7279dd8a584c93919e698c30bb2b2f5adcf8ee33449de	61d2072ff5e50675fee7279dd8a584c93919e698c30bb2b2f5adcf8ee33449de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a03d3cdfffe3c34f732d75f7a627c25784c687fccf9daebdcf3f1d59826ccf76	a03d3cdfffe3c34f732d75f7a627c25784c687fccf9daebdcf3f1d59826ccf76	true	true	6	200;200;200;200;200;200	322.8218340000003	
TEV2-853e3fb2285f66efe39827b9	R16A-STATE-E0DFCA2247F8511AE21E98CF	neutral-contrast-v1	portrait_card	true	true	true	true	true	097fd617c6eec0078d71dc233b138d818f1b3c26e77ec1fd6513100a422ccd27	097fd617c6eec0078d71dc233b138d818f1b3c26e77ec1fd6513100a422ccd27	true	true	true	true	true	true	true	true	true	5415f8a28cb5554872f1cd09dc44709b72e06dfd8fc95873af2ea99eee00aac7	5415f8a28cb5554872f1cd09dc44709b72e06dfd8fc95873af2ea99eee00aac7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bdf758b51b3631187b836f35900a5bdaac16cb8d1b0d4a02d8886f01154fea16	bdf758b51b3631187b836f35900a5bdaac16cb8d1b0d4a02d8886f01154fea16	true	true	6	200;200;200;200;200;200	322.9499170000008	
TEV2-854363754ef498af59ffeb26	R16A-STATE-F9E92717B9A27D08DB7A886D	neutral-v1	portrait_card	true	true	true	true	true	6f3571258243738d16b32b135325524639f3a8354931e50331e04cd057b8f912	6f3571258243738d16b32b135325524639f3a8354931e50331e04cd057b8f912	true	true	true	true	true	true	true	true	true	1fa82ecdc17a1dd1da985851b1f34c916b745006110dc4ae82d5e1bbf52fa298	1fa82ecdc17a1dd1da985851b1f34c916b745006110dc4ae82d5e1bbf52fa298	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ee37dd3a408417a2d41fb6e70ccc7a026aac95553d7ead81b1a2d5526164bd6	5ee37dd3a408417a2d41fb6e70ccc7a026aac95553d7ead81b1a2d5526164bd6	true	true	6	200;200;200;200;200;200	224.78191699999934	
TEV2-854534797b03bb20a70cf68a	R16A-STATE-C6BAAE41347CC575C4945E29	neutral-v1	portrait_card	true	true	true	true	true	7c16e37e0b521165f0d3bd9dac32419331db0031632216daf9db7bfc06f754d8	7c16e37e0b521165f0d3bd9dac32419331db0031632216daf9db7bfc06f754d8	true	true	true	true	true	true	true	true	true	9cda58c9296c120affa0e1d3407878d9266dd0e9f8968ed7ddd9444f6b88bcd2	9cda58c9296c120affa0e1d3407878d9266dd0e9f8968ed7ddd9444f6b88bcd2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8e3fbe80cf283c22633c9c309bd6e22f8b1955910b65f1bee97b42ea17a8f8c	d8e3fbe80cf283c22633c9c309bd6e22f8b1955910b65f1bee97b42ea17a8f8c	true	true	6	200;200;200;200;200;200	362.36475000000064	
TEV2-8546626c5fe031eb7d625bea	R16A-STATE-43A36C27A3BF4B95331D1CD1	neutral-contrast-v1	portrait_card	true	true	true	true	true	4098834a236bd4f9bc43550b7d67c548e6ac0a87f98645189043c0590e55655d	4098834a236bd4f9bc43550b7d67c548e6ac0a87f98645189043c0590e55655d	true	true	true	true	true	true	true	true	true	6265df77bff6c57801cf41c6fa68328ee7fe6a79a27504539fefdd22e3868210	6265df77bff6c57801cf41c6fa68328ee7fe6a79a27504539fefdd22e3868210	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a98f3f9095d9ea92bba1030798bbc6ecfed2383126c69ec37052d392105b38d7	a98f3f9095d9ea92bba1030798bbc6ecfed2383126c69ec37052d392105b38d7	true	true	6	200;200;200;200;200;200	448.6147090000004	
TEV2-854e7012cdb35fe45c6f11e6	R16A-STATE-81EAE946251B395DD56E1EA4	neutral-v1	portrait_card	true	true	true	true	true	db37439172be1c09b698e755d7e3c2945f2c90c0da90b2ccd2b72643b3359f13	db37439172be1c09b698e755d7e3c2945f2c90c0da90b2ccd2b72643b3359f13	true	true	true	true	true	true	true	true	true	2f3be31f091819bccd0599276b473b118acf178757517b608a1b762fe6b74b72	2f3be31f091819bccd0599276b473b118acf178757517b608a1b762fe6b74b72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23463154ac6c7feec40b1257cdf3f665582d0317266eaf8c098bc81165c168e6	23463154ac6c7feec40b1257cdf3f665582d0317266eaf8c098bc81165c168e6	true	true	6	200;200;200;200;200;200	375.92479100000037	
TEV2-855b1cb8361c5477b65815bc	R16A-STATE-7D359059BF14AB47C1A36DAE	neutral-v1	portrait_card	true	true	true	true	true	c36b573673e185abd7a88966836653d8af08bad8ac712b7350802899591763a7	c36b573673e185abd7a88966836653d8af08bad8ac712b7350802899591763a7	true	true	true	true	true	true	true	true	true	ac37a81cc135dbd457603b6b8a1e31ec6feb6fc21fb126711a2d27c136165c7a	ac37a81cc135dbd457603b6b8a1e31ec6feb6fc21fb126711a2d27c136165c7a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	15de3231ad319bebd7fccd8034ea297344401efc3510591787b81f11e7edb90b	15de3231ad319bebd7fccd8034ea297344401efc3510591787b81f11e7edb90b	true	true	6	200;200;200;200;200;200	269.1997079999992	
