export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-2be831bcff02690425215937	R16A-STATE-F2370D990BB311E5E791536A	neutral-contrast-v1	portrait_card	true	true	true	true	true	f83ede768b0ea332d666725e6498b6fad313619654f2c632fa6c083a1fe3be7f	f83ede768b0ea332d666725e6498b6fad313619654f2c632fa6c083a1fe3be7f	true	true	true	true	true	true	true	true	true	f1f99bbb14106b13f9646335aee40cec862cacbd23c822510439cdd659ba38d7	f1f99bbb14106b13f9646335aee40cec862cacbd23c822510439cdd659ba38d7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0db09d77a6cd26ebe9f511e1de775ced81013acb39dac6bb39f5a41af1086fd	f0db09d77a6cd26ebe9f511e1de775ced81013acb39dac6bb39f5a41af1086fd	true	true	6	200;200;200;200;200;200	489.12858300000016	
TEV2-2bf0af132dcb86f25a5daff0	R16A-STATE-0CFE2CD24E21C2673B90298B	neutral-contrast-v1	portrait_card	true	true	true	true	true	785dfd2418f640ad59643eb6dd932cbf99b47bf1c033168e6bf29785a5bed64c	785dfd2418f640ad59643eb6dd932cbf99b47bf1c033168e6bf29785a5bed64c	true	true	true	true	true	true	true	true	true	bf6c64f1d5da04174f1a1067342d7229b014c2c1e0b3b378caebd06c6bca777c	bf6c64f1d5da04174f1a1067342d7229b014c2c1e0b3b378caebd06c6bca777c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f76dd5bc45484269127ad7a51e5d7e04cf69a40773ad59cd0619b51587ac209a	f76dd5bc45484269127ad7a51e5d7e04cf69a40773ad59cd0619b51587ac209a	true	true	6	200;200;200;200;200;200	475.68925000000036	
TEV2-2bf62dc27a8656f98fe48054	R16A-STATE-59023BAD7B263F1DD0BD5E24	neutral-contrast-v1	portrait_card	true	true	true	true	true	55057e9f1d09a46fb768bfed402adf277671aa10ecf31787fb33a22c76279cff	55057e9f1d09a46fb768bfed402adf277671aa10ecf31787fb33a22c76279cff	true	true	true	true	true	true	true	true	true	9feca8581a0e29b91804ad4f33e6bf00165a28628e388b2369834db21e376c39	9feca8581a0e29b91804ad4f33e6bf00165a28628e388b2369834db21e376c39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	801630533d5fee0116036e45ce8e719f1249cd65b4846b24e6c593c3797554e6	801630533d5fee0116036e45ce8e719f1249cd65b4846b24e6c593c3797554e6	true	true	6	200;200;200;200;200;200	440.4257090000001	
TEV2-2c07e1beefe9177149dd0caf	R16A-STATE-B2FD63A4A4A9E1705732D889	neutral-v1	portrait_card	true	true	true	true	true	5bd076d4c504863e0cca98dc47221ef1b9a445e459d1b98d15cdd66fcdaccb17	5bd076d4c504863e0cca98dc47221ef1b9a445e459d1b98d15cdd66fcdaccb17	true	true	true	true	true	true	true	true	true	68dba6107db63cb728a53f52d1e108f4adb76b9ea98a3634d6704f2b81e333f4	68dba6107db63cb728a53f52d1e108f4adb76b9ea98a3634d6704f2b81e333f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d8cab04f6a6f38e96c8ac530209fcd34491c94a8728779e34e3a7b012469100	2d8cab04f6a6f38e96c8ac530209fcd34491c94a8728779e34e3a7b012469100	true	true	6	200;200;200;200;200;200	467.827084	
TEV2-2c0ae1ae5853610b716f62bc	R16A-STATE-2CDD7C0F945FBEA7BEA84C36	neutral-v1	portrait_card	true	true	true	true	true	47aef88829e1e61bf82de3f787ade99059406551f6f9ce48148463654f8ac976	47aef88829e1e61bf82de3f787ade99059406551f6f9ce48148463654f8ac976	true	true	true	true	true	true	true	true	true	66c63f8a4e29b0247a55c6dc8fee668a60203b1d223204dcfecba68776fd65cf	66c63f8a4e29b0247a55c6dc8fee668a60203b1d223204dcfecba68776fd65cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd307a85b6435030dd1b6734078a507ead06e5d1223f8ce3c8108d52d52eaf40	cd307a85b6435030dd1b6734078a507ead06e5d1223f8ce3c8108d52d52eaf40	true	true	6	200;200;200;200;200;200	367.330375	
TEV2-2c0c2772712439f60d04c5b0	R16A-STATE-7A440D0DE4480130D4BEFF22	neutral-v1	portrait_card	true	true	true	true	true	d2f61760f267cac40bb5b09b2ebf1893cf22686cdee09fb47dadd74b2fc7167c	d2f61760f267cac40bb5b09b2ebf1893cf22686cdee09fb47dadd74b2fc7167c	true	true	true	true	true	true	true	true	true	ff9c6dcba2a36b9036a3ae0a66a954db60b40bf58412512b5876b878f21c65d0	ff9c6dcba2a36b9036a3ae0a66a954db60b40bf58412512b5876b878f21c65d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36b70f11595bc3b98171854632cb836e40b05272df1ba37011c9029d04b6c506	36b70f11595bc3b98171854632cb836e40b05272df1ba37011c9029d04b6c506	true	true	6	200;200;200;200;200;200	215.04412500000035	
TEV2-2c10e1ce17781dfd57cff853	R16A-STATE-9E08E1289AF1868590C785E1	neutral-v1	portrait_card	true	true	true	true	true	5c5c514bd24c1f98cd0a47106b0f2a76fae0b8da50dff4157be89092dac8aec6	5c5c514bd24c1f98cd0a47106b0f2a76fae0b8da50dff4157be89092dac8aec6	true	true	true	true	true	true	true	true	true	7e5502303d96ef5fba3f13430c684c4a0256045ff8ff6811eb34ff05c6a64dcf	7e5502303d96ef5fba3f13430c684c4a0256045ff8ff6811eb34ff05c6a64dcf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd6cd778c1c1fd5631ac3895d5a624fff545377fb9d8ec67d1ed0943944b580c	cd6cd778c1c1fd5631ac3895d5a624fff545377fb9d8ec67d1ed0943944b580c	true	true	6	200;200;200;200;200;200	266.1848749999999	
TEV2-2c13bdff4df4fe27aa76a151	R16A-STATE-9ECF54FBBEE03BB53B842B8A	neutral-v1	portrait_card	true	true	true	true	true	091faf399c8ea1c2c1fa4b1721826c1f3b4df58721e045ca7c4772901e9f16c5	091faf399c8ea1c2c1fa4b1721826c1f3b4df58721e045ca7c4772901e9f16c5	true	true	true	true	true	true	true	true	true	f7f99ca5b08d57168d4022428600d0bcca990fe64a7efa3d84a6df80d94870bd	f7f99ca5b08d57168d4022428600d0bcca990fe64a7efa3d84a6df80d94870bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	73947d08bf670532a9b5c6696c9c388a37c9c7fec8a7312541dac6d4d921ef43	73947d08bf670532a9b5c6696c9c388a37c9c7fec8a7312541dac6d4d921ef43	true	true	6	200;200;200;200;200;200	243.13458300000002	
TEV2-2c17f83d97b866f854d99f1c	R16A-STATE-4D85F63D75EB24CA648D575C	neutral-contrast-v1	portrait_card	true	true	true	true	true	546a14ea328025644509ac8a0e79d6d2863479caf7c3f6c6a417dd1faf1437d6	546a14ea328025644509ac8a0e79d6d2863479caf7c3f6c6a417dd1faf1437d6	true	true	true	true	true	true	true	true	true	462e6c109a65fd31b69e30b06ba1b065e838adb6e81733d58414b0f76afa3b74	462e6c109a65fd31b69e30b06ba1b065e838adb6e81733d58414b0f76afa3b74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42e2d04a4e68cafee09264c95c93a4948ab085e9be7ed8ca1c02e8dc1113d1e5	42e2d04a4e68cafee09264c95c93a4948ab085e9be7ed8ca1c02e8dc1113d1e5	true	true	6	200;200;200;200;200;200	475.01979200000005	
TEV2-2c1d7b2dbe2e2ce4d18fdb4b	R16A-STATE-E4F8E9B2728C479BD434BC7C	neutral-contrast-v1	portrait_card	true	true	true	true	true	be8aeefb16c9eedbed59195232dc8a87b1979028ca546d6e8d7410832b8201bc	be8aeefb16c9eedbed59195232dc8a87b1979028ca546d6e8d7410832b8201bc	true	true	true	true	true	true	true	true	true	0aa40a0bfb108b12c67626096f8b48de7e2420772871e13467e6073271cc3059	0aa40a0bfb108b12c67626096f8b48de7e2420772871e13467e6073271cc3059	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5484ec8b227f5a90c97f72561e39f6a7383c2e6953d03f35711baf01d73cbed8	5484ec8b227f5a90c97f72561e39f6a7383c2e6953d03f35711baf01d73cbed8	true	true	6	200;200;200;200;200;200	459.97691699999996	
TEV2-2c1f0b90a2032c26ce701dd4	R16A-STATE-C6B9C561DE60CCFF38489DCB	neutral-v1	portrait_card	true	true	true	true	true	2c90c47a012b9a5cbf6fd384b63c8fbcf468caedb011b8c4073bd7b67ea882c8	2c90c47a012b9a5cbf6fd384b63c8fbcf468caedb011b8c4073bd7b67ea882c8	true	true	true	true	true	true	true	true	true	8f521a8114d73febc0470d232f29536bf00c943db27f624b0352528ffb597de3	8f521a8114d73febc0470d232f29536bf00c943db27f624b0352528ffb597de3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caab40149a3d8145909df3f8cd489a661d557338ea36cde19ceba64c40c8caad	caab40149a3d8145909df3f8cd489a661d557338ea36cde19ceba64c40c8caad	true	true	6	200;200;200;200;200;200	364.7182500000008	
TEV2-2c24990996a31b267ba9c225	R16A-STATE-5A37BF50BD42B108B4FAF031	neutral-v1	portrait_card	true	true	true	true	true	d0a2aea61dbd071084c9292aa4fab66b22c75acfae3d2e03e099bd8d401f35fa	d0a2aea61dbd071084c9292aa4fab66b22c75acfae3d2e03e099bd8d401f35fa	true	true	true	true	true	true	true	true	true	e022d6c47a0a76f83cc939a0448a292667641cab18eea8016b69bf255eb2eeb1	e022d6c47a0a76f83cc939a0448a292667641cab18eea8016b69bf255eb2eeb1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f68109271d69f40c3f6aaf16e6832421251dbac01d52ba47d6b6a612b6066934	f68109271d69f40c3f6aaf16e6832421251dbac01d52ba47d6b6a612b6066934	true	true	6	200;200;200;200;200;200	237.62629199999992	
TEV2-2c260bda61daadbda01a9392	R16A-STATE-909FC9BBE30F746B2C09C254	neutral-contrast-v1	portrait_card	true	true	true	true	true	eaa6a4cdf8527a49763c4db7795c7569dc33c669cd023d6b0fb332ebad5c05e0	eaa6a4cdf8527a49763c4db7795c7569dc33c669cd023d6b0fb332ebad5c05e0	true	true	true	true	true	true	true	true	true	acf8c4efbe36158873310a55dc0088d805d84bf7387194e1bfb8a758a82f0a07	acf8c4efbe36158873310a55dc0088d805d84bf7387194e1bfb8a758a82f0a07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	81242efe21793f1d546e7162f20f01d14d1a2f3261ea0280e9cb7d67539c436d	81242efe21793f1d546e7162f20f01d14d1a2f3261ea0280e9cb7d67539c436d	true	true	6	200;200;200;200;200;200	369.70037500000035	
TEV2-2c2e8fb4eb86fbf465fb4708	R16A-STATE-43974A9AF66EA6FB862032BB	neutral-v1	portrait_card	true	true	true	true	true	28269b7e577ba05b468192c9a6cc9fdb089bbec972cf0a7ecb00a795ff3e8a7e	28269b7e577ba05b468192c9a6cc9fdb089bbec972cf0a7ecb00a795ff3e8a7e	true	true	true	true	true	true	true	true	true	c15c366ba30e69a094dec56fdfa84aa107e2bdacecee940df1fa28d358597a83	c15c366ba30e69a094dec56fdfa84aa107e2bdacecee940df1fa28d358597a83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa67f0c3ce3d3acdedf5a08b04f9006a3b3f807964cdecb1fa5c18409f2d42ce	aa67f0c3ce3d3acdedf5a08b04f9006a3b3f807964cdecb1fa5c18409f2d42ce	true	true	6	200;200;200;200;200;200	280.97341700000015	
TEV2-2c336aa790c120693867e76e	R16A-STATE-BC43D28F9322CB0A21A94742	neutral-contrast-v1	portrait_card	true	true	true	true	true	d75feb08eeda8b1a453bf5b5a14eb2159badfb8eb8aa0cac577c99a861a00960	d75feb08eeda8b1a453bf5b5a14eb2159badfb8eb8aa0cac577c99a861a00960	true	true	true	true	true	true	true	true	true	ed7454fa36770f0020e00f9b588307309e1410ded073e2accad926c95a668110	ed7454fa36770f0020e00f9b588307309e1410ded073e2accad926c95a668110	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	779a351fcd35ac401146e946d30593ab9f388584cb2d47a1e9e70532c384d4e5	779a351fcd35ac401146e946d30593ab9f388584cb2d47a1e9e70532c384d4e5	true	true	6	200;200;200;200;200;200	423.89850000000024	
TEV2-2c35f1099dddddef5f479e64	R16A-STATE-DC8CC165C31685FE0CE99ACF	neutral-contrast-v1	portrait_card	true	true	true	true	true	59cd0ee24106157a28691a711b29b91f668231a5338a04c078f3e42f674d5b11	59cd0ee24106157a28691a711b29b91f668231a5338a04c078f3e42f674d5b11	true	true	true	true	true	true	true	true	true	808bb45e601b64e8f65958728ba94ca44140e2f59cc4dffad74b055ca0556c83	808bb45e601b64e8f65958728ba94ca44140e2f59cc4dffad74b055ca0556c83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e7213daba4b3d7b0f0c3dfe813226f81e572b7b12c2c99b9eb6609043f35249e	e7213daba4b3d7b0f0c3dfe813226f81e572b7b12c2c99b9eb6609043f35249e	true	true	6	200;200;200;200;200;200	343.1369999999997	
TEV2-2c3bfd72a7b5e049dccf8895	R16A-STATE-0C299A64408F5DD76CCA73F4	neutral-contrast-v1	portrait_card	true	true	true	true	true	050ad3b9dc96388737f524cd73d0215de56bec0c9b8cc4439491993202bf34b7	050ad3b9dc96388737f524cd73d0215de56bec0c9b8cc4439491993202bf34b7	true	true	true	true	true	true	true	true	true	1dac691da7d7d2080ffe20a419cbb36c0d0ff7deb8b62f1af7ca77d89f70e3c3	1dac691da7d7d2080ffe20a419cbb36c0d0ff7deb8b62f1af7ca77d89f70e3c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	48cc35850a0ba78f3200ba8bc60116b61f447066109cc8b3ffc17b986aecbdda	48cc35850a0ba78f3200ba8bc60116b61f447066109cc8b3ffc17b986aecbdda	true	true	6	200;200;200;200;200;200	462.73062500000015	
TEV2-2c3c2f8af8d9c1e80cce9889	R16A-STATE-EFB398582CE26E2805060F61	neutral-contrast-v1	portrait_card	true	true	true	true	true	7b58345a65bc5f0420fef502c3abf0671e1607286d1494822039b289a79d0d87	7b58345a65bc5f0420fef502c3abf0671e1607286d1494822039b289a79d0d87	true	true	true	true	true	true	true	true	true	3204b98011c27cbb58a3f5b1dd524e89305631413b49c0e071b8c4eec0543380	3204b98011c27cbb58a3f5b1dd524e89305631413b49c0e071b8c4eec0543380	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	902edf8d79cdc9bc14f72fdc711128eac04dda215251a863348fff0d5c87130b	902edf8d79cdc9bc14f72fdc711128eac04dda215251a863348fff0d5c87130b	true	true	6	200;200;200;200;200;200	458.12616699999944	
TEV2-2c3f964c91ef0f9e9f7d92f7	R16A-STATE-7679F3CA1C87FAFF8F53ABFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	c69e25860ea71f3aaa558c153d90bf78be92311cbef125c16a6a4468eaca2bc9	c69e25860ea71f3aaa558c153d90bf78be92311cbef125c16a6a4468eaca2bc9	true	true	true	true	true	true	true	true	true	e1151451c6cc5740924a4045b7029316e14bee7ecd1cf90e5decffcef2e9ee06	e1151451c6cc5740924a4045b7029316e14bee7ecd1cf90e5decffcef2e9ee06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22b92a57442a3d4fc0fb51ee749b9b66c73e87953fbb7925206ea3f2662a3138	22b92a57442a3d4fc0fb51ee749b9b66c73e87953fbb7925206ea3f2662a3138	true	true	6	200;200;200;200;200;200	380.3475419999995	
TEV2-2c402733538f8aa890344e0a	R16A-STATE-9987508174A8F40F6841BF58	neutral-contrast-v1	portrait_card	true	true	true	true	true	b5d9b11957b49ceee9e6b92d61e98beb71957b14d80d6e63105547ef686a3206	b5d9b11957b49ceee9e6b92d61e98beb71957b14d80d6e63105547ef686a3206	true	true	true	true	true	true	true	true	true	75b61c6c0b6a7ad3be8dfedc244a0837e3469af8540a4935ee0cc40d5689d411	75b61c6c0b6a7ad3be8dfedc244a0837e3469af8540a4935ee0cc40d5689d411	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b847509d50f2699a759733a18d33bda5e47cbe408b551082fc44215bf92356e8	b847509d50f2699a759733a18d33bda5e47cbe408b551082fc44215bf92356e8	true	true	6	200;200;200;200;200;200	344.54341699999986	
TEV2-2c443b6aac5f1e1031a4c00c	R16A-STATE-31A428F0C612C1B40D9684A1	neutral-v1	portrait_card	true	true	true	true	true	4a80fbc497f5d786d2b9601e913ee55f405345494b1cc229c2816aa0e0d4815d	4a80fbc497f5d786d2b9601e913ee55f405345494b1cc229c2816aa0e0d4815d	true	true	true	true	true	true	true	true	true	5b1de476f628448922f4d9405eb0a523fe0eaccad0053a2d0d992dac1453dfc5	5b1de476f628448922f4d9405eb0a523fe0eaccad0053a2d0d992dac1453dfc5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de3d12b44174cad62152c8fe9514a00841e86715c6ed6fc8c1f409feb8a24a06	de3d12b44174cad62152c8fe9514a00841e86715c6ed6fc8c1f409feb8a24a06	true	true	6	200;200;200;200;200;200	206.77199999999993	
TEV2-2c465875ed831ccf22dbdf40	R16A-STATE-7A3740CA4A65916620A9A668	neutral-contrast-v1	portrait_card	true	true	true	true	true	382e66f3f1c8532f716da7ff2d52a8c9e5666c4d89d2de7b6c765de8c5875dd0	382e66f3f1c8532f716da7ff2d52a8c9e5666c4d89d2de7b6c765de8c5875dd0	true	true	true	true	true	true	true	true	true	adb32f460f84d8705070accf8fbaa221f724e5ca098b40fda79c741e7dd06e8f	adb32f460f84d8705070accf8fbaa221f724e5ca098b40fda79c741e7dd06e8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc9ff0d5defdc074dde8c2757abaeb847478bbf88a50cd48ff21535a2517e018	cc9ff0d5defdc074dde8c2757abaeb847478bbf88a50cd48ff21535a2517e018	true	true	6	200;200;200;200;200;200	311.8039580000004	
