export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-422aaa2ecc0270352bdfd300	R16A-STATE-56E7A77CC91351470E57D6ED	neutral-contrast-v1	portrait_card	true	true	true	true	true	cfaa6dac246f91de7906f58cec31ba85ec5f14ca1f3eeaea50fbd96fdbe81bee	cfaa6dac246f91de7906f58cec31ba85ec5f14ca1f3eeaea50fbd96fdbe81bee	true	true	true	true	true	true	true	true	true	9a1e52356238b822c16386618ad9cefe8c2762b9d5600fc48a23716657d0ce1d	9a1e52356238b822c16386618ad9cefe8c2762b9d5600fc48a23716657d0ce1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	89fcc75abc44adbad770df4ffc9eeb88bba4207f913ed4176ead8a5592365d87	89fcc75abc44adbad770df4ffc9eeb88bba4207f913ed4176ead8a5592365d87	true	true	6	200;200;200;200;200;200	566.2098339999998	
TEV2-4233152a7db6fe0ecd0fa9cd	R16A-STATE-4CF45F609D65B9D616F2A58B	neutral-contrast-v1	portrait_card	true	true	true	true	true	558995b8696c8822c4b8d5424f7787ef52f5e2f15b0d76a46ac3de82d6fadf52	558995b8696c8822c4b8d5424f7787ef52f5e2f15b0d76a46ac3de82d6fadf52	true	true	true	true	true	true	true	true	true	382f76f807ce781f965bca0cab381d54426710f2fbe6d5e4f56afd92cf4e6742	382f76f807ce781f965bca0cab381d54426710f2fbe6d5e4f56afd92cf4e6742	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eeb5a046a62c0b882fb99e0cc9506a3d96698ec247de1cf89a784a1bea169ae6	eeb5a046a62c0b882fb99e0cc9506a3d96698ec247de1cf89a784a1bea169ae6	true	true	6	200;200;200;200;200;200	461.42116699999997	
TEV2-423e4e81afe9ca0992b139b5	R16A-STATE-16FD727E832819F11C0C8AE2	neutral-contrast-v1	portrait_card	true	true	true	true	true	6de1ee823721d4f127928d57b4fa1084e534b9f64170f5f12ecea8a616d4e765	6de1ee823721d4f127928d57b4fa1084e534b9f64170f5f12ecea8a616d4e765	true	true	true	true	true	true	true	true	true	3306f891172788cd40c5b597260eb3d2f30c318e24ee2c8d55d05342020d2ca0	3306f891172788cd40c5b597260eb3d2f30c318e24ee2c8d55d05342020d2ca0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f2aa2ff039964f14aa1aaa0925ee02ea4e2a6c07a64d0bd3b5f42e0b7b3a339	7f2aa2ff039964f14aa1aaa0925ee02ea4e2a6c07a64d0bd3b5f42e0b7b3a339	true	true	6	200;200;200;200;200;200	484.3937500000002	
TEV2-4240daf4edb38339d1f579ac	R16A-STATE-4FB421FF9A29261FB2D93082	neutral-contrast-v1	portrait_card	true	true	true	true	true	64f72bf664b82a4dd2831ea085d2a9eac4b0a3d3ea72455f1ca0906f8e0156f5	64f72bf664b82a4dd2831ea085d2a9eac4b0a3d3ea72455f1ca0906f8e0156f5	true	true	true	true	true	true	true	true	true	d11427bf4e26e6aa4ce71da67c4c9220528d5b04fe9a548be087d9674315d97e	d11427bf4e26e6aa4ce71da67c4c9220528d5b04fe9a548be087d9674315d97e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9fdd16369d1834ee54f66ff02e2077cef3bbb06e69925be724b4f5ef9c19445	e9fdd16369d1834ee54f66ff02e2077cef3bbb06e69925be724b4f5ef9c19445	true	true	6	200;200;200;200;200;200	399.521667	
TEV2-42438e26f97a503de2b41d9b	R16A-STATE-3EB4EFA45E9FD892D4B7D318	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad0951f334156e748f875a040c32b1870d38e8ebd5e93c2f53c1978ad025090f	ad0951f334156e748f875a040c32b1870d38e8ebd5e93c2f53c1978ad025090f	true	true	true	true	true	true	true	true	true	5204e63951ab619f8501085974ba20016cfda1fddae13a158db3c39298082cb0	5204e63951ab619f8501085974ba20016cfda1fddae13a158db3c39298082cb0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c1ef42584b725e4a2b6ebb898fc2c6c02d9453e60429c8e514a1733fa79c6d8	5c1ef42584b725e4a2b6ebb898fc2c6c02d9453e60429c8e514a1733fa79c6d8	true	true	6	200;200;200;200;200;200	429.1290829999998	
TEV2-4246390d7dbb6573b1e04608	R16A-STATE-940999C1A82E338ACA9AE3B0	neutral-contrast-v1	portrait_card	true	true	true	true	true	497a8618abecddbcafb53f83188ea182e3f6c60efa1d5553c1858918e6d96179	497a8618abecddbcafb53f83188ea182e3f6c60efa1d5553c1858918e6d96179	true	true	true	true	true	true	true	true	true	add45563e54ce0ca11aac36f04f7748b772b8b43fc678965062d4c4a40db36a2	add45563e54ce0ca11aac36f04f7748b772b8b43fc678965062d4c4a40db36a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2939606abb25d65770a90b95e0e65654657ad6d064d0352024d5f9cc5d63d682	2939606abb25d65770a90b95e0e65654657ad6d064d0352024d5f9cc5d63d682	true	true	6	200;200;200;200;200;200	454.2315829999998	
TEV2-42492f082376707fc5c8593a	R16A-STATE-BDFCAE0796208DEE476A41D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	98d5b5f7a4eaacecc3111bafec8847e8b77a1c5c58d2534cfad253c8069f70ba	98d5b5f7a4eaacecc3111bafec8847e8b77a1c5c58d2534cfad253c8069f70ba	true	true	true	true	true	true	true	true	true	ecc939e9d04ba30a6902a4bdf7cde577f2c9cbb8c988c652c0d178395c4a214b	ecc939e9d04ba30a6902a4bdf7cde577f2c9cbb8c988c652c0d178395c4a214b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f85e5aeb93ab290699ac07d61835ac095f370023250c3f996c78c5380dedb18	9f85e5aeb93ab290699ac07d61835ac095f370023250c3f996c78c5380dedb18	true	true	6	200;200;200;200;200;200	496.8394579999999	
TEV2-425112e7216e298c86f8041f	R16A-STATE-1746F1FCBFF389AD17EDBC67	neutral-contrast-v1	portrait_card	true	true	true	true	true	b12172d10302c20c657f313beb12b95bd26223231a3670577b687074f4f67db4	b12172d10302c20c657f313beb12b95bd26223231a3670577b687074f4f67db4	true	true	true	true	true	true	true	true	true	ea9278501185eaafa157b0dbcb30e5b8c2f5cfadaf0542d92779f16e23523b5a	ea9278501185eaafa157b0dbcb30e5b8c2f5cfadaf0542d92779f16e23523b5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1a974ce9cf3514f89cde88a16e56a78299d862b90dcc7c7edd61b7637046603	a1a974ce9cf3514f89cde88a16e56a78299d862b90dcc7c7edd61b7637046603	true	true	6	200;200;200;200;200;200	340.37629100000004	
TEV2-42586bb81f22e0358379be58	R16A-STATE-7A03B790CB0CCB09E4DFCF17	neutral-contrast-v1	portrait_card	true	true	true	true	true	a8433b8f8376d511ce2fb3ecdcc4982eb97a2c4c336a443fe31cf4ec652cdeb2	a8433b8f8376d511ce2fb3ecdcc4982eb97a2c4c336a443fe31cf4ec652cdeb2	true	true	true	true	true	true	true	true	true	fb42c195e1a7a7bc1a019589b1683de79924e42b52acfa348b966a201e3bbf2b	fb42c195e1a7a7bc1a019589b1683de79924e42b52acfa348b966a201e3bbf2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f7dfbd63abf25a09f35d1de6a67b6f8f636d70e4aabd15c0d6aa696133e6245d	f7dfbd63abf25a09f35d1de6a67b6f8f636d70e4aabd15c0d6aa696133e6245d	true	true	6	200;200;200;200;200;200	462.60412499999984	
TEV2-425a8f6243a77827ee2dea65	R16A-STATE-A897926D948AD6671349021A	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e721315a6f01233dc7684002199c0064e25b04dd4fcf1f31d22f4a7214a513f	3e721315a6f01233dc7684002199c0064e25b04dd4fcf1f31d22f4a7214a513f	true	true	true	true	true	true	true	true	true	7ef4322c71cc1baf4f057e5fb261dbaa29d10135e3c3dfc295bbeb306c5cf5d8	7ef4322c71cc1baf4f057e5fb261dbaa29d10135e3c3dfc295bbeb306c5cf5d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e18d27cdb22757df812a3b4bf580a289e2bc2b95acd23795ffd6ebe91ce17d6	4e18d27cdb22757df812a3b4bf580a289e2bc2b95acd23795ffd6ebe91ce17d6	true	true	6	200;200;200;200;200;200	325.38370900000064	
TEV2-426126caf1c2acbc6fcbf174	R16A-STATE-B0C1E65BA0DE1A0DDCEC6FA1	neutral-contrast-v1	portrait_card	true	true	true	true	true	4efdd4ae7ec1c854ebd1b0f965e07b2cd5c15c0d91f3ea905da62a7381f169ba	4efdd4ae7ec1c854ebd1b0f965e07b2cd5c15c0d91f3ea905da62a7381f169ba	true	true	true	true	true	true	true	true	true	643e186de9e08f347aedd866f14559cd22a52c1a9a7205ab694367d59c9c9ec6	643e186de9e08f347aedd866f14559cd22a52c1a9a7205ab694367d59c9c9ec6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	019590d63b2249a034141449fa2354b52e8ad8fbefcc0e3c0dfa3859a7d518f1	019590d63b2249a034141449fa2354b52e8ad8fbefcc0e3c0dfa3859a7d518f1	true	true	6	200;200;200;200;200;200	469.551958	
TEV2-426546cff1f2601045b45b9e	R16A-STATE-36F10106673D7A0870A07835	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc218c43f8f0f62e28f14b75d478a6408918f6586818025ea30b7864e8493cfd	bc218c43f8f0f62e28f14b75d478a6408918f6586818025ea30b7864e8493cfd	true	true	true	true	true	true	true	true	true	2d577da6a89e16174c5da4ebdb360fda325d34699e049a29b640aa61cc4d7d62	2d577da6a89e16174c5da4ebdb360fda325d34699e049a29b640aa61cc4d7d62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90107d37f298dd07da4d79da342709a3ceff74c09879cbf3a6e5d936da322ae8	90107d37f298dd07da4d79da342709a3ceff74c09879cbf3a6e5d936da322ae8	true	true	6	200;200;200;200;200;200	465.3481249999995	
TEV2-4268d83318f6bdddc2237e7c	R16A-STATE-839FB592D306A475BCF4EBB7	neutral-v1	portrait_card	true	true	true	true	true	d3fc7070d4ff5a4896baea07a4839f1bb357d5861928acda20c64f1fe652d5e9	d3fc7070d4ff5a4896baea07a4839f1bb357d5861928acda20c64f1fe652d5e9	true	true	true	true	true	true	true	true	true	5bba3c325116dd136545c6bdea9a7e3a0a7f63057eaf995fceef74672cddab18	5bba3c325116dd136545c6bdea9a7e3a0a7f63057eaf995fceef74672cddab18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	994cf81e16a26649f9be34d3a29fca89a508841f620e184966a670ebe9b4289e	994cf81e16a26649f9be34d3a29fca89a508841f620e184966a670ebe9b4289e	true	true	6	200;200;200;200;200;200	231.69837499999994	
TEV2-426fe50ac6b6334a91db440d	R16A-STATE-8CCC2992C9E0103ED3EB1FA5	neutral-v1	portrait_card	true	true	true	true	true	e3d02a774a33b2501b3da6e8490d36612c9c9aec055ca9759904dda900694eb4	e3d02a774a33b2501b3da6e8490d36612c9c9aec055ca9759904dda900694eb4	true	true	true	true	true	true	true	true	true	8df510bfd3f61c8a0d590d4a438acfb207210b2bbd35e4ae33ee22d4068c3bc5	8df510bfd3f61c8a0d590d4a438acfb207210b2bbd35e4ae33ee22d4068c3bc5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cea7a4054cc8369862fc124cc925ae6e63693ea8fed8842426e6e053653b68f7	cea7a4054cc8369862fc124cc925ae6e63693ea8fed8842426e6e053653b68f7	true	true	6	200;200;200;200;200;200	231.1603329999998	
TEV2-4271ba87e1b930b716d08196	R16A-STATE-A4CFDD85279468864B5E6625	neutral-v1	portrait_card	true	true	true	true	true	f1003bfea6fc12fc7fbeabdef3fb6cb9e8f80e2302885d7dc9cbe4e931aeb45e	f1003bfea6fc12fc7fbeabdef3fb6cb9e8f80e2302885d7dc9cbe4e931aeb45e	true	true	true	true	true	true	true	true	true	935608e4a17d6e547707930fa75df1fe805330ad3a6b4d197a5ad2720c9893b2	935608e4a17d6e547707930fa75df1fe805330ad3a6b4d197a5ad2720c9893b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c4281d4c9b697e2bee57846bee88a1f387439eda0ec4a72012bca653df46d806	c4281d4c9b697e2bee57846bee88a1f387439eda0ec4a72012bca653df46d806	true	true	6	200;200;200;200;200;200	381.09479199999987	
TEV2-4275813c4fab6745c576842d	R16A-STATE-4BF94874D5F5AC0FCC60FA63	neutral-v1	portrait_card	true	true	true	true	true	ba07514fc992ac804527e903dfe85ddb6b9796e26b40ecb7a9935c39c34eb178	ba07514fc992ac804527e903dfe85ddb6b9796e26b40ecb7a9935c39c34eb178	true	true	true	true	true	true	true	true	true	e0d7080e93e8014dd3ec6594aa186b31f65295848e33b4de1816d40695ddd419	e0d7080e93e8014dd3ec6594aa186b31f65295848e33b4de1816d40695ddd419	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9328d8b6608d2c0cd532035e50daa3807fc91a9402911769477087a5918d354b	9328d8b6608d2c0cd532035e50daa3807fc91a9402911769477087a5918d354b	true	true	6	200;200;200;200;200;200	467.77350000000024	
TEV2-42766fc015bcf3af8fa1364e	R16A-STATE-099E0C551B0F1C51D2018167	neutral-v1	portrait_card	true	true	true	true	true	dd235b15c7d78199c984a74c9aedb96429258c3dd20b623352794056f326a196	dd235b15c7d78199c984a74c9aedb96429258c3dd20b623352794056f326a196	true	true	true	true	true	true	true	true	true	6114c34ad7ba546a6cdb53dc07f9469d66c0b3323a56e1755a60c50bc7d09d97	6114c34ad7ba546a6cdb53dc07f9469d66c0b3323a56e1755a60c50bc7d09d97	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5131d90c156d5932e926c941acb903aca3f6e2a732f3f1fce66edc0ae956e3e1	5131d90c156d5932e926c941acb903aca3f6e2a732f3f1fce66edc0ae956e3e1	true	true	6	200;200;200;200;200;200	383.68733299999985	
TEV2-4276efcb624f4be4c8ae7e98	R16A-STATE-14FEC85F8C2E08DA318D64A1	neutral-contrast-v1	portrait_card	true	true	true	true	true	3687b6beb6ed0396fcb702874ba54b088483daf8793ac28270f8b9d480e20eb2	3687b6beb6ed0396fcb702874ba54b088483daf8793ac28270f8b9d480e20eb2	true	true	true	true	true	true	true	true	true	f3b82b6a0fb9bde26ab04b813543a0c604fb2d62d29672c3ea602f84b94b5e40	f3b82b6a0fb9bde26ab04b813543a0c604fb2d62d29672c3ea602f84b94b5e40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	85f97a23ea4e7361a0685ad3ca089c47e57f0b9d9f0fa250d3a1e9ea0cc1ce6a	85f97a23ea4e7361a0685ad3ca089c47e57f0b9d9f0fa250d3a1e9ea0cc1ce6a	true	true	6	200;200;200;200;200;200	301.83691700000054	
TEV2-4279d04e048e64a4d73cf333	R16A-STATE-BE0C3952E6405FC08A63C15E	neutral-contrast-v1	portrait_card	true	true	true	true	true	8676cf052094a745e871d31f426f3899453fa43b03a4b3d1a1aba9dd9fbe3629	8676cf052094a745e871d31f426f3899453fa43b03a4b3d1a1aba9dd9fbe3629	true	true	true	true	true	true	true	true	true	4535369cb37948c087277af66b2f3f539e6c8ba4631d8481a3216b0f5fbd5035	4535369cb37948c087277af66b2f3f539e6c8ba4631d8481a3216b0f5fbd5035	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1cde61cabcad02837b51a8614e2ef61264184f05b75a7d15f950ac5bb6a5c443	1cde61cabcad02837b51a8614e2ef61264184f05b75a7d15f950ac5bb6a5c443	true	true	6	200;200;200;200;200;200	349.9927910000006	
TEV2-427b71d897980c808e84d376	R16A-STATE-ED08661391D0411ED6333DB5	neutral-contrast-v1	portrait_card	true	true	true	true	true	20e8ca00fb2c955b96e413be93fd620eaa7b9a624e7fb19dbd0e4ee36f0219f2	20e8ca00fb2c955b96e413be93fd620eaa7b9a624e7fb19dbd0e4ee36f0219f2	true	true	true	true	true	true	true	true	true	be151395023da36f84cfc7a786856550fc5951a9698ace5924d20718676fd5d5	be151395023da36f84cfc7a786856550fc5951a9698ace5924d20718676fd5d5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	724e8a0567ea07b5d25b2716627ca4c313d1c9bc6bb212ebd2acac18d7918381	724e8a0567ea07b5d25b2716627ca4c313d1c9bc6bb212ebd2acac18d7918381	true	true	6	200;200;200;200;200;200	316.10412499999984	
TEV2-427c1d80966ae9ddaf309541	R16A-STATE-3D96171C8C5B549B770973E6	neutral-contrast-v1	portrait_card	true	true	true	true	true	a16337f38e8a38031814ac20d42b7462f9a8c17f77594529ac21a2e98ab436d0	a16337f38e8a38031814ac20d42b7462f9a8c17f77594529ac21a2e98ab436d0	true	true	true	true	true	true	true	true	true	0167f9e421712f91d431e600b56b3e193457f6c00efb7b3bd60df03ab9fec833	0167f9e421712f91d431e600b56b3e193457f6c00efb7b3bd60df03ab9fec833	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33bf90368693607713be6846d9de051444b453234ddda48fe3538cb6fa5af254	33bf90368693607713be6846d9de051444b453234ddda48fe3538cb6fa5af254	true	true	6	200;200;200;200;200;200	358.2167079999999	
TEV2-427e7f6f2cd3a144a3df67e0	R16A-STATE-EE9B1C8BE0FF750BB1417093	neutral-contrast-v1	portrait_card	true	true	true	true	true	30ee0c507e83e0d01fae0f8a4fc3a8d2cb423680523bb50ccf67896c88f2aa57	30ee0c507e83e0d01fae0f8a4fc3a8d2cb423680523bb50ccf67896c88f2aa57	true	true	true	true	true	true	true	true	true	3de1d10c4c156fff9f142470b24c0b3e48c6bcaf3c054877ca61b5f4276ed5b3	3de1d10c4c156fff9f142470b24c0b3e48c6bcaf3c054877ca61b5f4276ed5b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caf0ddf55d5875c360c70548ea39bb3d01d9b42d5fd8754c36980794bf5c00d7	caf0ddf55d5875c360c70548ea39bb3d01d9b42d5fd8754c36980794bf5c00d7	true	true	6	200;200;200;200;200;200	436.3048749999998	
