export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-de8758ecf2912d153080254f	R16A-STATE-9FA7C9250FDCD37F341E8553	neutral-v1	portrait_card	true	true	true	true	true	3143da72041780c7c9d9688a8f41131dfe777e0b8b5db8818baa4d53aca52ef0	3143da72041780c7c9d9688a8f41131dfe777e0b8b5db8818baa4d53aca52ef0	true	true	true	true	true	true	true	true	true	91402b448e51cc926fda966df61eda4481db7e2bcf3188efb60d6f6949471e05	91402b448e51cc926fda966df61eda4481db7e2bcf3188efb60d6f6949471e05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d44f36cefa30a2c5fd2dace369bbc00dafbbecc7ae2fc2e5f058c1fec7ebbc86	d44f36cefa30a2c5fd2dace369bbc00dafbbecc7ae2fc2e5f058c1fec7ebbc86	true	true	6	200;200;200;200;200;200	547.88625	
TEV2-de90b776c3ee24df22ecdcb8	R16A-STATE-761787452AC53DA3E8DB9E3E	neutral-contrast-v1	portrait_card	true	true	true	true	true	243c1c7b904271df324873c9268316d1d8e862a066beea8ff4a913d06896c169	243c1c7b904271df324873c9268316d1d8e862a066beea8ff4a913d06896c169	true	true	true	true	true	true	true	true	true	b88628526354e4c916efc32a72348ce7ed47c97aaaa83652b748f63a4b33bd29	b88628526354e4c916efc32a72348ce7ed47c97aaaa83652b748f63a4b33bd29	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f27d0ebcef0ef835fceb0dbdfc8977faf38eb59d5d3c90b8dc5c6e2a09e8b83	5f27d0ebcef0ef835fceb0dbdfc8977faf38eb59d5d3c90b8dc5c6e2a09e8b83	true	true	6	200;200;200;200;200;200	363.9159999999997	
TEV2-de932c4fbdd99ea62a197d63	R16A-STATE-E5D04B8322468713BC0704C1	neutral-v1	portrait_card	true	true	true	true	true	7c2e2c375b41fa9a5513ff05fb649c4c70971faf16b439c93891751db311c0b4	7c2e2c375b41fa9a5513ff05fb649c4c70971faf16b439c93891751db311c0b4	true	true	true	true	true	true	true	true	true	9192a95d06b2acf5779f875cc70e996dd00c43f12d4dff1958f01e3f87fd2847	9192a95d06b2acf5779f875cc70e996dd00c43f12d4dff1958f01e3f87fd2847	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37da632d1efb80abd05a4a9406dac1911c928e06d2cbe2d31eefc453b8f305b5	37da632d1efb80abd05a4a9406dac1911c928e06d2cbe2d31eefc453b8f305b5	true	true	6	200;200;200;200;200;200	341.00645799999984	
TEV2-de943e36d78be55a954409b3	R16A-STATE-D6A7949C94822F41C1AB409E	neutral-v1	portrait_card	true	true	true	true	true	9975b94fcffd6ff2c15f7e2674df4e0e3e723c3210cb86a2bf4bba4310622992	9975b94fcffd6ff2c15f7e2674df4e0e3e723c3210cb86a2bf4bba4310622992	true	true	true	true	true	true	true	true	true	8758c585b9502e99e1a1a294f48acb9cfdfda1393b30721c50e4c663168d7dc8	8758c585b9502e99e1a1a294f48acb9cfdfda1393b30721c50e4c663168d7dc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29c4ddfc7842193d2754cb0b58cebfdedc8bffda0801ddbde8ca3b46c8d63e04	29c4ddfc7842193d2754cb0b58cebfdedc8bffda0801ddbde8ca3b46c8d63e04	true	true	6	200;200;200;200;200;200	243.30516699999998	
TEV2-de957362ec5ea56601e53271	R16A-STATE-9CA8A57A1E2ED2DD42F52782	neutral-v1	portrait_card	true	true	true	true	true	2e3360f2bbcfb8a7d247372043115ccb6dc138a5bf12522b45b9a90e1882238b	2e3360f2bbcfb8a7d247372043115ccb6dc138a5bf12522b45b9a90e1882238b	true	true	true	true	true	true	true	true	true	bb3a5e66590bfec65eede08a438321d2984b1479df961fced9765dc97e98a23e	bb3a5e66590bfec65eede08a438321d2984b1479df961fced9765dc97e98a23e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a709e219a61135d08f59e128f79912914bf950d5a31645c1374723d59f62a10	6a709e219a61135d08f59e128f79912914bf950d5a31645c1374723d59f62a10	true	true	6	200;200;200;200;200;200	370.1692079999998	
TEV2-debc0ebe8ede88b15a033353	R16A-STATE-DDBFC52C98205A17EB9C3BC8	neutral-v1	portrait_card	true	true	true	true	true	18ddf62107e663daa95d251de8e1c369e76da4f12ad48f27b68973e0706cd960	18ddf62107e663daa95d251de8e1c369e76da4f12ad48f27b68973e0706cd960	true	true	true	true	true	true	true	true	true	bf7f76a1d37ae5949c89857e01168bc45e35e0d4b3ec87dd3aab9abc25b50f51	bf7f76a1d37ae5949c89857e01168bc45e35e0d4b3ec87dd3aab9abc25b50f51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65ce38650e6ac507dc72b927f05a83ab91fcbc27de23555b3ea97ca27314ba00	65ce38650e6ac507dc72b927f05a83ab91fcbc27de23555b3ea97ca27314ba00	true	true	6	200;200;200;200;200;200	370.19612499999994	
TEV2-dec2a30e220f883126dffdad	R16A-STATE-94BCE620A0D8B177EDD83C94	neutral-v1	portrait_card	true	true	true	true	true	084d9e3c7133b5448535373310a00e4fd8b9c66b187d80093bda00ddde0218a4	084d9e3c7133b5448535373310a00e4fd8b9c66b187d80093bda00ddde0218a4	true	true	true	true	true	true	true	true	true	43d8f7c194b0a22613c70aaea413cc0e10c4c8e0bc2a97216a7bc8e4964b6b17	43d8f7c194b0a22613c70aaea413cc0e10c4c8e0bc2a97216a7bc8e4964b6b17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80586abbc1cd02239e05d05dfd41c9c194b2da59c38b7bf9834c79893b49ae25	80586abbc1cd02239e05d05dfd41c9c194b2da59c38b7bf9834c79893b49ae25	true	true	6	200;200;200;200;200;200	374.0583749999996	
TEV2-dec6bbb26889e89557a59a8b	R16A-STATE-B3EAB4543720AF3F89E2BBFF	neutral-v1	portrait_card	true	true	true	true	true	151239e6ac5956dead62c5221f67b4c6d319847f6f767b015ace1d5fcea66d11	151239e6ac5956dead62c5221f67b4c6d319847f6f767b015ace1d5fcea66d11	true	true	true	true	true	true	true	true	true	d58233bf56f2b067884935727ebc55bcae9b57d8c19019f444b1fe434b99459d	d58233bf56f2b067884935727ebc55bcae9b57d8c19019f444b1fe434b99459d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d307c699a13fcc684811620ba67f7f95db230cb702832cff993aa4622ee0dd62	d307c699a13fcc684811620ba67f7f95db230cb702832cff993aa4622ee0dd62	true	true	6	200;200;200;200;200;200	226.74066700000003	
TEV2-dec9221ccc1c47328111595e	R16A-STATE-7E4EE63ED902D356B2F9F6D4	neutral-contrast-v1	portrait_card	true	true	true	true	true	e317510d4eaf2eea7dee930bf3a7087af29920133b65f385a3f1762de574bdcd	e317510d4eaf2eea7dee930bf3a7087af29920133b65f385a3f1762de574bdcd	true	true	true	true	true	true	true	true	true	5bafcc8bcb0d64e436006d3d062bf1cd7d174f3cbf76c65e8f53440246ed685d	5bafcc8bcb0d64e436006d3d062bf1cd7d174f3cbf76c65e8f53440246ed685d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86dc96ec45abb7c8d49e13adfbb1d46209218f5adff3120c43cbb9f9d8b51315	86dc96ec45abb7c8d49e13adfbb1d46209218f5adff3120c43cbb9f9d8b51315	true	true	6	200;200;200;200;200;200	314.0525829999997	
TEV2-dec9de80b4837a052e18e06d	R16A-STATE-FA20C5E80E8709DBDCF564B3	neutral-v1	portrait_card	true	true	true	true	true	81b37523dc3443d6db13c3d4ae0eae99c39a4e686ea77da250aebecce354fbb6	81b37523dc3443d6db13c3d4ae0eae99c39a4e686ea77da250aebecce354fbb6	true	true	true	true	true	true	true	true	true	558d49d6b9df6035a40bed752ca49a0d570af14d396d836f423e02a4ca26c297	558d49d6b9df6035a40bed752ca49a0d570af14d396d836f423e02a4ca26c297	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22635fc6cf359990d41d011e1680e10b9d276c0a5816ae1c5448db147def14a5	22635fc6cf359990d41d011e1680e10b9d276c0a5816ae1c5448db147def14a5	true	true	6	200;200;200;200;200;200	468.2136249999994	
TEV2-decb7115c3948fd4762633e0	R16A-STATE-E9334D0B9B7991CDD96B6A7F	neutral-contrast-v1	portrait_card	true	true	true	true	true	237786bb3ea3f3a4c0d68ecf19888459284ff9bd07ad88337cab77069d55e570	237786bb3ea3f3a4c0d68ecf19888459284ff9bd07ad88337cab77069d55e570	true	true	true	true	true	true	true	true	true	60d900d96f5ab01a5096f5f38d47272f5dbcb7108f66c7f4837a5be8708b39f5	60d900d96f5ab01a5096f5f38d47272f5dbcb7108f66c7f4837a5be8708b39f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	70a7f9467c140c54bb2aa184f798e4dc1d04a35b3b079d8bfb877645fac43579	70a7f9467c140c54bb2aa184f798e4dc1d04a35b3b079d8bfb877645fac43579	true	true	6	200;200;200;200;200;200	485.4860829999998	
TEV2-dee992eeed8e7f2004cffdaf	R16A-STATE-CE94DAC59A66A38BC861CF59	neutral-v1	portrait_card	true	true	true	true	true	24abac94d8603994c25c9b53347b459fbb59c554ddf13c7439661bd2966b729e	24abac94d8603994c25c9b53347b459fbb59c554ddf13c7439661bd2966b729e	true	true	true	true	true	true	true	true	true	02bf2de10276651167c5a34fe1afc2fa7b3ba4c6e2c1545057b7b01f69a7540e	02bf2de10276651167c5a34fe1afc2fa7b3ba4c6e2c1545057b7b01f69a7540e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3add04d1f283931b959fb519fd4d9a81417c95e5832d99f8577523e93767aac5	3add04d1f283931b959fb519fd4d9a81417c95e5832d99f8577523e93767aac5	true	true	6	200;200;200;200;200;200	328.60720799999945	
TEV2-deecf3a6a7c9797f7c0f6b7a	R16A-STATE-6BDB90DEA31DBB9BC1B55E0E	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7e8229211f46e32044fc22932921b23646b95c1bc8364e146f8092a0f8f9eb5	e7e8229211f46e32044fc22932921b23646b95c1bc8364e146f8092a0f8f9eb5	true	true	true	true	true	true	true	true	true	8bd133ee3eb49e9fc175384beaa843b698c182c027442a0ed3de42a525c28297	8bd133ee3eb49e9fc175384beaa843b698c182c027442a0ed3de42a525c28297	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95a792312ccec34cec20d1e766ac949e94a413e653af27cff41f26035cf2ac11	95a792312ccec34cec20d1e766ac949e94a413e653af27cff41f26035cf2ac11	true	true	6	200;200;200;200;200;200	343.5901249999997	
TEV2-deee736f504fa1f83829f61f	R16A-STATE-880E762264409B7F0B1AD7E8	neutral-v1	portrait_card	true	true	true	true	true	8690baae558c7e857f4a265fdcbaa99771a385e13e928fa012ea5cf165737e61	8690baae558c7e857f4a265fdcbaa99771a385e13e928fa012ea5cf165737e61	true	true	true	true	true	true	true	true	true	18cc8617bf4aec3736023a6778fb0e55d4dc33d2365a4ef86b3e5f6d42bd7009	18cc8617bf4aec3736023a6778fb0e55d4dc33d2365a4ef86b3e5f6d42bd7009	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a4b6a7a41ce8e0a59ffd410ee67086d0dd4222c14b6c7987bea4f64ed9d409f6	a4b6a7a41ce8e0a59ffd410ee67086d0dd4222c14b6c7987bea4f64ed9d409f6	true	true	6	200;200;200;200;200;200	338.8969160000006	
TEV2-deef7b76bf59caa5b930033e	R16A-STATE-781086E2DA26295678B7A563	neutral-v1	portrait_card	true	true	true	true	true	479c02c4004d4695d033227389ef94a1d8ef32c6b6c9d5723f21e94e6135ec17	479c02c4004d4695d033227389ef94a1d8ef32c6b6c9d5723f21e94e6135ec17	true	true	true	true	true	true	true	true	true	8bb95204b4fa87173f60fc51ac0b3f87dcf199a19ad34f2629826946aee178bf	8bb95204b4fa87173f60fc51ac0b3f87dcf199a19ad34f2629826946aee178bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7da64baa393aa8291a22473a409e8fdd9f3833ac99b93fe2ebefeec2c44592a	b7da64baa393aa8291a22473a409e8fdd9f3833ac99b93fe2ebefeec2c44592a	true	true	6	200;200;200;200;200;200	249.14558299999953	
TEV2-defdd69da57dd1ac6657c769	R16A-STATE-10A539276E873A14E7A8B8AC	neutral-v1	portrait_card	true	true	true	true	true	452afdef73a8187f91aa181e8e9cec2394c4f8f9244514dee2dfb40e3b5f453e	452afdef73a8187f91aa181e8e9cec2394c4f8f9244514dee2dfb40e3b5f453e	true	true	true	true	true	true	true	true	true	414617fc197d1535f5f3bc933633facbd49d3dc919861081474a1fee968b3109	414617fc197d1535f5f3bc933633facbd49d3dc919861081474a1fee968b3109	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bddbb9e6c89ce861b0c7465c6ee11f670becc905b46e5f6dc7abdee5fa342f3	5bddbb9e6c89ce861b0c7465c6ee11f670becc905b46e5f6dc7abdee5fa342f3	true	true	6	200;200;200;200;200;200	524.8682090000002	
TEV2-df07f7ceac144a4f01f316f4	R16A-STATE-FDA01852102D3071ECEC1B90	neutral-contrast-v1	portrait_card	true	true	true	true	true	b5df1cdcca1a567eff50768bd498e7ba330c10d6c447da88b17d5cd70501806c	b5df1cdcca1a567eff50768bd498e7ba330c10d6c447da88b17d5cd70501806c	true	true	true	true	true	true	true	true	true	a29e024f9aabd7fed2dc14aa35f06a7a128d6b02a3ce1b5daee58722f7946c34	a29e024f9aabd7fed2dc14aa35f06a7a128d6b02a3ce1b5daee58722f7946c34	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	12f9e1a7999c41d02cefc79b6be0e00abbdb47e2f3075903e797b4913fd4e1e7	12f9e1a7999c41d02cefc79b6be0e00abbdb47e2f3075903e797b4913fd4e1e7	true	true	6	200;200;200;200;200;200	358.70137500000055	
TEV2-df205f82b7c18557b897e1a4	R16A-STATE-DC4635CF3C5595818CD03FB9	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb0c6211bc2ad10808ee8c36a0bf099c2138b19b95f1ef2699293cb29bbbd0a1	eb0c6211bc2ad10808ee8c36a0bf099c2138b19b95f1ef2699293cb29bbbd0a1	true	true	true	true	true	true	true	true	true	9dcfd6c98170d36b852dcd821a412d6ec4501e14e33da786cb04ad8ce9934135	9dcfd6c98170d36b852dcd821a412d6ec4501e14e33da786cb04ad8ce9934135	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	31d4eda7fcc110458e950a57781e5ffe377cbff20391b1b04adfcd84ac5f1faf	31d4eda7fcc110458e950a57781e5ffe377cbff20391b1b04adfcd84ac5f1faf	true	true	6	200;200;200;200;200;200	334.24345900000026	
TEV2-df20b59e5bfd3948d0e74dc8	R16A-STATE-7E1D7AA86FA7702E2DD3F68B	neutral-v1	portrait_card	true	true	true	true	true	95be466ea29f380ba16f12b529e359ff900b65d1fdbaddf0bf4c8f22f9df1b81	95be466ea29f380ba16f12b529e359ff900b65d1fdbaddf0bf4c8f22f9df1b81	true	true	true	true	true	true	true	true	true	833a44047fdf397db25c36083fd99ece848300ceb06d1ce1e57f43361ab23fc6	833a44047fdf397db25c36083fd99ece848300ceb06d1ce1e57f43361ab23fc6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	89676310b152386107f76c075d1bc78a5674e5271b10c0d3f47bf3591ffcc489	89676310b152386107f76c075d1bc78a5674e5271b10c0d3f47bf3591ffcc489	true	true	6	200;200;200;200;200;200	200.2192500000001	
TEV2-df33148a5567dc763227576a	R16A-STATE-934DCD79D36E9CF0C8A58DFB	neutral-v1	portrait_card	true	true	true	true	true	4b4c100187794eb8fba6dd32b1d52ea3a9888600009dfa6bdb8767e22af0c303	4b4c100187794eb8fba6dd32b1d52ea3a9888600009dfa6bdb8767e22af0c303	true	true	true	true	true	true	true	true	true	6daff811d63ef52fd1f0b7f1bae6e2a70cfa2936cc287bffb9ea86b0944da0e4	6daff811d63ef52fd1f0b7f1bae6e2a70cfa2936cc287bffb9ea86b0944da0e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e123a74556e7e99e410cefd7447059dd0998b34fecdaaef66300b2ffe818402a	e123a74556e7e99e410cefd7447059dd0998b34fecdaaef66300b2ffe818402a	true	true	6	200;200;200;200;200;200	231.74916699999994	
TEV2-df3d855f27a943add760c5ed	R16A-STATE-ED7001BF644279FD56E6D6CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	87be4074ee57e0a1f7e0c387f1f38799fd76bedb2dc941591fad90f14fdbef05	87be4074ee57e0a1f7e0c387f1f38799fd76bedb2dc941591fad90f14fdbef05	true	true	true	true	true	true	true	true	true	975782e7a44efd8a265a921c9a1218426b977fd9e0444545d12d2e8f72c6c82d	975782e7a44efd8a265a921c9a1218426b977fd9e0444545d12d2e8f72c6c82d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa0f6b2ac569ee7452b23cc4d8b3fddd342f1f36b00ee9849fd4c8529a841a9e	aa0f6b2ac569ee7452b23cc4d8b3fddd342f1f36b00ee9849fd4c8529a841a9e	true	true	6	200;200;200;200;200;200	329.7838330000004	
TEV2-df4152405263d903a01067c9	R16A-STATE-19999896DD0757026506E2D0	neutral-contrast-v1	portrait_card	true	true	true	true	true	37e443bd2e3fd89cd3cea36845aaa0ac3fbc8a045f2982fccb71cfac724b86ef	37e443bd2e3fd89cd3cea36845aaa0ac3fbc8a045f2982fccb71cfac724b86ef	true	true	true	true	true	true	true	true	true	0bd777ef5903771d62aec4f8766f5de784756996b2990189fe38a505fa5b58d6	0bd777ef5903771d62aec4f8766f5de784756996b2990189fe38a505fa5b58d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	814556f6b630b3d8acb8d9b384f93013d276e1cfd4fdc3c95a53389cf77aa730	814556f6b630b3d8acb8d9b384f93013d276e1cfd4fdc3c95a53389cf77aa730	true	true	6	200;200;200;200;200;200	338.8057909999998	
