export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-15e4c7211e2c9dd935a2e4c2	R16A-STATE-DFB6F82591C96A53AF5776F3	neutral-v1	portrait_card	true	true	true	true	true	ab04208fef2c6ab906f3fd8b94c8099e63e767df2cb4d1e921be0ea28cc16044	ab04208fef2c6ab906f3fd8b94c8099e63e767df2cb4d1e921be0ea28cc16044	true	true	true	true	true	true	true	true	true	534152071f6f0e4bd6e9d5dad8109da78ae167f42a1c61e17ae1431be37e6be9	534152071f6f0e4bd6e9d5dad8109da78ae167f42a1c61e17ae1431be37e6be9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c73a7b77e478ff1dca7ef57dbdbeee1c5931a202524410a3bac1dd26f3f7251	3c73a7b77e478ff1dca7ef57dbdbeee1c5931a202524410a3bac1dd26f3f7251	true	true	6	200;200;200;200;200;200	487.73579100000006	
TEV2-15f8cfd3e2b71c72be415481	R16A-STATE-9F39E755C5D111978C99C72E	neutral-contrast-v1	portrait_card	true	true	true	true	true	0368baaa6775dacdc501f1eb5c75725a6fc577cf81865418373d6c7a094b91ed	0368baaa6775dacdc501f1eb5c75725a6fc577cf81865418373d6c7a094b91ed	true	true	true	true	true	true	true	true	true	ae2d8bb3949bdda26f5b0f8a525af42136f74e1005da9b6aef6411fd56588ba7	ae2d8bb3949bdda26f5b0f8a525af42136f74e1005da9b6aef6411fd56588ba7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3bd1a41a2166874ff86c6bcf28085245fe53f50348c1454d7000b5cf3724c93b	3bd1a41a2166874ff86c6bcf28085245fe53f50348c1454d7000b5cf3724c93b	true	true	6	200;200;200;200;200;200	442.11950000000024	
TEV2-15f9fba1b727245233b4a7e0	R16A-STATE-D262A5D6A2A86C8949BD2E58	neutral-v1	portrait_card	true	true	true	true	true	fe1acec0a26793a11c719fb5a06b68f7d22f7ae0a6b8107abd590cfb6a38bed5	fe1acec0a26793a11c719fb5a06b68f7d22f7ae0a6b8107abd590cfb6a38bed5	true	true	true	true	true	true	true	true	true	c5bb4679e433f5633db84b7578ed94f6e4673c98d0441f22966d9d9101873a5b	c5bb4679e433f5633db84b7578ed94f6e4673c98d0441f22966d9d9101873a5b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eeb43e3b4e7d06951d35fdb203d205f506e72991adf6f87e9eef178bda26a4b4	eeb43e3b4e7d06951d35fdb203d205f506e72991adf6f87e9eef178bda26a4b4	true	true	6	200;200;200;200;200;200	366.52225	
TEV2-160a7395100e6c71763d36f3	R16A-STATE-86EC188C8B9A05B32FB2BC3B	neutral-contrast-v1	portrait_card	true	true	true	true	true	22f8a1cf5f64997dedf4f6c2bec1db5b3f1a62c24d04a3bd4b19371f4e80f31a	22f8a1cf5f64997dedf4f6c2bec1db5b3f1a62c24d04a3bd4b19371f4e80f31a	true	true	true	true	true	true	true	true	true	19423f3c5bb41fd5d00e99ecdddd95342d5542e63d39b2b4122314660115d1f1	19423f3c5bb41fd5d00e99ecdddd95342d5542e63d39b2b4122314660115d1f1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3c548ce04ff7fb4307bf1134dc9291643a0cb9b465ddd9b928c9c65434543e9	b3c548ce04ff7fb4307bf1134dc9291643a0cb9b465ddd9b928c9c65434543e9	true	true	6	200;200;200;200;200;200	504.042958	
TEV2-1611523c29aee91af9822fbe	R16A-STATE-D49C244CCA98E15F6A5921E3	neutral-v1	portrait_card	true	true	true	true	true	9bc61ac9cfcf838df61a55b0153be169c95d0aca3a6f30f3692b4b55b2712cc6	9bc61ac9cfcf838df61a55b0153be169c95d0aca3a6f30f3692b4b55b2712cc6	true	true	true	true	true	true	true	true	true	6e583859463632ee6e49982523924b194bd0b8b46295843e8fe29b71ada8d66a	6e583859463632ee6e49982523924b194bd0b8b46295843e8fe29b71ada8d66a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eefd1b2d9ec95f9ebfeec2ce321543e8a3f5d5c1e562c413b405184d67dcf1a	0eefd1b2d9ec95f9ebfeec2ce321543e8a3f5d5c1e562c413b405184d67dcf1a	true	true	6	200;200;200;200;200;200	403.5218749999999	
TEV2-1624c2ff0b6155cf01e4ff04	R16A-STATE-7B89BE56862B583D7857C8A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	bcbd97afcdc2b3305fdc4a22f7a89abafb499d8da8b2c92a88b52557a484d2a8	bcbd97afcdc2b3305fdc4a22f7a89abafb499d8da8b2c92a88b52557a484d2a8	true	true	true	true	true	true	true	true	true	8ea986f7237f86338232535b9c6783fc43bbfa5e38a71140e54912c3cafb4cbb	8ea986f7237f86338232535b9c6783fc43bbfa5e38a71140e54912c3cafb4cbb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	11817ca67d58a194610635a62b888be429a734a0e7dac42de790d32ef7a095b8	11817ca67d58a194610635a62b888be429a734a0e7dac42de790d32ef7a095b8	true	true	6	200;200;200;200;200;200	445.0282089999996	
TEV2-162538ca2f8e9ba8ffa69295	R16A-STATE-6E91EBFB58FE912264D15C2D	neutral-v1	portrait_card	true	true	true	true	true	15f0147d700653d11bd405e3dfa8b44dddf3c9552e2c0554a676186453fc0dbd	15f0147d700653d11bd405e3dfa8b44dddf3c9552e2c0554a676186453fc0dbd	true	true	true	true	true	true	true	true	true	880b39c872728ab045366ce9aa56ec05078e9d9371ed0a50b1db46359e9cfbb4	880b39c872728ab045366ce9aa56ec05078e9d9371ed0a50b1db46359e9cfbb4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fdec04bf3f84a8a7aa1182218ed9d2d5b84ae3aaf690f10c54c6ff2c95d325e	0fdec04bf3f84a8a7aa1182218ed9d2d5b84ae3aaf690f10c54c6ff2c95d325e	true	true	6	200;200;200;200;200;200	333.1647499999999	
TEV2-163080489c1e79cc67b8ab2a	R16A-STATE-A31E06D5E95B32AA2E9C8D23	neutral-v1	portrait_card	true	true	true	true	true	9a1f0c4ff3f3613fcab2171a6e626b3748f3b142e0102eaee316024d335db0c2	9a1f0c4ff3f3613fcab2171a6e626b3748f3b142e0102eaee316024d335db0c2	true	true	true	true	true	true	true	true	true	8028240b0cd93155c478f240e870fa8a801be7064817d804c9648bf824dea4f8	8028240b0cd93155c478f240e870fa8a801be7064817d804c9648bf824dea4f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45a6ec402f53ee563a8f46c3ada2d4edab0f73ba106f5871f2a5d4c8bcad4eb9	45a6ec402f53ee563a8f46c3ada2d4edab0f73ba106f5871f2a5d4c8bcad4eb9	true	true	6	200;200;200;200;200;200	227.8862079999999	
TEV2-163523ae97e45890ff7a767e	R16A-STATE-C89A629D07EB556B9B3588A4	neutral-v1	portrait_card	true	true	true	true	true	03bedbcbcd5832ef53881a4864398c8831d901154f62a2d63d6c26dbd27f89ba	03bedbcbcd5832ef53881a4864398c8831d901154f62a2d63d6c26dbd27f89ba	true	true	true	true	true	true	true	true	true	fea728e48b1156651aaf95bb8206af480daeb09ad3dac298a29f81665e00a084	fea728e48b1156651aaf95bb8206af480daeb09ad3dac298a29f81665e00a084	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2083df84cd912d5a1230cb7fceb247c658e02ed2562d817fc97d7b78487ba99	d2083df84cd912d5a1230cb7fceb247c658e02ed2562d817fc97d7b78487ba99	true	true	6	200;200;200;200;200;200	372.4241669999992	
TEV2-163c05d5fa53ef2eed3b3f92	R16A-STATE-1E05059E243016822F10BB14	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8c7a295bc2d250db1dbd5e7fc32475a8248d88d8d347ec35a9612296f29db78	b8c7a295bc2d250db1dbd5e7fc32475a8248d88d8d347ec35a9612296f29db78	true	true	true	true	true	true	true	true	true	2f6685c1349eb1b4bb3f9ecebb2c290e858879ffd5e5e9eecc1b67b696a89431	2f6685c1349eb1b4bb3f9ecebb2c290e858879ffd5e5e9eecc1b67b696a89431	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e27b35d7d053ef9d2c51a78065283c2ab9ae7f15bcd739ca8ad5ce7c502e2c97	e27b35d7d053ef9d2c51a78065283c2ab9ae7f15bcd739ca8ad5ce7c502e2c97	true	true	6	200;200;200;200;200;200	603.5294170000006	
TEV2-163e17b56ed96116450217b6	R16A-STATE-AEDD2C58AB5916DBCDD64229	neutral-contrast-v1	portrait_card	true	true	true	true	true	e2827fb738c804ff8976ced87fe069b3f7b5bd740e76b18c27615c95b63f8b83	e2827fb738c804ff8976ced87fe069b3f7b5bd740e76b18c27615c95b63f8b83	true	true	true	true	true	true	true	true	true	99f3fc5822c4c7159b3747d054677b8a1223ddf793dbb9ee9fcc8764fa657925	99f3fc5822c4c7159b3747d054677b8a1223ddf793dbb9ee9fcc8764fa657925	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f55a409dd392a619592bef28a19cdaff3c0f1349d10260db0da06ed1c0a797e	5f55a409dd392a619592bef28a19cdaff3c0f1349d10260db0da06ed1c0a797e	true	true	6	200;200;200;200;200;200	327.0789589999995	
TEV2-1645eb83765559d780ede813	R16A-STATE-3B71DE58EAEC5C8D99CB0702	neutral-v1	portrait_card	true	true	true	true	true	af535a07ce0f056ebef4e2422778d7d39ac851a23a720e7e995440b47dac1792	af535a07ce0f056ebef4e2422778d7d39ac851a23a720e7e995440b47dac1792	true	true	true	true	true	true	true	true	true	6cf371dd2cec6408d673b6d09c21989535b3a00fcee9f5c6de1c4b2c50981ea5	6cf371dd2cec6408d673b6d09c21989535b3a00fcee9f5c6de1c4b2c50981ea5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bbdd650c98ac9fb9d06b061399c5941c023c7285e3d56f141bd8e37e691b047	6bbdd650c98ac9fb9d06b061399c5941c023c7285e3d56f141bd8e37e691b047	true	true	6	200;200;200;200;200;200	232.8538749999998	
TEV2-164699518b7a7da608308e2c	R16A-STATE-74CF8561789F290DDB3B44FD	neutral-v1	portrait_card	true	true	true	true	true	2ef49972b68260d177a7aec1e46ccafb313f6d2b7e2553a69ed15a54c2cebb00	2ef49972b68260d177a7aec1e46ccafb313f6d2b7e2553a69ed15a54c2cebb00	true	true	true	true	true	true	true	true	true	4d3f54de152300762459afdd613a4aabf41183e393b2ab922d364cc1d4c854bf	4d3f54de152300762459afdd613a4aabf41183e393b2ab922d364cc1d4c854bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ef0fea91b997656f02cd3f493fd2f21f828a77c61d7cb0a9d29a47e2e84d98d	2ef0fea91b997656f02cd3f493fd2f21f828a77c61d7cb0a9d29a47e2e84d98d	true	true	6	200;200;200;200;200;200	540.3182080000006	
TEV2-164b594ada592587e419c00b	R16A-STATE-378BDF48EA1E507669C35C34	neutral-contrast-v1	portrait_card	true	true	true	true	true	7403ab43b3035b4e732f6f0aa57ab7643bdf00edb9d1302a25bb7ef4d170f6e9	7403ab43b3035b4e732f6f0aa57ab7643bdf00edb9d1302a25bb7ef4d170f6e9	true	true	true	true	true	true	true	true	true	b4591122961d157f05b84cc725e8d5828e9e59220eed9d4ffb535f846e637020	b4591122961d157f05b84cc725e8d5828e9e59220eed9d4ffb535f846e637020	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a862b665b8ebd5e80b4322f8eaf2a23f2fe35dda462f38e2016892ba786a0dfb	a862b665b8ebd5e80b4322f8eaf2a23f2fe35dda462f38e2016892ba786a0dfb	true	true	6	200;200;200;200;200;200	337.86712500000067	
TEV2-1656c2202b0e0ead2cf22f7a	R16A-STATE-A0DF8B486F2CBD101FAEB62F	neutral-v1	portrait_card	true	true	true	true	true	e8662b0d31077b001c9768bafde407e7bd2784c2a05c8925c3e109ac43b43b35	e8662b0d31077b001c9768bafde407e7bd2784c2a05c8925c3e109ac43b43b35	true	true	true	true	true	true	true	true	true	f91f891e38b2a3f6cf59dc82c235d19517c1de7672b6ffeb238dbc0badd3b85c	f91f891e38b2a3f6cf59dc82c235d19517c1de7672b6ffeb238dbc0badd3b85c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e50cf9ec2497af32aaea0059cdc7b262c636b225296c1dd37f69e0a07467b41b	e50cf9ec2497af32aaea0059cdc7b262c636b225296c1dd37f69e0a07467b41b	true	true	6	200;200;200;200;200;200	239.9604159999999	
TEV2-165d457db1ee53c8814707c5	R16A-STATE-5A87FEF89942803F8D3825D0	neutral-v1	portrait_card	true	true	true	true	true	1df73692b8a0a217be49adfc0d3b6cd976729cb1c10ad9b9a6741b9440a09ece	1df73692b8a0a217be49adfc0d3b6cd976729cb1c10ad9b9a6741b9440a09ece	true	true	true	true	true	true	true	true	true	08d10a5fffbf3995f76a43153b35994a0846fdcbddba171f315447a5c21624b8	08d10a5fffbf3995f76a43153b35994a0846fdcbddba171f315447a5c21624b8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	847d8132567dbc56acd251d56d37911d63abf8e2adea1463ec50d104b52ba727	847d8132567dbc56acd251d56d37911d63abf8e2adea1463ec50d104b52ba727	true	true	6	200;200;200;200;200;200	254.6137920000001	
TEV2-1662dce9a4ce547f3f62c55a	R16A-STATE-8CDDCA8DE672AD50847F4695	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6f2944b13a2797ddffadb69ed9953504f772e9311a02ac0bf1996c23cc0361e	a6f2944b13a2797ddffadb69ed9953504f772e9311a02ac0bf1996c23cc0361e	true	true	true	true	true	true	true	true	true	c2f0d43c0ab4b66149bd0896cad14c082d7efd5a92df7c8857227e77df5a8ea9	c2f0d43c0ab4b66149bd0896cad14c082d7efd5a92df7c8857227e77df5a8ea9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f60a817a808acec560b49c4ebb6383edb080ff66cf5598c4f56b09be01c2cbf9	f60a817a808acec560b49c4ebb6383edb080ff66cf5598c4f56b09be01c2cbf9	true	true	6	200;200;200;200;200;200	513.8442500000001	
TEV2-16639742841faa41c68fa6ea	R16A-STATE-4E05A694807D45872FE1616B	neutral-contrast-v1	portrait_card	true	true	true	true	true	d2b8b5c351ad203f4adbcc88ad649569a6835a2cb45ea9cb5974dd36685f8092	d2b8b5c351ad203f4adbcc88ad649569a6835a2cb45ea9cb5974dd36685f8092	true	true	true	true	true	true	true	true	true	f8ccd6ac711aac5e92867c75ed77c6bd775664820c8218446c857371c5b8725d	f8ccd6ac711aac5e92867c75ed77c6bd775664820c8218446c857371c5b8725d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01e262a4361fe9dd146fdddc17ca40bc89f50d8c7a3443c08b7e5302f3da6c8f	01e262a4361fe9dd146fdddc17ca40bc89f50d8c7a3443c08b7e5302f3da6c8f	true	true	6	200;200;200;200;200;200	443.5766249999997	
TEV2-16655b9f2df2a2bf93667d13	R16A-STATE-80E1AD34D2371B8C992DB906	neutral-v1	portrait_card	true	true	true	true	true	a5e457ffc6b4d6e614db168f0a0aa5c5aacd520af4cfb0dc077e397c6e41ce4e	a5e457ffc6b4d6e614db168f0a0aa5c5aacd520af4cfb0dc077e397c6e41ce4e	true	true	true	true	true	true	true	true	true	aa2df328fa729d030328ca56b08ff9f89f10f26c86529074592e4e69b8475d20	aa2df328fa729d030328ca56b08ff9f89f10f26c86529074592e4e69b8475d20	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fbf11a1afd1d3a92a0d60ae76b3395dbff4cc5d6ce147652a5411a8e415910f7	fbf11a1afd1d3a92a0d60ae76b3395dbff4cc5d6ce147652a5411a8e415910f7	true	true	6	200;200;200;200;200;200	332.1032500000001	
TEV2-166a5595320d3fa6c259c012	R16A-STATE-2139A29E1F6B131BECDF0A2C	neutral-v1	portrait_card	true	true	true	true	true	899d6a501de4db83482fd9fa436c6b1a956317890551998578f19df3da98a2e7	899d6a501de4db83482fd9fa436c6b1a956317890551998578f19df3da98a2e7	true	true	true	true	true	true	true	true	true	0efa48b3556e1ee8e2d87f6af063c2a0b2e8264c39a3bb1e65af3077363bccf8	0efa48b3556e1ee8e2d87f6af063c2a0b2e8264c39a3bb1e65af3077363bccf8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0be62057c7281d5d3887cc0313dacc21e00c7e9387079b286501761e9bdafee1	0be62057c7281d5d3887cc0313dacc21e00c7e9387079b286501761e9bdafee1	true	true	6	200;200;200;200;200;200	216.69645899999978	
TEV2-166c950edde0b408aafabfd9	R16A-STATE-A1C88662F0BD35182308338C	neutral-contrast-v1	portrait_card	true	true	true	true	true	db1650f32943566e2e60682e66469256687925d367d01aaaf0b856a926697587	db1650f32943566e2e60682e66469256687925d367d01aaaf0b856a926697587	true	true	true	true	true	true	true	true	true	9c580f938a5c9ee6df34882e755257cd125d06b3c11ff5eefce5757dbd9ffec9	9c580f938a5c9ee6df34882e755257cd125d06b3c11ff5eefce5757dbd9ffec9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a822d5bd835890272dc987e9d70e06d9dbe574cb36886892283238862c10f2ee	a822d5bd835890272dc987e9d70e06d9dbe574cb36886892283238862c10f2ee	true	true	6	200;200;200;200;200;200	492.38708399999996	
TEV2-166df76d01bb67ca50b6111f	R16A-STATE-54572CC5B5B8EE0633CAB80A	neutral-contrast-v1	portrait_card	true	true	true	true	true	891686ce66764c30c8d30ce307f8e5f1dcc62d0749ce9634d960239c64876b07	891686ce66764c30c8d30ce307f8e5f1dcc62d0749ce9634d960239c64876b07	true	true	true	true	true	true	true	true	true	3a3a9ad947b39d822a77d12c39cde0c00caefdc276feee9b80b801e0f5dd07b4	3a3a9ad947b39d822a77d12c39cde0c00caefdc276feee9b80b801e0f5dd07b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9d023ad640c6b3409c22ada861577c618e4c73b14a6d26625545db95d11a1811	9d023ad640c6b3409c22ada861577c618e4c73b14a6d26625545db95d11a1811	true	true	6	200;200;200;200;200;200	387.14191700000083	
