export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-9ba975d6267712dde769a763	R16A-STATE-082B71360D29DF6642E8BC9E	neutral-contrast-v1	portrait_card	true	true	true	true	true	90148b4561e642161ee865c9da19dce6d8651769c4b352b5d79997af83efa96a	90148b4561e642161ee865c9da19dce6d8651769c4b352b5d79997af83efa96a	true	true	true	true	true	true	true	true	true	d3594b675dceb40bf9fd8e4082182ac9e09f64f0c37bc2e0db3608b83ef2ad78	d3594b675dceb40bf9fd8e4082182ac9e09f64f0c37bc2e0db3608b83ef2ad78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c35c04850f4f2808e3897657768ae480d642a1b80ab5922de86444ff80d6baaf	c35c04850f4f2808e3897657768ae480d642a1b80ab5922de86444ff80d6baaf	true	true	6	200;200;200;200;200;200	466.6168749999997	
TEV2-9baa2544b2c91db9002370dc	R16A-STATE-7E6472CA42E5220F705AD900	neutral-contrast-v1	portrait_card	true	true	true	true	true	0c5708b9359508ce8401782f3980aab34cb04fb0239f62993b804052d7e37108	0c5708b9359508ce8401782f3980aab34cb04fb0239f62993b804052d7e37108	true	true	true	true	true	true	true	true	true	6cdfa447482a6ca9bc26d780bbc31f8098a7aaf8d25ec9e39d8c76764cde8d9d	6cdfa447482a6ca9bc26d780bbc31f8098a7aaf8d25ec9e39d8c76764cde8d9d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7c018812eb91278cf3215bfcc4c86d54578c965f13469ea0680edd244f8f8410	7c018812eb91278cf3215bfcc4c86d54578c965f13469ea0680edd244f8f8410	true	true	6	200;200;200;200;200;200	606.39975	
TEV2-9bac3d2a5e333190d46fff9a	R16A-STATE-55757B9885324543D1E22DA3	neutral-contrast-v1	portrait_card	true	true	true	true	true	7d1b33d3acac49b295a2b109a3046c3b6d9334e46d71adc4f41100787c8c6cd6	7d1b33d3acac49b295a2b109a3046c3b6d9334e46d71adc4f41100787c8c6cd6	true	true	true	true	true	true	true	true	true	5cecf8328b10d653d482852b7033efaffafe95ccecb06bd41d21a7c5d71862ef	5cecf8328b10d653d482852b7033efaffafe95ccecb06bd41d21a7c5d71862ef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a650514d34924128a2d61e876f5ed7c82f967512a4e4e09734f0b296fc16677	3a650514d34924128a2d61e876f5ed7c82f967512a4e4e09734f0b296fc16677	true	true	6	200;200;200;200;200;200	336.991708	
TEV2-9bad7aac1a5896cff789927c	R16A-STATE-B59787EF886EF9A3A86B33DB	neutral-v1	portrait_card	true	true	true	true	true	3f4fbeb3e79f465dfd9c77b7900139ae8ca2808921c904aeb4013843a11f885a	3f4fbeb3e79f465dfd9c77b7900139ae8ca2808921c904aeb4013843a11f885a	true	true	true	true	true	true	true	true	true	43ce58d692a55fdebeb787b6355a47187871e1354e1d54c094f3cac88b593e70	43ce58d692a55fdebeb787b6355a47187871e1354e1d54c094f3cac88b593e70	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a73f636f6bc9cde634725ccd0118efd3ca6e58e3fab201cff123f1675ddd9d61	a73f636f6bc9cde634725ccd0118efd3ca6e58e3fab201cff123f1675ddd9d61	true	true	6	200;200;200;200;200;200	368.840459	
TEV2-9bb361c65f04cbb153953822	R16A-STATE-7AA4985C7D0ECC8F031441D4	neutral-contrast-v1	portrait_card	true	true	true	true	true	aa7e3a5d0b7d46552e3b7c2821b7835113b8bd284b8f592ac9b1ac35198d8c4c	aa7e3a5d0b7d46552e3b7c2821b7835113b8bd284b8f592ac9b1ac35198d8c4c	true	true	true	true	true	true	true	true	true	d560e4c7f7f32148d53e1a6b8c0fc3da79381828ff60319a0f3dd4af0dcf4867	d560e4c7f7f32148d53e1a6b8c0fc3da79381828ff60319a0f3dd4af0dcf4867	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2b7faab860f0b0b867306bf09609a28f6b3975e162562a3d549b39e7fd31622	d2b7faab860f0b0b867306bf09609a28f6b3975e162562a3d549b39e7fd31622	true	true	6	200;200;200;200;200;200	335.15141700000004	
TEV2-9bb67c583142969d9446ec51	R16A-STATE-7AB1F8488C351796A8675399	neutral-contrast-v1	portrait_card	true	true	true	true	true	c7d0666693ef3d31ef5e50662b19f97a93f502197082c882c9919b62183b1f2a	c7d0666693ef3d31ef5e50662b19f97a93f502197082c882c9919b62183b1f2a	true	true	true	true	true	true	true	true	true	fdd45db73e4c7d413c0e4aba56ce231ab254db6dcbf9b6ea3ac712a77ce1ef1c	fdd45db73e4c7d413c0e4aba56ce231ab254db6dcbf9b6ea3ac712a77ce1ef1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e46d59e7687096f268b38e305c849af31058d65944d2b4bc8896ae949e29cedf	e46d59e7687096f268b38e305c849af31058d65944d2b4bc8896ae949e29cedf	true	true	6	200;200;200;200;200;200	472.5215420000004	
TEV2-9bb8e7922b5bbfa784b08c7c	R16A-STATE-FD0F9DDCBB1FAF6E766060BD	neutral-contrast-v1	portrait_card	true	true	true	true	true	f50588d0009a43117e04b3dc1da94a08e81e6c6afcb538fa0d95e175676339cd	f50588d0009a43117e04b3dc1da94a08e81e6c6afcb538fa0d95e175676339cd	true	true	true	true	true	true	true	true	true	46f474662e47a7babcd3926a33b40cf713dded7f82ee760db410ac1d5ad155de	46f474662e47a7babcd3926a33b40cf713dded7f82ee760db410ac1d5ad155de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	978cd6e638b1e0d487d2f1c8a7a38083715f3a7880b20e46590244bc7434085f	978cd6e638b1e0d487d2f1c8a7a38083715f3a7880b20e46590244bc7434085f	true	true	6	200;200;200;200;200;200	313.2881659999998	
TEV2-9bb93d5d0179c15f37c2da4b	R16A-STATE-DD505DA4583AAD3432E9C2E7	neutral-contrast-v1	portrait_card	true	true	true	true	true	c48a3d09785d1d35c757ea42b3f84628df671f018d904fc7c9f351f734c72d54	c48a3d09785d1d35c757ea42b3f84628df671f018d904fc7c9f351f734c72d54	true	true	true	true	true	true	true	true	true	6fbf10b3bcda5d000434475816607a97c9bcb518e37241434b4d0c85dd2c6d7a	6fbf10b3bcda5d000434475816607a97c9bcb518e37241434b4d0c85dd2c6d7a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	425b1bc73c7cf39633bd2f4d1468e88a51655ad97494da380d0cdf93d1c19bfc	425b1bc73c7cf39633bd2f4d1468e88a51655ad97494da380d0cdf93d1c19bfc	true	true	6	200;200;200;200;200;200	365.0485000000008	
TEV2-9bb9c1907be05cf78b1ac455	R16A-STATE-38C313197B356CD3E301C332	neutral-v1	portrait_card	true	true	true	true	true	1d57e12572f85b58c27a18e3e5984dcf98d9e090172a79bce89110d0b9e6b69b	1d57e12572f85b58c27a18e3e5984dcf98d9e090172a79bce89110d0b9e6b69b	true	true	true	true	true	true	true	true	true	10c42b221ed19d05b09de3e723879e1881b64ef99da89a853269ac230df76164	10c42b221ed19d05b09de3e723879e1881b64ef99da89a853269ac230df76164	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de42d821401ad3d75082d5612f394223164da834131e43814628e4a31e4f3210	de42d821401ad3d75082d5612f394223164da834131e43814628e4a31e4f3210	true	true	6	200;200;200;200;200;200	227.0597090000001	
TEV2-9bc5559a30e447efe987b568	R16A-STATE-A6636D1B8D38C3B563292BD2	neutral-contrast-v1	portrait_card	true	true	true	true	true	c739fe3684ec59f47987e7d576bc960829f42ad44317ef40ec38b1f7082fc974	c739fe3684ec59f47987e7d576bc960829f42ad44317ef40ec38b1f7082fc974	true	true	true	true	true	true	true	true	true	4d325ab99262c8b16ff73e81c88fbb2168eb299dc2ac11a75983cdd296af1b0a	4d325ab99262c8b16ff73e81c88fbb2168eb299dc2ac11a75983cdd296af1b0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb59d85a4d7756080c84263b171be3e427cd941f405b719b8f4b14a30630f0c7	bb59d85a4d7756080c84263b171be3e427cd941f405b719b8f4b14a30630f0c7	true	true	6	200;200;200;200;200;200	620.3649580000001	
TEV2-9bca43b86a68364678461593	R16A-STATE-177E161B9EA0486C5BBA7B2A	neutral-contrast-v1	portrait_card	true	true	true	true	true	fbccaaab737dc008037f0fe9165cf1e540e8b8bbdd0f34a863d6a355e818dcf5	fbccaaab737dc008037f0fe9165cf1e540e8b8bbdd0f34a863d6a355e818dcf5	true	true	true	true	true	true	true	true	true	4adeb8b3813b574177b18716cc8faefd974d5feaaab3ba013b01f160209d4754	4adeb8b3813b574177b18716cc8faefd974d5feaaab3ba013b01f160209d4754	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3245c2b0e1881a8313e6ae67e619f419cddfb988825877a53cde0e90a3fe681	c3245c2b0e1881a8313e6ae67e619f419cddfb988825877a53cde0e90a3fe681	true	true	6	200;200;200;200;200;200	611.1773330000005	
TEV2-9bcdb6be438273d4bc39c1e2	R16A-STATE-E5D36A8688775DD87129F92E	neutral-v1	portrait_card	true	true	true	true	true	4b0f00f59f5129e17d116d0cf43831170334b8df78ddcb695b4e71cf3690dcdf	4b0f00f59f5129e17d116d0cf43831170334b8df78ddcb695b4e71cf3690dcdf	true	true	true	true	true	true	true	true	true	0f85a4766de9ae9b3e11816f6ca3de1e8c5b0e47c405a4254cb4c5d1a03222c1	0f85a4766de9ae9b3e11816f6ca3de1e8c5b0e47c405a4254cb4c5d1a03222c1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	71c5a016cf1e1601f2accbf3bfbd84b121df8ae41ae585a89443d608c4f23e5a	71c5a016cf1e1601f2accbf3bfbd84b121df8ae41ae585a89443d608c4f23e5a	true	true	6	200;200;200;200;200;200	519.0741660000003	
TEV2-9bcef1181fc050d453ee7ead	R16A-STATE-43AB213435771859104A4D4D	neutral-contrast-v1	portrait_card	true	true	true	true	true	d337869466a7221158ff8327539df806e9094ff4ea7f3da2b3979e2ed920e462	d337869466a7221158ff8327539df806e9094ff4ea7f3da2b3979e2ed920e462	true	true	true	true	true	true	true	true	true	aa6aa1ca5ebfb8b7d4fa4e492fd6e18438ff7e4fdddc58fbd9da1c3c39962b5a	aa6aa1ca5ebfb8b7d4fa4e492fd6e18438ff7e4fdddc58fbd9da1c3c39962b5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eaed73f54b9eff3479cb2ef3d75d8c7efbf9a45ce93fb6726f668f82d3d8e71b	eaed73f54b9eff3479cb2ef3d75d8c7efbf9a45ce93fb6726f668f82d3d8e71b	true	true	6	200;200;200;200;200;200	451.38579200000004	
TEV2-9bcfb2a9a764311a0096e92d	R16A-STATE-25FC31AE7A099FDCF31EB836	neutral-v1	portrait_card	true	true	true	true	true	bd6814280d48e8478009654b8e96b9e07737407749c6229f4a6790d03238233d	bd6814280d48e8478009654b8e96b9e07737407749c6229f4a6790d03238233d	true	true	true	true	true	true	true	true	true	edc78bfab4e2888044e4d873255ab2b9e47a97889be5a0712056eb893eccde9b	edc78bfab4e2888044e4d873255ab2b9e47a97889be5a0712056eb893eccde9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54bf973bccca730862abf12a0b65e872b5859f185886844c5080c9ff404edb31	54bf973bccca730862abf12a0b65e872b5859f185886844c5080c9ff404edb31	true	true	6	200;200;200;200;200;200	361.6035409999995	
TEV2-9bd38a1351acebf884e5d99e	R16A-STATE-9E8FC31F01E0AFA7FE264543	neutral-v1	portrait_card	true	true	true	true	true	83863e52749e847c024b81fd128bbee93306e90d6f8be028ab7638a7ef2ae333	83863e52749e847c024b81fd128bbee93306e90d6f8be028ab7638a7ef2ae333	true	true	true	true	true	true	true	true	true	0220fa9ad8c62766a3ccb0d2400961262e5ed0a94e84714fa4b062d7e4df67d8	0220fa9ad8c62766a3ccb0d2400961262e5ed0a94e84714fa4b062d7e4df67d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5a6eece647c84d95fe0948168acfd299034180bc3656536c06405f9d9457433	d5a6eece647c84d95fe0948168acfd299034180bc3656536c06405f9d9457433	true	true	6	200;200;200;200;200;200	225.8699999999999	
TEV2-9bd9cf309d8126e6f45c3aad	R16A-STATE-E25894BB3B52DB2EA2D9E199	neutral-v1	portrait_card	true	true	true	true	true	873f44ade662ce0797ee343305eb89e25f9900896c8f33910214af5d7a36b9a3	873f44ade662ce0797ee343305eb89e25f9900896c8f33910214af5d7a36b9a3	true	true	true	true	true	true	true	true	true	0cb6641fdccd205572351d5e1f822ea53b295c99ef98938001c6316cbb7ccd94	0cb6641fdccd205572351d5e1f822ea53b295c99ef98938001c6316cbb7ccd94	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf363ac01cb4d8d18eb2a85f8f0edda67327d436af729d0ed487fd6084f665cc	cf363ac01cb4d8d18eb2a85f8f0edda67327d436af729d0ed487fd6084f665cc	true	true	6	200;200;200;200;200;200	209.1052920000002	
TEV2-9be66eae8e6d191e543200ae	R16A-STATE-4556F58F07BC7C935ADA499A	neutral-v1	portrait_card	true	true	true	true	true	94f5bc822aa3c7b8c6f659349515a535a7253406df1633b27e63e378bece134b	94f5bc822aa3c7b8c6f659349515a535a7253406df1633b27e63e378bece134b	true	true	true	true	true	true	true	true	true	d2454d58d375bf4870b5a7ce7bd2dd144c10a7d3fce67b96325048a2cb639aad	d2454d58d375bf4870b5a7ce7bd2dd144c10a7d3fce67b96325048a2cb639aad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed46704e43a642e622eadbee56dead33778ac9a7741a6f3f544a8fd946e07783	ed46704e43a642e622eadbee56dead33778ac9a7741a6f3f544a8fd946e07783	true	true	6	200;200;200;200;200;200	246.4674159999995	
TEV2-9be6ad5553f7492f7f9dd4c4	R16A-STATE-A23FCA622CA09622D2FC323E	neutral-contrast-v1	portrait_card	true	true	true	true	true	00d8eae30764ead9dfd630db33b361f1b5305b76ddee03af1ddad4b96d79350e	00d8eae30764ead9dfd630db33b361f1b5305b76ddee03af1ddad4b96d79350e	true	true	true	true	true	true	true	true	true	aa954cbfd34ec67c8e3f272814245a452fb59fec6b5c2c9c27cbb5d522a50de0	aa954cbfd34ec67c8e3f272814245a452fb59fec6b5c2c9c27cbb5d522a50de0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	641b1fa40da3da5a641ed1c252651148232d5e336dc4b31c5ee5c697f4f64075	641b1fa40da3da5a641ed1c252651148232d5e336dc4b31c5ee5c697f4f64075	true	true	6	200;200;200;200;200;200	331.0095000000001	
TEV2-9bef0816f1fca0265347ee93	R16A-STATE-F969A0634B28368D14E39609	neutral-contrast-v1	portrait_card	true	true	true	true	true	c48b1fd65d76316a077e370690047198798c48eddea358c1f6c5b23e884aaf74	c48b1fd65d76316a077e370690047198798c48eddea358c1f6c5b23e884aaf74	true	true	true	true	true	true	true	true	true	43de28b005ff3eb1872979a0534ae3a31d6c4e22e6aef58138c5397969dd7811	43de28b005ff3eb1872979a0534ae3a31d6c4e22e6aef58138c5397969dd7811	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa7329405f3832cdba910afa23139cf38c5ebd0e95c1f979252711d5a6032efb	aa7329405f3832cdba910afa23139cf38c5ebd0e95c1f979252711d5a6032efb	true	true	6	200;200;200;200;200;200	333.7359999999999	
TEV2-9bfeea618c3ae87b7eec0a0e	R16A-STATE-02089AFDB88C60FA591032A7	neutral-contrast-v1	portrait_card	true	true	true	true	true	7b49db0edc5d246678aa82beea1f6bbaeb3c17885ca690b8affe4245c6d8c2bc	7b49db0edc5d246678aa82beea1f6bbaeb3c17885ca690b8affe4245c6d8c2bc	true	true	true	true	true	true	true	true	true	919c9b75871ffd5bc8240b33658193b462276aede1bb2aa888d082e63aa308ec	919c9b75871ffd5bc8240b33658193b462276aede1bb2aa888d082e63aa308ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6b1b2b99f22bfa8aa69afd7a1d29720bce68f5731429bef54c55d68f9f8df6e	a6b1b2b99f22bfa8aa69afd7a1d29720bce68f5731429bef54c55d68f9f8df6e	true	true	6	200;200;200;200;200;200	352.72250000000076	
TEV2-9c03c82e3e1ef54fd3722904	R16A-STATE-016111A26FBA7BBB35C75A32	neutral-v1	portrait_card	true	true	true	true	true	8c901e9167ab11d9641319d7275968c6e954b6709c8c161e3b44cd53d89dc732	8c901e9167ab11d9641319d7275968c6e954b6709c8c161e3b44cd53d89dc732	true	true	true	true	true	true	true	true	true	304a0a785a4dc9c7a6ecd26c8029ab719f9136e5b1fbf5c59ec0e19db2f86d59	304a0a785a4dc9c7a6ecd26c8029ab719f9136e5b1fbf5c59ec0e19db2f86d59	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	098eb96280a25226c87555dd809d5397dd1caaee3805ea9a708db1085bf99722	098eb96280a25226c87555dd809d5397dd1caaee3805ea9a708db1085bf99722	true	true	6	200;200;200;200;200;200	380.030041	
TEV2-9c0ffd814b6a52dd48a54cc9	R16A-STATE-A4795294EAF27731B03C65B1	neutral-v1	portrait_card	true	true	true	true	true	1f84371823a96a6a8659d1b8c426f8fc0a23bf76be65e3e413e8ebfbc9b44c7c	1f84371823a96a6a8659d1b8c426f8fc0a23bf76be65e3e413e8ebfbc9b44c7c	true	true	true	true	true	true	true	true	true	90875e6c0905ef1dd8304163a9ce3a1fc01638fae1e9a7e9887e50b9c8afad11	90875e6c0905ef1dd8304163a9ce3a1fc01638fae1e9a7e9887e50b9c8afad11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d94dea1bb40c7dfa13c4042a026c8c04b0602194dbdc2a087afcc4a4a38c3e7	2d94dea1bb40c7dfa13c4042a026c8c04b0602194dbdc2a087afcc4a4a38c3e7	true	true	6	200;200;200;200;200;200	246.16741699999966	
