export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-f50bf2c8efc5fa8e49ed9b89	R16A-STATE-FE4B04225DE8FCC63BB4D7DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	15cac5767fa48baa2ceb190728d36d9489c3a9feaaf9dbf9e0efc7ac1cc4560c	15cac5767fa48baa2ceb190728d36d9489c3a9feaaf9dbf9e0efc7ac1cc4560c	true	true	true	true	true	true	true	true	true	11354764bafae223171fe3a0f12a154b9059dcc2dc364dfbe16ee97b0860a63f	11354764bafae223171fe3a0f12a154b9059dcc2dc364dfbe16ee97b0860a63f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22733bc487ae35477f895adbc5762d1d7ee574fc19791e16e282b3ca790f4e39	22733bc487ae35477f895adbc5762d1d7ee574fc19791e16e282b3ca790f4e39	true	true	6	200;200;200;200;200;200	581.0876669999998	
TEV2-f51497f8b7041febfc30340b	R16A-STATE-01CBCBF7E4C5C3D585817B68	neutral-contrast-v1	portrait_card	true	true	true	true	true	f22fb1d397a6b4db8c4783dd34f657962b4a2c4f367847ab1c70e6cb2c32a1a2	f22fb1d397a6b4db8c4783dd34f657962b4a2c4f367847ab1c70e6cb2c32a1a2	true	true	true	true	true	true	true	true	true	c00e3ee771bf9ddd18ce5abec3fa1bff0626de67f8845b0d2c926e35d90aa791	c00e3ee771bf9ddd18ce5abec3fa1bff0626de67f8845b0d2c926e35d90aa791	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6db9b6b4847c1e1ac1d7fb015a8bdcdf27c36b33310c5188be190fd4ff106cc	f6db9b6b4847c1e1ac1d7fb015a8bdcdf27c36b33310c5188be190fd4ff106cc	true	true	6	200;200;200;200;200;200	346.098708	
TEV2-f51653af832895f34acb8598	R16A-STATE-D107CE7084B09D112559F8AC	neutral-v1	portrait_card	true	true	true	true	true	3d4c1ad00049a68ebeed512c8193ddfbd51e7c278429f7cdfb08cd08f3766314	3d4c1ad00049a68ebeed512c8193ddfbd51e7c278429f7cdfb08cd08f3766314	true	true	true	true	true	true	true	true	true	d3c8b66d4e5b9d85457c31d1a503667a44f2228976351be619ed6d9e945c2b6c	d3c8b66d4e5b9d85457c31d1a503667a44f2228976351be619ed6d9e945c2b6c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c06854ec25d28c420b91b12a25a21468187bfd0a67ee7b76ccb2310186ba948	9c06854ec25d28c420b91b12a25a21468187bfd0a67ee7b76ccb2310186ba948	true	true	6	200;200;200;200;200;200	380.776875	
TEV2-f517b1c0c554cc86ff5255fc	R16A-STATE-0E6BFD83CE07A5C0EC6D9DBD	neutral-v1	portrait_card	true	true	true	true	true	372bf17b7e9342af590bc7bae8bdd8dd5f3b19156a8790661a922aa037b82398	372bf17b7e9342af590bc7bae8bdd8dd5f3b19156a8790661a922aa037b82398	true	true	true	true	true	true	true	true	true	6725801d1e1ac63656acab1b0599c7f16582eaabd6daf025e157a2a4bc000cca	6725801d1e1ac63656acab1b0599c7f16582eaabd6daf025e157a2a4bc000cca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae6be7517e20f011b351c56df4cb00aaac1690c1beca28b77f9bafc1a83aa44d	ae6be7517e20f011b351c56df4cb00aaac1690c1beca28b77f9bafc1a83aa44d	true	true	6	200;200;200;200;200;200	350.44241699999975	
TEV2-f51ccced1ea7c4eb0895f584	R16A-STATE-55361CE2E91F31F723C9C558	neutral-v1	portrait_card	true	true	true	true	true	32e9041827ae0051d19ae26af4cb54b7dac24087ff3d22c2c2d6dd80862c8f86	32e9041827ae0051d19ae26af4cb54b7dac24087ff3d22c2c2d6dd80862c8f86	true	true	true	true	true	true	true	true	true	1103af8e89923b914e86c4e57cf98181106f5c6a3fa12d39bc18d937b4a0b834	1103af8e89923b914e86c4e57cf98181106f5c6a3fa12d39bc18d937b4a0b834	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d48e41b5dcfa023969da9d2f780af83194376c33d7ba713c871d3485ad4bcf0d	d48e41b5dcfa023969da9d2f780af83194376c33d7ba713c871d3485ad4bcf0d	true	true	6	200;200;200;200;200;200	249.91345899999988	
TEV2-f51fdf5c7aa3034cf75e16a7	R16A-STATE-DF8F714EA72D152CD1DA2E8F	neutral-contrast-v1	portrait_card	true	true	true	true	true	e76ec45b452294b5b69f888009c7f2d2eccc37d933250bcb59376dc62b7880fa	e76ec45b452294b5b69f888009c7f2d2eccc37d933250bcb59376dc62b7880fa	true	true	true	true	true	true	true	true	true	ff699dbb0f2015e39f7d09b47a8619db2291eeecc0262db204131d4288347078	ff699dbb0f2015e39f7d09b47a8619db2291eeecc0262db204131d4288347078	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	076b7ae24f5a3131e9a0252c75725251e0b83466a7df22e0904285618cc67e9d	076b7ae24f5a3131e9a0252c75725251e0b83466a7df22e0904285618cc67e9d	true	true	6	200;200;200;200;200;200	492.21004200000016	
TEV2-f5219d4db4bdc43077f7e1a4	R16A-STATE-81A7A6D6A6B64EA1AFDB24DC	neutral-v1	portrait_card	true	true	true	true	true	780f500dc7ccb7318e485074c2698733c66a6662d9dc5a2adb6f36cec1419102	780f500dc7ccb7318e485074c2698733c66a6662d9dc5a2adb6f36cec1419102	true	true	true	true	true	true	true	true	true	d0acd9489a14a6033e39900dfe048a7cf28c828e0e67fb3d8a898c8aba020dba	d0acd9489a14a6033e39900dfe048a7cf28c828e0e67fb3d8a898c8aba020dba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1e4baa5e88f7299911ba075b737ff35cae6319d562b3b786ec258f3e39d8795	e1e4baa5e88f7299911ba075b737ff35cae6319d562b3b786ec258f3e39d8795	true	true	6	200;200;200;200;200;200	370.8162090000001	
TEV2-f532989bcc8ab885cde12512	R16A-STATE-F96ECEBA30C22D9EC9A8D3B9	neutral-contrast-v1	portrait_card	true	true	true	true	true	9414c918126f71f71c955bed1b97310dab48152f044c1c4b396e18f1fc9595a7	9414c918126f71f71c955bed1b97310dab48152f044c1c4b396e18f1fc9595a7	true	true	true	true	true	true	true	true	true	25ea9ec6cecaf078382d86c6dc5b5e18af6eb048be976a9932901fde2699705c	25ea9ec6cecaf078382d86c6dc5b5e18af6eb048be976a9932901fde2699705c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee6382facf860fb9a5fc850e579959d150c380bb0fa44242bcc000ff01bc80d8	ee6382facf860fb9a5fc850e579959d150c380bb0fa44242bcc000ff01bc80d8	true	true	6	200;200;200;200;200;200	466.3786670000004	
TEV2-f53aeeea703c3d4d00d65e23	R16A-STATE-BA5C1E6675D7A2CC63C3BC07	neutral-v1	portrait_card	true	true	true	true	true	59484d4d5b6ea987a9b2617ad476a41accf7379313eb949b596608b2d12dc271	59484d4d5b6ea987a9b2617ad476a41accf7379313eb949b596608b2d12dc271	true	true	true	true	true	true	true	true	true	a31735305a2ec6192c18f2bc9f22adec23f9d943a807b41be9eb46f3c5d63504	a31735305a2ec6192c18f2bc9f22adec23f9d943a807b41be9eb46f3c5d63504	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9dc5d676bf3698483a3f7e531e3ac64c78c236f6f81c00560012326c0f60068	f9dc5d676bf3698483a3f7e531e3ac64c78c236f6f81c00560012326c0f60068	true	true	6	200;200;200;200;200;200	350.6879160000003	
TEV2-f53d3cbe9071545fa9551f9e	R16A-STATE-A50CB810B323F5503D501CCD	neutral-v1	portrait_card	true	true	true	true	true	8ccd2507f769c8f68349eb21de56634c69fff71fcd5bed0afb8e9849b6bd70d4	8ccd2507f769c8f68349eb21de56634c69fff71fcd5bed0afb8e9849b6bd70d4	true	true	true	true	true	true	true	true	true	696206e54d678a36582c0b551727ec886fd672ec717d4137f3b6cde73c45582e	696206e54d678a36582c0b551727ec886fd672ec717d4137f3b6cde73c45582e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8621798394e4eb321d3477e6ac4d5e9c5920e46da4845d774bc21abaca26de88	8621798394e4eb321d3477e6ac4d5e9c5920e46da4845d774bc21abaca26de88	true	true	6	200;200;200;200;200;200	497.93212500000027	
TEV2-f53dcb342fadc9aacdf53d5d	R16A-STATE-0EC27E929D05415B38FD7D67	neutral-contrast-v1	portrait_card	true	true	true	true	true	7b3230699fa820323ada63981848d2adee81e10f0353a3b9b103656bec897119	7b3230699fa820323ada63981848d2adee81e10f0353a3b9b103656bec897119	true	true	true	true	true	true	true	true	true	66aaa1e80c3084f253ffebc2d5cc1498cfc3168f09efbc750ba17a158449cb0b	66aaa1e80c3084f253ffebc2d5cc1498cfc3168f09efbc750ba17a158449cb0b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cd18e5533f9041fb1d13bd2c8a2c57f6ad5936d32b98f61058dfa417736e30c	5cd18e5533f9041fb1d13bd2c8a2c57f6ad5936d32b98f61058dfa417736e30c	true	true	6	200;200;200;200;200;200	330.96087500000067	
TEV2-f54702c7c68cebadf030bf33	R16A-STATE-9EB0D204C4DCE7093D41BB85	neutral-v1	portrait_card	true	true	true	true	true	c3b0cb16fbe1b2ae3a30d2062e0f7d8a2d6fa28839fb0b0b23ac1a1c2aeb0d7e	c3b0cb16fbe1b2ae3a30d2062e0f7d8a2d6fa28839fb0b0b23ac1a1c2aeb0d7e	true	true	true	true	true	true	true	true	true	211476f14955a80aef00d9166672d01dd7c2f649b80e45e7229361a73d3393a3	211476f14955a80aef00d9166672d01dd7c2f649b80e45e7229361a73d3393a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	84023d5010f2d28214d6a02da0d5410de541c388350fd9cb7b014933fcdc23f7	84023d5010f2d28214d6a02da0d5410de541c388350fd9cb7b014933fcdc23f7	true	true	6	200;200;200;200;200;200	231.07437500000015	
TEV2-f547f111a2fec4f9d7a8e2e9	R16A-STATE-7AC6DFDE476E2D6613BA1C56	neutral-contrast-v1	portrait_card	true	true	true	true	true	28b5de0ce3e2e54f73c4a435aef4cb9c87d6f9ce3cc7e7742a8c649f15fa8691	28b5de0ce3e2e54f73c4a435aef4cb9c87d6f9ce3cc7e7742a8c649f15fa8691	true	true	true	true	true	true	true	true	true	51d4656545a6a6eaaf3d162518f132be7fee7ccb4ab186632e44fc3de1560450	51d4656545a6a6eaaf3d162518f132be7fee7ccb4ab186632e44fc3de1560450	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ecae0c8026f0baaefe91b06f4a6f2a88a9b55e7bcca7b8808da682893121c942	ecae0c8026f0baaefe91b06f4a6f2a88a9b55e7bcca7b8808da682893121c942	true	true	6	200;200;200;200;200;200	370.51416599999993	
TEV2-f54cdf61f4b1086b8a4bdd79	R16A-STATE-B612522D4F3F7198F2E1D414	neutral-v1	portrait_card	true	true	true	true	true	04d542dcd7b6e3d7b6cdf3284dd83f2d61ded666f5a075b78874afa344aea09a	04d542dcd7b6e3d7b6cdf3284dd83f2d61ded666f5a075b78874afa344aea09a	true	true	true	true	true	true	true	true	true	d493c88ead541cad176a7c631864db858f2efb04388f5ccb810023971e1aa4f4	d493c88ead541cad176a7c631864db858f2efb04388f5ccb810023971e1aa4f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d805d99acb879427acdeb2fe1af9f034944b1c76d672eb236287f97e83c2ad4	7d805d99acb879427acdeb2fe1af9f034944b1c76d672eb236287f97e83c2ad4	true	true	6	200;200;200;200;200;200	256.6659580000005	
TEV2-f54e057e4a4d6edd30084240	R16A-STATE-D05570C4ED92A07E608F09C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	b62fad1919f0954357969ac0c5db86cef8813c10c38d1071f63b0368b2228be2	b62fad1919f0954357969ac0c5db86cef8813c10c38d1071f63b0368b2228be2	true	true	true	true	true	true	true	true	true	862edc3745dbdd1f04dc65960131a3555cd9b35311b10d7dbdbd7f96a4beb9f5	862edc3745dbdd1f04dc65960131a3555cd9b35311b10d7dbdbd7f96a4beb9f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91f6ecc0d7699947e04ea4c61596076608bd4ce61f2ec4f69cf2ce40023f5012	91f6ecc0d7699947e04ea4c61596076608bd4ce61f2ec4f69cf2ce40023f5012	true	true	6	200;200;200;200;200;200	480.62316700000065	
TEV2-f5536d73e776d49e9e594060	R16A-STATE-8EB2C9A2A5940578ABC659B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	e3cc6941bd498c04a3763734c8f6493f9a61fd7d3be4eebe353c892c5a7dc99e	e3cc6941bd498c04a3763734c8f6493f9a61fd7d3be4eebe353c892c5a7dc99e	true	true	true	true	true	true	true	true	true	0321b7d75f9ad66af34a790878e6f0e235131068958a4835f8403efaf45224d7	0321b7d75f9ad66af34a790878e6f0e235131068958a4835f8403efaf45224d7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c43a4382b219afcaa473c9f82b799cd53f3b8f5ee5c8a20b5b9f5cfc8a55a51a	c43a4382b219afcaa473c9f82b799cd53f3b8f5ee5c8a20b5b9f5cfc8a55a51a	true	true	6	200;200;200;200;200;200	283.64608299999963	
TEV2-f55391ecbe23b9ca7c6d2053	R16A-STATE-DDC78BB6E082DBDC12695509	neutral-contrast-v1	portrait_card	true	true	true	true	true	1a8d6631acf58cac2edbc9dbddfb8e54df0a2484d405b426542f13dd759ee490	1a8d6631acf58cac2edbc9dbddfb8e54df0a2484d405b426542f13dd759ee490	true	true	true	true	true	true	true	true	true	6be0e7c786c1e751f4e428cb0f6bd62e8c1cb374438e19ed33a1bd22b7733212	6be0e7c786c1e751f4e428cb0f6bd62e8c1cb374438e19ed33a1bd22b7733212	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e13ce064728dcd6ad65e541e262b00dad0f4a15bd673e097d2babeeaf0dbd72e	e13ce064728dcd6ad65e541e262b00dad0f4a15bd673e097d2babeeaf0dbd72e	true	true	6	200;200;200;200;200;200	327.1047920000001	
TEV2-f55d2a060b06aa6edc86787a	R16A-STATE-DAB4D46583214F197BECC466	neutral-contrast-v1	portrait_card	true	true	true	true	true	3b79f95a8fdca6bfd83b0700a5b4d70d9f877bc658a2c3847623731efeff9770	3b79f95a8fdca6bfd83b0700a5b4d70d9f877bc658a2c3847623731efeff9770	true	true	true	true	true	true	true	true	true	6f9d9bc05077c1440a1208a196c978db60bcf5c12e4a31948bb043843ddd0c66	6f9d9bc05077c1440a1208a196c978db60bcf5c12e4a31948bb043843ddd0c66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23f748636e415576139c6632362ddfdf1cae8e071e378a754c43e9e4ac377390	23f748636e415576139c6632362ddfdf1cae8e071e378a754c43e9e4ac377390	true	true	6	200;200;200;200;200;200	300.49708400000054	
TEV2-f55dd64988926f5b0aaa5163	R16A-STATE-63AF02A9B25058024233408A	neutral-contrast-v1	portrait_card	true	true	true	true	true	472459fa890b8d16a74e695b87dc511a03b51c9af744afc2a0a61cf355773139	472459fa890b8d16a74e695b87dc511a03b51c9af744afc2a0a61cf355773139	true	true	true	true	true	true	true	true	true	73c765014ed9146383bdb315829f17f63f00e36e344df874514b67510824e277	73c765014ed9146383bdb315829f17f63f00e36e344df874514b67510824e277	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97bef257264d784536e69101bb26587f4a3187fce1bebc61a0959d9ea6b7d910	97bef257264d784536e69101bb26587f4a3187fce1bebc61a0959d9ea6b7d910	true	true	6	200;200;200;200;200;200	306.18525000000045	
TEV2-f55f2916e6964f02832e5208	R16A-STATE-1C5F24B35E0BA03719886FDE	neutral-v1	portrait_card	true	true	true	true	true	3f684c11d67f53715b730a8f897cdda9f7c01e2a4925c301ecda84714eea59eb	3f684c11d67f53715b730a8f897cdda9f7c01e2a4925c301ecda84714eea59eb	true	true	true	true	true	true	true	true	true	e3fcef7a3eec99e0e3f8cc9fd5a9c9ec4a443441c2b8eb97e82385e5274ef41d	e3fcef7a3eec99e0e3f8cc9fd5a9c9ec4a443441c2b8eb97e82385e5274ef41d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05c600e586d5585bba64a28ee7647730547025d01ae63433321c617718267a74	05c600e586d5585bba64a28ee7647730547025d01ae63433321c617718267a74	true	true	6	200;200;200;200;200;200	224.8523750000004	
TEV2-f55f3af1f61c9ccebc7e9696	R16A-STATE-8956BFB6EA63C8DA2EE9692B	neutral-v1	portrait_card	true	true	true	true	true	610f0fb45a261ea2b9eda76a88cdb2da99519fbdd6b2cdde218f2acb98762e17	610f0fb45a261ea2b9eda76a88cdb2da99519fbdd6b2cdde218f2acb98762e17	true	true	true	true	true	true	true	true	true	bc9686d7daf85a42a136b2f469d42bd0507f494ca63670494fb28e6d55139bdd	bc9686d7daf85a42a136b2f469d42bd0507f494ca63670494fb28e6d55139bdd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1afac3d586ce7b504cfa773160fbb73c7daeffde3278e4c35daa08490af1b23a	1afac3d586ce7b504cfa773160fbb73c7daeffde3278e4c35daa08490af1b23a	true	true	6	200;200;200;200;200;200	320.1305830000001	
TEV2-f563e2daf1946b4c3a63b6ab	R16A-STATE-18BA81C01251BD1FA822532B	neutral-contrast-v1	portrait_card	true	true	true	true	true	c1ebd82b51d3915ba19cb7f58ab71b4aa43ca6f5abd28588dd2162fd4392d671	c1ebd82b51d3915ba19cb7f58ab71b4aa43ca6f5abd28588dd2162fd4392d671	true	true	true	true	true	true	true	true	true	b9a0e3bf3998436f6fe2405e0a3e2591256ed6c386752c7637c1ce171e61681a	b9a0e3bf3998436f6fe2405e0a3e2591256ed6c386752c7637c1ce171e61681a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	275e5fab8046a26247ecac6837a452cc0343ea0a03abbdeedf9686262d2068b1	275e5fab8046a26247ecac6837a452cc0343ea0a03abbdeedf9686262d2068b1	true	true	6	200;200;200;200;200;200	477.9679159999996	
