export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-b21ade03b13cc0d09be39f9b	R16A-STATE-9BFC700968E0637C31C01284	neutral-contrast-v1	portrait_card	true	true	true	true	true	c885688488d6b9d4796e1a0a57d1dfc00b5ac17d533a0ad9b171af3986ea5e25	c885688488d6b9d4796e1a0a57d1dfc00b5ac17d533a0ad9b171af3986ea5e25	true	true	true	true	true	true	true	true	true	35c804d6b19a7c79ded02e200d965b8a1eab24913c48541d366d5fb062dca653	35c804d6b19a7c79ded02e200d965b8a1eab24913c48541d366d5fb062dca653	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b93ec28a52a616466a9bd09816c48beaf34977fdeb05f7bcaf12c8a962e0bcb7	b93ec28a52a616466a9bd09816c48beaf34977fdeb05f7bcaf12c8a962e0bcb7	true	true	6	200;200;200;200;200;200	333.1690000000003	
TEV2-b22a7fea6103bb9ed05e26b0	R16A-STATE-003863F40B3775A41308E992	neutral-v1	portrait_card	true	true	true	true	true	ce8c62db7756b93ba17cfa03158f7ee1ccfe4f89a329d2a5bc00d3ebf5d15c61	ce8c62db7756b93ba17cfa03158f7ee1ccfe4f89a329d2a5bc00d3ebf5d15c61	true	true	true	true	true	true	true	true	true	390e38c0661d311e48c90f6fe3978535fdeeb4c996c552c2dc6ad6f3d87448f2	390e38c0661d311e48c90f6fe3978535fdeeb4c996c552c2dc6ad6f3d87448f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2749760e523f82b191368608d02ddffb66b2a49290aeb8b90732c9da6df498c	d2749760e523f82b191368608d02ddffb66b2a49290aeb8b90732c9da6df498c	true	true	6	200;200;200;200;200;200	624.7670829999997	
TEV2-b22bf2026014ad4903c912c9	R16A-STATE-E8BE89FA273125A4E66803B0	neutral-v1	portrait_card	true	true	true	true	true	2e38e24da086c2488c8a7d3bd6868444258a9ba9b850de47668a40ac3ea562ef	2e38e24da086c2488c8a7d3bd6868444258a9ba9b850de47668a40ac3ea562ef	true	true	true	true	true	true	true	true	true	2d68483f62078672101ff832472f9051cb2bfd14ca67ead3c1cbe2a8e9773f14	2d68483f62078672101ff832472f9051cb2bfd14ca67ead3c1cbe2a8e9773f14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ef75442d0843146d9cd8f8dc24f8fd7193a94e1ef1a9d45d1d81c6811b415fa	5ef75442d0843146d9cd8f8dc24f8fd7193a94e1ef1a9d45d1d81c6811b415fa	true	true	6	200;200;200;200;200;200	482.34787499999993	
TEV2-b22c87e2aa65b1999fa34c1f	R16A-STATE-E828251B505A9224A7C9B91D	neutral-v1	portrait_card	true	true	true	true	true	008c2e24a17062ba491049e2cd5479fcea0835a9c44524a60b25080d82ca4ea0	008c2e24a17062ba491049e2cd5479fcea0835a9c44524a60b25080d82ca4ea0	true	true	true	true	true	true	true	true	true	ae8fc0644aa3f3690b5385a12d64ba4442e3e287b63c2139351ba7ad0b58d67b	ae8fc0644aa3f3690b5385a12d64ba4442e3e287b63c2139351ba7ad0b58d67b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e72a5bfe32051bc2909bb8ff5fdd9c953069f9d5a3aee340c6c561a050332889	e72a5bfe32051bc2909bb8ff5fdd9c953069f9d5a3aee340c6c561a050332889	true	true	6	200;200;200;200;200;200	541.8080830000004	
TEV2-b22fa7ba23036c481bdbc67f	R16A-STATE-644015DD3D50D75CB5AD7648	neutral-v1	portrait_card	true	true	true	true	true	b3291a6bd5e4795e6d10e849ef55c117fed2344f2febc98dd7eb14cad7d32c2a	b3291a6bd5e4795e6d10e849ef55c117fed2344f2febc98dd7eb14cad7d32c2a	true	true	true	true	true	true	true	true	true	1214cc1e2514dfe7ff34600d4123c5587a2d2456a74bbd769db5f2cedd5843d4	1214cc1e2514dfe7ff34600d4123c5587a2d2456a74bbd769db5f2cedd5843d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33c8d5ce18fc6dcfeea86e4b8951b99e3906b4be7ed93fab420f30d6c6a4d254	33c8d5ce18fc6dcfeea86e4b8951b99e3906b4be7ed93fab420f30d6c6a4d254	true	true	6	200;200;200;200;200;200	399.840291	
TEV2-b230fd407fdf694c20c8b031	R16A-STATE-FA9373FCBC74FB542F9EBD98	neutral-v1	portrait_card	true	true	true	true	true	b706d4f4d74bf6c534327361a0cd2a589375a98269e9d3e37176e7fba06efddb	b706d4f4d74bf6c534327361a0cd2a589375a98269e9d3e37176e7fba06efddb	true	true	true	true	true	true	true	true	true	dc353c155bb4aa382ba35e0ef34fc5690e872b80513e79301da4fd17fe0f4a70	dc353c155bb4aa382ba35e0ef34fc5690e872b80513e79301da4fd17fe0f4a70	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	526c06121861de43a112a4e140fa8bdbf683c15450f7b4cca8dbf7e062a494c7	526c06121861de43a112a4e140fa8bdbf683c15450f7b4cca8dbf7e062a494c7	true	true	6	200;200;200;200;200;200	325.5457919999999	
TEV2-b23205e1707e357a8e9d5251	R16A-STATE-474BCCC5BDDEF434FD1AD0D2	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0c7a1e27b39b4e674cf3cacca415410bccc075235ca5e88a69dbdf785fa0dd3	d0c7a1e27b39b4e674cf3cacca415410bccc075235ca5e88a69dbdf785fa0dd3	true	true	true	true	true	true	true	true	true	82828cf03f88de1b53b34de6f6bc7c332f0839158d4c349a4306fa5d95811d44	82828cf03f88de1b53b34de6f6bc7c332f0839158d4c349a4306fa5d95811d44	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c6006a8ec8b9f30b9a2dabd1d2af848f3daaf5a3305a17cc0cdf516bd6e3a18	3c6006a8ec8b9f30b9a2dabd1d2af848f3daaf5a3305a17cc0cdf516bd6e3a18	true	true	6	200;200;200;200;200;200	364.38720900000044	
TEV2-b238faff1b3691ef676824ba	R16A-STATE-191AADC868E41A9B3EB5F465	neutral-v1	portrait_card	true	true	true	true	true	3a7423011138fc095ad25afa3e0d9309a22ea070bba061ba728bc7a14bcd88ee	3a7423011138fc095ad25afa3e0d9309a22ea070bba061ba728bc7a14bcd88ee	true	true	true	true	true	true	true	true	true	75409dac224c6bca78521551ce4e14aa00b946d2f47cfed747f64af1dbf5603b	75409dac224c6bca78521551ce4e14aa00b946d2f47cfed747f64af1dbf5603b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7844964f3085394d4c30e982c1aceef9da9051c251e42e38e425d09d3756228a	7844964f3085394d4c30e982c1aceef9da9051c251e42e38e425d09d3756228a	true	true	6	200;200;200;200;200;200	440.5372090000001	
TEV2-b241f61fd0cd827bcfdadd9c	R16A-STATE-4A96C383A51A1AB5D19D85CF	neutral-contrast-v1	portrait_card	true	true	true	true	true	2bdda40ced9096610d79f6dc04530585464b5fbbb59047d189c23bedfe414ce4	2bdda40ced9096610d79f6dc04530585464b5fbbb59047d189c23bedfe414ce4	true	true	true	true	true	true	true	true	true	e0e95381186c9fd2fc30f2359b251c935b7526d15cd6b874b356b80e4f047c9c	e0e95381186c9fd2fc30f2359b251c935b7526d15cd6b874b356b80e4f047c9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7b5e7a55fa2adedff4bb9513ee858fb4c5f6013fae941ccf3d41ca332b4fef1d	7b5e7a55fa2adedff4bb9513ee858fb4c5f6013fae941ccf3d41ca332b4fef1d	true	true	6	200;200;200;200;200;200	484.3841249999996	
TEV2-b248aa8c3695d1374e90e233	R16A-STATE-2CE33C21EB0700951E75DC4D	neutral-contrast-v1	portrait_card	true	true	true	true	true	b1516d965c77b363202d183f27149791ea16280b186fe32f9b8d4d8214145e8b	b1516d965c77b363202d183f27149791ea16280b186fe32f9b8d4d8214145e8b	true	true	true	true	true	true	true	true	true	ff488cd0a96c772957d47fdc54c5cbd0882372e462c31c1d5cb2a84cded96f8b	ff488cd0a96c772957d47fdc54c5cbd0882372e462c31c1d5cb2a84cded96f8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb2686c83f563b80fb57195d72fc6315c19896f25f2ab6374fabe6898bca7cc6	bb2686c83f563b80fb57195d72fc6315c19896f25f2ab6374fabe6898bca7cc6	true	true	6	200;200;200;200;200;200	328.4601249999996	
TEV2-b25954b9bd2db67737229cd0	R16A-STATE-82FFDE7985F8FAB1283D57F3	neutral-contrast-v1	portrait_card	true	true	true	true	true	025c649baa6bf5088285d1a3aa107d74d27f640907a07864873924add1d4fbbf	025c649baa6bf5088285d1a3aa107d74d27f640907a07864873924add1d4fbbf	true	true	true	true	true	true	true	true	true	37afa80f2643ff3cb1189141ede5e8061efe0c665a46101a7c8f553cc712cbd5	37afa80f2643ff3cb1189141ede5e8061efe0c665a46101a7c8f553cc712cbd5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da09488847a3860423724dd6bf01b9548577ea368751d3b7903924e900f28984	da09488847a3860423724dd6bf01b9548577ea368751d3b7903924e900f28984	true	true	6	200;200;200;200;200;200	356.363292	
TEV2-b25fa6086208e70740cff45b	R16A-STATE-0DFCF911669248FC2711C92F	neutral-contrast-v1	portrait_card	true	true	true	true	true	910cc8b1eaa629231e3ea56261d20152bb8b025961564551be84f03e4adc2cfb	910cc8b1eaa629231e3ea56261d20152bb8b025961564551be84f03e4adc2cfb	true	true	true	true	true	true	true	true	true	7ce3da1115190e86cfb9c088b804e4277c3aa1c34dcf5b5fbbc1c88cfc1546a7	7ce3da1115190e86cfb9c088b804e4277c3aa1c34dcf5b5fbbc1c88cfc1546a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86c59a77677fe937d1d42a39dc0a9e68d5b559293c2633f9b9fca6950dd73adf	86c59a77677fe937d1d42a39dc0a9e68d5b559293c2633f9b9fca6950dd73adf	true	true	6	200;200;200;200;200;200	304.56425000000036	
TEV2-b263d9180df0c2e9e4da2a15	R16A-STATE-3AA06532D457A7B9A2C5D7D3	neutral-v1	portrait_card	true	true	true	true	true	a96ca4923b6ede634bf4620944e5c4af8c8cea98116266f7e2211991357dcb38	a96ca4923b6ede634bf4620944e5c4af8c8cea98116266f7e2211991357dcb38	true	true	true	true	true	true	true	true	true	9c86b479af1146f427b7885ade9255c7ec46ef838cc5e75cf496b2f209d43275	9c86b479af1146f427b7885ade9255c7ec46ef838cc5e75cf496b2f209d43275	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	976dee23d009c75a4c8303b8625b4b799aa1190fd8602c2991924c1c7dca8dc1	976dee23d009c75a4c8303b8625b4b799aa1190fd8602c2991924c1c7dca8dc1	true	true	6	200;200;200;200;200;200	391.06954099999984	
TEV2-b26af7d455bdbbd24e8c0884	R16A-STATE-C25675C5635FD7EEB270FC22	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8546fc6bc25bb7ad0cc2450834e8ca507b5a149af3b00500afb4652c89c58ad	b8546fc6bc25bb7ad0cc2450834e8ca507b5a149af3b00500afb4652c89c58ad	true	true	true	true	true	true	true	true	true	5f187b82fe4387bbad2672584aedc1b187d2c038c25d01169ff382ab289f274b	5f187b82fe4387bbad2672584aedc1b187d2c038c25d01169ff382ab289f274b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a93459ed9a1ddaa33edbe6149f56127d5580b1147c6efb00a57ba910035e348	0a93459ed9a1ddaa33edbe6149f56127d5580b1147c6efb00a57ba910035e348	true	true	6	200;200;200;200;200;200	340.73104199999943	
TEV2-b26d67050890cf15c1fe8fbc	R16A-STATE-679945055F10CF14399CDAA4	neutral-v1	portrait_card	true	true	true	true	true	732f77732c438bb596dd53a5ece7365b6a400307ef5d2e62389af96c1febd6cd	732f77732c438bb596dd53a5ece7365b6a400307ef5d2e62389af96c1febd6cd	true	true	true	true	true	true	true	true	true	07197befb96e9a72d4acb6cbef28dd0d2a385190cdd392a53b1d30e2d1031667	07197befb96e9a72d4acb6cbef28dd0d2a385190cdd392a53b1d30e2d1031667	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d2e6b70d320a13f50ea2384f404eaf1db799f603336d32e5247224ce18f2f3f	4d2e6b70d320a13f50ea2384f404eaf1db799f603336d32e5247224ce18f2f3f	true	true	6	200;200;200;200;200;200	357.6431250000005	
TEV2-b28316d0219f69b7d72391ea	R16A-STATE-620377D06E0298EFB6BA4946	neutral-contrast-v1	portrait_card	true	true	true	true	true	7a0215065a3f4a68046869e5f943b02fbfae3343bc2778113cba876fc299ef29	7a0215065a3f4a68046869e5f943b02fbfae3343bc2778113cba876fc299ef29	true	true	true	true	true	true	true	true	true	2f447f9357b4de219a907940be0d9b672ce433cb8205a7fec6a3b22b812ae1cc	2f447f9357b4de219a907940be0d9b672ce433cb8205a7fec6a3b22b812ae1cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ada2b2058013e471851a8ba62deb10f722854ad6a2a844c52b633b089bda74c4	ada2b2058013e471851a8ba62deb10f722854ad6a2a844c52b633b089bda74c4	true	true	6	200;200;200;200;200;200	340.64849999999933	
TEV2-b2893f5fec791ee368c4b275	R16A-STATE-BECB6DCCFCBCDA58A04B9880	neutral-contrast-v1	portrait_card	true	true	true	true	true	49e2c47711a8f6ded2b88fe8176708facbb64a84f6641ba402b783b439f1222d	49e2c47711a8f6ded2b88fe8176708facbb64a84f6641ba402b783b439f1222d	true	true	true	true	true	true	true	true	true	967c72b28a1bec5c6df225374c8f2d3641a4c1bcd578998ff0400e0c7fc47733	967c72b28a1bec5c6df225374c8f2d3641a4c1bcd578998ff0400e0c7fc47733	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a553fe1f9350f23f973e80661057a911f910e216769e1b7e3c84f06219ddadca	a553fe1f9350f23f973e80661057a911f910e216769e1b7e3c84f06219ddadca	true	true	6	200;200;200;200;200;200	461.60370800000055	
TEV2-b2895226f8ddcccdc61be221	R16A-STATE-5D0431C5E979CF7058257151	neutral-v1	portrait_card	true	true	true	true	true	feb1f9624ff5cd9fa9f2fd700b86c3bbfe0670be5cd4542f29c88b74c7367d98	feb1f9624ff5cd9fa9f2fd700b86c3bbfe0670be5cd4542f29c88b74c7367d98	true	true	true	true	true	true	true	true	true	b40feb611220f5968353acb764a846ad36eaf037eb81fba1839906e1c2ab74d2	b40feb611220f5968353acb764a846ad36eaf037eb81fba1839906e1c2ab74d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ac6def31409643c4f23005dc95218d45fec21bac1defdddfd0e75841ee67a29	2ac6def31409643c4f23005dc95218d45fec21bac1defdddfd0e75841ee67a29	true	true	6	200;200;200;200;200;200	225.70354100000077	
TEV2-b289d02be71046c7c7f8eff6	R16A-STATE-198BE0AD228965FD876CC89A	neutral-v1	portrait_card	true	true	true	true	true	c397fd1c119ef77c22e9c0d040972cdb932141fe5dfb8d1683c04a3c65e35c48	c397fd1c119ef77c22e9c0d040972cdb932141fe5dfb8d1683c04a3c65e35c48	true	true	true	true	true	true	true	true	true	db641801c7e525e0105e4c57270cb39f13110ef7d914df67f8893d814c6d3672	db641801c7e525e0105e4c57270cb39f13110ef7d914df67f8893d814c6d3672	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc194d7f3a00135cfeb4dca10905b832605c13cf692820bcba34ac7de4781f28	dc194d7f3a00135cfeb4dca10905b832605c13cf692820bcba34ac7de4781f28	true	true	6	200;200;200;200;200;200	204.50783300000057	
TEV2-b2903368f7e6a3d0aaf9a89e	R16A-STATE-1ABC289636AC6CEDADDD5F26	neutral-v1	portrait_card	true	true	true	true	true	644c307585d9fe214534a12071e9a4536ee09c3bc8467b90c811512c46f6b082	644c307585d9fe214534a12071e9a4536ee09c3bc8467b90c811512c46f6b082	true	true	true	true	true	true	true	true	true	9a5e44eab61d04d84dac5be54774302e8d21a033cb1700ec53bdad986633ae7d	9a5e44eab61d04d84dac5be54774302e8d21a033cb1700ec53bdad986633ae7d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f84eeff13afa8427832e68bb87a70262b5d0ae1bf90ffa3bbe2203ed5760a58	2f84eeff13afa8427832e68bb87a70262b5d0ae1bf90ffa3bbe2203ed5760a58	true	true	6	200;200;200;200;200;200	383.9776670000001	
TEV2-b291e9cd4eeea4b49e743c9e	R16A-STATE-4FA5696CD592BBDC5AC1E0E4	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a565307423bc8b9dfe8ece8770fd23818dbe8aa3223092026416a2f944511ce	3a565307423bc8b9dfe8ece8770fd23818dbe8aa3223092026416a2f944511ce	true	true	true	true	true	true	true	true	true	fced0b0205a5d1cdc688eba7265d7d3db454c867b8a75c0114be3667c0662d04	fced0b0205a5d1cdc688eba7265d7d3db454c867b8a75c0114be3667c0662d04	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	427030e6ca1acc4f93a47ab3a0402a1b173dba3f9551a12523f80804045fbdc0	427030e6ca1acc4f93a47ab3a0402a1b173dba3f9551a12523f80804045fbdc0	true	true	6	200;200;200;200;200;200	356.17062500000065	
TEV2-b29547b3131e4f6d0a356935	R16A-STATE-874386086D685197FE81F217	neutral-contrast-v1	portrait_card	true	true	true	true	true	067fb7fcaa66d06c93655490958d6b62203db5bb6d08bbfea8e7ff918a3986b4	067fb7fcaa66d06c93655490958d6b62203db5bb6d08bbfea8e7ff918a3986b4	true	true	true	true	true	true	true	true	true	d56219c138458c2c6d9e0f1dff244770bc739e01ea409206d2ab9d7f5432e741	d56219c138458c2c6d9e0f1dff244770bc739e01ea409206d2ab9d7f5432e741	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18dbb192ceb6c23adcd25a586b75cfca4836dad1875df34f72a6bc00c860c8ef	18dbb192ceb6c23adcd25a586b75cfca4836dad1875df34f72a6bc00c860c8ef	true	true	6	200;200;200;200;200;200	454.66558299999997	
