export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-c818dd04be90e66daa01faa9	R16A-STATE-BF79172298869FDD6B8F221D	neutral-v1	portrait_card	true	true	true	true	true	5193fe762acc8d650896c05bbf33a3fe79315afb0d576fbf9a99adfa23d2aca0	5193fe762acc8d650896c05bbf33a3fe79315afb0d576fbf9a99adfa23d2aca0	true	true	true	true	true	true	true	true	true	228c580c96fa608f77459bbdc0b4ccb2ddb75605a84ff7c16231e4816de321d4	228c580c96fa608f77459bbdc0b4ccb2ddb75605a84ff7c16231e4816de321d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	679c51c4e0a60e02bf891c5723eadd80c5c6c32110badb060c2d9444439ac592	679c51c4e0a60e02bf891c5723eadd80c5c6c32110badb060c2d9444439ac592	true	true	6	200;200;200;200;200;200	377.2677080000003	
TEV2-c82c52a7681495c7e2df0160	R16A-STATE-C47CA43D0C6193E4B5FB874D	neutral-contrast-v1	portrait_card	true	true	true	true	true	5def04afe52ea9f3fda8d51f588956b8557fffbfb4bedde3284149bb2f0ba26e	5def04afe52ea9f3fda8d51f588956b8557fffbfb4bedde3284149bb2f0ba26e	true	true	true	true	true	true	true	true	true	418414feadc216eb1df09b7e74ab17accdc54576906c1cf7ac16a96f70aa4112	418414feadc216eb1df09b7e74ab17accdc54576906c1cf7ac16a96f70aa4112	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	993de4c5d0b03c84bc0dd44fbaaad1b62e4fe852f65284f2c7970beb7148bb97	993de4c5d0b03c84bc0dd44fbaaad1b62e4fe852f65284f2c7970beb7148bb97	true	true	6	200;200;200;200;200;200	439.9213749999999	
TEV2-c83620f3eaef9faa4b251303	R16A-STATE-F0DC81FBF0F8FB0AD7B875FF	neutral-v1	portrait_card	true	true	true	true	true	25ecaaadb6dafcdbd9cc591c9c27f8727b4569f0159bd6782da2f2811d91abef	25ecaaadb6dafcdbd9cc591c9c27f8727b4569f0159bd6782da2f2811d91abef	true	true	true	true	true	true	true	true	true	e8c10e1ea9664d6b3840437a311be2f9c3752e41d4f1221b79f7c88b753764cd	e8c10e1ea9664d6b3840437a311be2f9c3752e41d4f1221b79f7c88b753764cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a91b2bcdbebebb54f2fee2ad5a18c672341d1d604202563084380aa40ab31d1a	a91b2bcdbebebb54f2fee2ad5a18c672341d1d604202563084380aa40ab31d1a	true	true	6	200;200;200;200;200;200	342.95429200000035	
TEV2-c84a80420b91d4f39ef266b8	R16A-STATE-ABBA1543301CCBF8B457C273	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bc96ba6999325fe63f239d1cb61d349401d805e0a149ff05c2a0daecbbaf7fd	9bc96ba6999325fe63f239d1cb61d349401d805e0a149ff05c2a0daecbbaf7fd	true	true	true	true	true	true	true	true	true	0d7bc910c856537d7b1abc04a81f906ccf33309591d54fec09bc20da6bf7a2bb	0d7bc910c856537d7b1abc04a81f906ccf33309591d54fec09bc20da6bf7a2bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ca7618dcb1ad278fb8d9b3bc1403b4a699a6e491bd5885f216b0aa070ff83d9	3ca7618dcb1ad278fb8d9b3bc1403b4a699a6e491bd5885f216b0aa070ff83d9	true	true	6	200;200;200;200;200;200	501.8962499999998	
TEV2-c84d5994dc8f06efc9c00fba	R16A-STATE-FA20AC06814A8BD139CC233A	neutral-v1	portrait_card	true	true	true	true	true	0c459da83a5425851c18e0a91fa0e12602c7ceeaaec00f6473df29d9a0f15d9c	0c459da83a5425851c18e0a91fa0e12602c7ceeaaec00f6473df29d9a0f15d9c	true	true	true	true	true	true	true	true	true	5de7ca30cf8b3bb57fea74b76871eb88b375ca1992869e153776b0343356eb77	5de7ca30cf8b3bb57fea74b76871eb88b375ca1992869e153776b0343356eb77	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cb605ac7171f9b595fbf1a9aaddeaa0e824988f9ea8394362a0a64c3db454e1	5cb605ac7171f9b595fbf1a9aaddeaa0e824988f9ea8394362a0a64c3db454e1	true	true	6	200;200;200;200;200;200	271.220875	
TEV2-c88177d6527a41ff4a431dc0	R16A-STATE-1C44EB777E032BFF4A7603A2	neutral-contrast-v1	portrait_card	true	true	true	true	true	c3deb311913388d2d0831ac2d27ae8021ed3dd62171f303daac5ab3f5d00c8af	c3deb311913388d2d0831ac2d27ae8021ed3dd62171f303daac5ab3f5d00c8af	true	true	true	true	true	true	true	true	true	9bd41d3df65c52326870011d1fff9be68917c05b48134352f7772102b5509f7a	9bd41d3df65c52326870011d1fff9be68917c05b48134352f7772102b5509f7a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	138b3ab87e8677a20d09394a76fe9af2f5f1b6a35c502605987372f73fa167e1	138b3ab87e8677a20d09394a76fe9af2f5f1b6a35c502605987372f73fa167e1	true	true	6	200;200;200;200;200;200	503.688083	
TEV2-c882a3ce351d8704598664ba	R16A-STATE-E9506011C9C01FBEDCAEFDC1	neutral-v1	portrait_card	true	true	true	true	true	4d43b1a8e26d2cabae1b4167b45f0efb8f1be712cbcad5ed3256b4f7a2e26c95	4d43b1a8e26d2cabae1b4167b45f0efb8f1be712cbcad5ed3256b4f7a2e26c95	true	true	true	true	true	true	true	true	true	a4576801778215016b8df9d4bd2981e28fbad617e8fb3d0c8fe3fc54a05e5527	a4576801778215016b8df9d4bd2981e28fbad617e8fb3d0c8fe3fc54a05e5527	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f86eab9bbc4bdf87622bacbb34d908684a072a8d6f88399911b1ead2ee56328	7f86eab9bbc4bdf87622bacbb34d908684a072a8d6f88399911b1ead2ee56328	true	true	6	200;200;200;200;200;200	218.76079200000004	
TEV2-c88c70f185281c45f9176ca7	R16A-STATE-E96AE19667FBE9C5AFC4A16A	neutral-v1	portrait_card	true	true	true	true	true	45dfe7a130078fc3a0001aa540376e0a2e1f7c85f3b6f2bfa05563d1769a439a	45dfe7a130078fc3a0001aa540376e0a2e1f7c85f3b6f2bfa05563d1769a439a	true	true	true	true	true	true	true	true	true	3c3ebee6f438616ea20dbb1932426c7daea99217d7874f65e7e2e1381b07c307	3c3ebee6f438616ea20dbb1932426c7daea99217d7874f65e7e2e1381b07c307	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	209f2a4f666cc7cb9d1985ed401e15bb4a3b22487182f3ab508a59ccbdc8f673	209f2a4f666cc7cb9d1985ed401e15bb4a3b22487182f3ab508a59ccbdc8f673	true	true	6	200;200;200;200;200;200	228.11974999999984	
TEV2-c88f84e60a4d3fc497d9910d	R16A-STATE-C472048F5B0262271598DA65	neutral-v1	portrait_card	true	true	true	true	true	13d4caaa67bbc3493b0aae15055336045e1a31167d29d8f4489f3564059b1282	13d4caaa67bbc3493b0aae15055336045e1a31167d29d8f4489f3564059b1282	true	true	true	true	true	true	true	true	true	b032a0d7c667a3ccf661acaa2c3f1153310583ffa06c80c1037f4f61bdb40e9b	b032a0d7c667a3ccf661acaa2c3f1153310583ffa06c80c1037f4f61bdb40e9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b964f2e01ba55026ceedd09a78d49100a41190c90b6b34ccdbbf7799906d391	6b964f2e01ba55026ceedd09a78d49100a41190c90b6b34ccdbbf7799906d391	true	true	6	200;200;200;200;200;200	252.32279199999994	
TEV2-c89859adf23423d59600925e	R16A-STATE-1B1110A12F571E08B72A1B46	neutral-v1	portrait_card	true	true	true	true	true	9de49ac1d76e2b5fb174e12db0dafe9bea8f4caf909c986cf462632b79146701	9de49ac1d76e2b5fb174e12db0dafe9bea8f4caf909c986cf462632b79146701	true	true	true	true	true	true	true	true	true	7645cfc157bc2e56d45d44c04a3a0e199618d740c3bc2462f3aed905eb184684	7645cfc157bc2e56d45d44c04a3a0e199618d740c3bc2462f3aed905eb184684	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5bb97b3823166fba11f891c6aca0563bcb4d633ebf0ec28e2abe1dd010a04b5	f5bb97b3823166fba11f891c6aca0563bcb4d633ebf0ec28e2abe1dd010a04b5	true	true	6	200;200;200;200;200;200	226.85075000000052	
TEV2-c89daa30cbd979a4fe92e729	R16A-STATE-143F25B527F241193CA71123	neutral-contrast-v1	portrait_card	true	true	true	true	true	679f6256f229baf6be25abfc9f227b8dc203bce43c1965f58967ed7f7ec84bfa	679f6256f229baf6be25abfc9f227b8dc203bce43c1965f58967ed7f7ec84bfa	true	true	true	true	true	true	true	true	true	77a0edf587bdded1328f2c3a1854d4fc8b2484ad41b8b70924b13bb4407116f7	77a0edf587bdded1328f2c3a1854d4fc8b2484ad41b8b70924b13bb4407116f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ca62991ca7a43e9f72518d39859079d27e83ab6b6de64807b658b9a3ea14ddc	2ca62991ca7a43e9f72518d39859079d27e83ab6b6de64807b658b9a3ea14ddc	true	true	6	200;200;200;200;200;200	474.6325830000005	
TEV2-c8a7f03be353d0940e7e15ad	R16A-STATE-B928450EDC99F4A4ABC5D60D	neutral-v1	portrait_card	true	true	true	true	true	935fc4745c079ba55cc633ee6c666c731141faf4fad1cc4d4ecd6b2ea4a90782	935fc4745c079ba55cc633ee6c666c731141faf4fad1cc4d4ecd6b2ea4a90782	true	true	true	true	true	true	true	true	true	aa2c038a4ed6a70c87ade20a46a36b553b08e58646cbde34c6e744a2463e97b4	aa2c038a4ed6a70c87ade20a46a36b553b08e58646cbde34c6e744a2463e97b4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	299cc81d0f7920acd8d7ad372da44a701fa6669c60c0b769532c4b8de5630607	299cc81d0f7920acd8d7ad372da44a701fa6669c60c0b769532c4b8de5630607	true	true	6	200;200;200;200;200;200	327.3930840000003	
TEV2-c8ab2bbcb46198422f233909	R16A-STATE-2E931BFD68685782FC630CDB	neutral-contrast-v1	portrait_card	true	true	true	true	true	a9d19cf2ee8e9f6dad6e7fa8cbe61c27d4b40a3090c339582e82a9888da7a127	a9d19cf2ee8e9f6dad6e7fa8cbe61c27d4b40a3090c339582e82a9888da7a127	true	true	true	true	true	true	true	true	true	1b49d9be8643bf4907589742d3140eb69974e3d854ecb393c4095b40eb0200e6	1b49d9be8643bf4907589742d3140eb69974e3d854ecb393c4095b40eb0200e6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	96a934724ae86988d6c3f8a67fce2488e50442bc75a698019fc04ad4e8c31036	96a934724ae86988d6c3f8a67fce2488e50442bc75a698019fc04ad4e8c31036	true	true	6	200;200;200;200;200;200	387.4299999999994	
TEV2-c8b7c7143a19b576d7d7687d	R16A-STATE-F5FE8040EB5679BFCBD8EC37	neutral-v1	portrait_card	true	true	true	true	true	880490bb3521809c087cd1fb2dba4d93f3d68e5810a884eadcc1180ca398aebf	880490bb3521809c087cd1fb2dba4d93f3d68e5810a884eadcc1180ca398aebf	true	true	true	true	true	true	true	true	true	779690385edae605013227c2ba4ba6c101e0f4f2ee48a94c7e3d9a5587d6b352	779690385edae605013227c2ba4ba6c101e0f4f2ee48a94c7e3d9a5587d6b352	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea24503b393dd6e73f5ae453ca518c773062e6b3dd5fa3059208a451ebe8a397	ea24503b393dd6e73f5ae453ca518c773062e6b3dd5fa3059208a451ebe8a397	true	true	6	200;200;200;200;200;200	279.4535419999993	
TEV2-c8bb5ce1a1c6e89894b6e0bc	R16A-STATE-F1DD4A4D77949C678FDF8DA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	6f6b96419393f8618599fc4698be821d6b297d276e887f46cf7e719e4bd44c36	6f6b96419393f8618599fc4698be821d6b297d276e887f46cf7e719e4bd44c36	true	true	true	true	true	true	true	true	true	90d5e8433b567b52ba99f4c145796480af143e66ca8fee61e28687446d01b27d	90d5e8433b567b52ba99f4c145796480af143e66ca8fee61e28687446d01b27d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee7771806a7574306d59058a7942a48e4578908023b2c50076355f7f15aadf68	ee7771806a7574306d59058a7942a48e4578908023b2c50076355f7f15aadf68	true	true	6	200;200;200;200;200;200	383.49416699999983	
