export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-58aaa0501257ce20a8a1ec4c	R16A-STATE-8DB7AB95516A45DDCA1586F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	f117b7df6e9ab0443f5d8e32208785cf655e753ad4507914c953edac13914a64	f117b7df6e9ab0443f5d8e32208785cf655e753ad4507914c953edac13914a64	true	true	true	true	true	true	true	true	true	c87f2fe853e5e6dc4f9c46b4fd5217360b6caea45e8b09ecd0501b2444d591fe	c87f2fe853e5e6dc4f9c46b4fd5217360b6caea45e8b09ecd0501b2444d591fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e298e11f1dec88bf3196af17bf016376552a14425c9b71d669cb55718d64522	9e298e11f1dec88bf3196af17bf016376552a14425c9b71d669cb55718d64522	true	true	6	200;200;200;200;200;200	441.1380829999998	
TEV2-58c0c9273ff376dded544f62	R16A-STATE-EE09866BEA232FC611D7B36A	neutral-contrast-v1	portrait_card	true	true	true	true	true	e67b29cf6b4dad577d503146571bc2253f0ea1f4309244b6c233ce2094d919a8	e67b29cf6b4dad577d503146571bc2253f0ea1f4309244b6c233ce2094d919a8	true	true	true	true	true	true	true	true	true	42fe031298719d71570d4ed79151c1660eb73ea1d602aaf0907a292718209327	42fe031298719d71570d4ed79151c1660eb73ea1d602aaf0907a292718209327	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	19b271896e71cfb8b475d88867df1a28dcb385407d5a5c0df00a9844cb0c242b	19b271896e71cfb8b475d88867df1a28dcb385407d5a5c0df00a9844cb0c242b	true	true	6	200;200;200;200;200;200	489.4207500000002	
TEV2-58c275cc446248c327ba802d	R16A-STATE-9DA15B6ADEE443C65D52F2DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	185b3bbd960860bd2787253006bb065e5477e68edd731faac9af20158a39cd34	185b3bbd960860bd2787253006bb065e5477e68edd731faac9af20158a39cd34	true	true	true	true	true	true	true	true	true	803b0f5855d9179d90eb25718d23a2d92e0baa2f8df2918a40715422d827d501	803b0f5855d9179d90eb25718d23a2d92e0baa2f8df2918a40715422d827d501	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0539660ad66b74538ae69d02b7652707f4538ac14a3585f49fdf0fb6e03866b	d0539660ad66b74538ae69d02b7652707f4538ac14a3585f49fdf0fb6e03866b	true	true	6	200;200;200;200;200;200	342.2667919999999	
TEV2-58c39cccb8b1d90e4d9935b2	R16A-STATE-81BDE851352AB490B23B9518	neutral-v1	portrait_card	true	true	true	true	true	16b17609e2fd2e0771895d5a5a14b2506a0dc8535a76599f895b5d9b06a15223	16b17609e2fd2e0771895d5a5a14b2506a0dc8535a76599f895b5d9b06a15223	true	true	true	true	true	true	true	true	true	9fb594fc921a0a3d3d3d44ba660f73433d52c1adbda109747e23264dbf5611ad	9fb594fc921a0a3d3d3d44ba660f73433d52c1adbda109747e23264dbf5611ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e1c391a02102fd5a01fc2d2ceafd08cbc11120de6da0d2ec1b5ab2b23f0cdd6	2e1c391a02102fd5a01fc2d2ceafd08cbc11120de6da0d2ec1b5ab2b23f0cdd6	true	true	6	200;200;200;200;200;200	372.2867080000001	
TEV2-58c69b1e46c198947b513e08	R16A-STATE-474BCCC5BDDEF434FD1AD0D2	neutral-v1	portrait_card	true	true	true	true	true	ae02b3823b2b6d1b13b41ba59d5b2302c131c907d1799d500c6fc1eeef9cb9d4	ae02b3823b2b6d1b13b41ba59d5b2302c131c907d1799d500c6fc1eeef9cb9d4	true	true	true	true	true	true	true	true	true	2df4294e1a112ecc743538737da2fe46ad0574591a01d43bf00dfd2b85d5ba57	2df4294e1a112ecc743538737da2fe46ad0574591a01d43bf00dfd2b85d5ba57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b8d11ab97c31dce55e4b36c1d2919ea160ebb57727d6a7724d89286419ee2e1	9b8d11ab97c31dce55e4b36c1d2919ea160ebb57727d6a7724d89286419ee2e1	true	true	6	200;200;200;200;200;200	375.5812500000002	
TEV2-58c8a4f28c84b06739a896ed	R16A-STATE-26E3EBCA2815BC0678EA5B7D	neutral-v1	portrait_card	true	true	true	true	true	47aeb580ee456d7283748220f5e8f792ee688a53a1125115c59bfdbff1154c67	47aeb580ee456d7283748220f5e8f792ee688a53a1125115c59bfdbff1154c67	true	true	true	true	true	true	true	true	true	bfaa2dcd0b0fb4c08999b60df4d9dd9fa9f627479e905afa396bef07ff87ffad	bfaa2dcd0b0fb4c08999b60df4d9dd9fa9f627479e905afa396bef07ff87ffad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b275f3cd5f3abf93da072e446be6f187b5bfe3dc95f3033446d5eb5b0436fcb3	b275f3cd5f3abf93da072e446be6f187b5bfe3dc95f3033446d5eb5b0436fcb3	true	true	6	200;200;200;200;200;200	232.19170799999984	
TEV2-58cdb90e25792aaf9e6d8341	R16A-STATE-6C31F8BF47C12C222280B1C8	neutral-contrast-v1	portrait_card	true	true	true	true	true	17573d19104b7f90883dd9add28de5956dbeb6646e60f7df7967582ff405c0db	17573d19104b7f90883dd9add28de5956dbeb6646e60f7df7967582ff405c0db	true	true	true	true	true	true	true	true	true	c906781f2ff63fa7c8552a09d8e357d56246d3ab8d7fe474cfc8da88c7e5970e	c906781f2ff63fa7c8552a09d8e357d56246d3ab8d7fe474cfc8da88c7e5970e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c24ef401a0c18a553c08c48d062133d72e7b5161c8b16b0e2413ef75aaac6d8	5c24ef401a0c18a553c08c48d062133d72e7b5161c8b16b0e2413ef75aaac6d8	true	true	6	200;200;200;200;200;200	457.02887499999997	
TEV2-58d09e82149179634457b240	R16A-STATE-DAE66840508B69AADEE6FA8D	neutral-contrast-v1	portrait_card	true	true	true	true	true	b6550c89892109e2ceb2efcda50e34c4e23cefffe33b6ea14031d2401814054a	b6550c89892109e2ceb2efcda50e34c4e23cefffe33b6ea14031d2401814054a	true	true	true	true	true	true	true	true	true	4ccae318cc378841b5b7e5ee90a0a35278a7b1b04bd3f77d28d9fc4ffe45ea1c	4ccae318cc378841b5b7e5ee90a0a35278a7b1b04bd3f77d28d9fc4ffe45ea1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1110a3b89636f95d6a47f30b3a3f5df07b4ee3f1881a33da2aaf9ded1ad86e75	1110a3b89636f95d6a47f30b3a3f5df07b4ee3f1881a33da2aaf9ded1ad86e75	true	true	6	200;200;200;200;200;200	353.5577919999996	
TEV2-58d2f54693e11d86fd7c8c99	R16A-STATE-004FA35CB9E574C46ABEEF9D	neutral-contrast-v1	portrait_card	true	true	true	true	true	5dc3d58c31983eadcf553134ec95fd8a0d484dc223491d50fba62d577e9f19a8	5dc3d58c31983eadcf553134ec95fd8a0d484dc223491d50fba62d577e9f19a8	true	true	true	true	true	true	true	true	true	47cbf772e7f508cba4d3053bda1e6ba2931767a1c3dfea9bee9f3a1087da97eb	47cbf772e7f508cba4d3053bda1e6ba2931767a1c3dfea9bee9f3a1087da97eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	549264367025e85c7573032cbe3572d40af9786807561ee9482609e93b49c734	549264367025e85c7573032cbe3572d40af9786807561ee9482609e93b49c734	true	true	6	200;200;200;200;200;200	343.97058300000026	
TEV2-58d3454c1803ff7effa74f5a	R16A-STATE-3DCFEA6374717A6B452DAD02	neutral-v1	portrait_card	true	true	true	true	true	07316b88e606f05cad70a3d1cf6f4b7e3bc5d5666dbc77315cf99b765c4c29df	07316b88e606f05cad70a3d1cf6f4b7e3bc5d5666dbc77315cf99b765c4c29df	true	true	true	true	true	true	true	true	true	2d96c0fd9071c8b1ca4a5d962aea88750ba2615d681b49dd4439ffda4a85cd7d	2d96c0fd9071c8b1ca4a5d962aea88750ba2615d681b49dd4439ffda4a85cd7d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	83064f979f57eec02a4715ff0489fe429b44db008d4120504677c25c0beac8a5	83064f979f57eec02a4715ff0489fe429b44db008d4120504677c25c0beac8a5	true	true	6	200;200;200;200;200;200	364.05312500000036	
TEV2-58d47292ebde9d59b95716b5	R16A-STATE-051AD8C1B21B918F3526388C	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ede24fc7be7ffd855a505f01db4e5c88ba8a0b6f5f1472bb6f6ceefe87aaee4	5ede24fc7be7ffd855a505f01db4e5c88ba8a0b6f5f1472bb6f6ceefe87aaee4	true	true	true	true	true	true	true	true	true	2a9a622899836b49df913442c1de2b155ed111e2ec68e7c5efcf9e87b2e74048	2a9a622899836b49df913442c1de2b155ed111e2ec68e7c5efcf9e87b2e74048	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	efee409454ae3362b187946be96cfe1c65bcd1d92458f4489534bafd6cd1eb6c	efee409454ae3362b187946be96cfe1c65bcd1d92458f4489534bafd6cd1eb6c	true	true	6	200;200;200;200;200;200	448.9494590000004	
TEV2-58d86afc4a709dae3506e157	R16A-STATE-F33C310994BFD943407309C5	neutral-v1	portrait_card	true	true	true	true	true	5b7325cf65b883dc6d038dd334b356303d5495e6a5d771d50cfe3cdf589bd36c	5b7325cf65b883dc6d038dd334b356303d5495e6a5d771d50cfe3cdf589bd36c	true	true	true	true	true	true	true	true	true	5c2d4bf7f56d073d659bb70ed8b337e99631f0733b7a1bb8f020af10054dac74	5c2d4bf7f56d073d659bb70ed8b337e99631f0733b7a1bb8f020af10054dac74	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e74526a8ddae97c4c294cbd4bfc1cd70e82878d00b5500c2d136827e204fd4b8	e74526a8ddae97c4c294cbd4bfc1cd70e82878d00b5500c2d136827e204fd4b8	true	true	6	200;200;200;200;200;200	479.47370799999953	
TEV2-58dca068b3611f2e076b47aa	R16A-STATE-9B61E15CB89D7FBF32504B7E	neutral-v1	portrait_card	true	true	true	true	true	334e750792d210c59be49eaac1826dbd6236744306bcfe77385b52e10d22f0b0	334e750792d210c59be49eaac1826dbd6236744306bcfe77385b52e10d22f0b0	true	true	true	true	true	true	true	true	true	08349e63bf815c64e28056f2ffa61af874ae84ea76cab835368a0642a8ae8675	08349e63bf815c64e28056f2ffa61af874ae84ea76cab835368a0642a8ae8675	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ddb078703453f007ec4e025ecb789a6b692102645e2bbfe09a4bed04aa4377f	1ddb078703453f007ec4e025ecb789a6b692102645e2bbfe09a4bed04aa4377f	true	true	6	200;200;200;200;200;200	373.7666250000002	
TEV2-58e5cc51c1d84d9c4988132f	R16A-STATE-F2EF9B2C4D95A0F13C5B8CD9	neutral-v1	portrait_card	true	true	true	true	true	64393b2c7988f17e93df6ed52172c7e614d48a93439414991e767bc716cbdac2	64393b2c7988f17e93df6ed52172c7e614d48a93439414991e767bc716cbdac2	true	true	true	true	true	true	true	true	true	fd87731bc94cdfb4fb2840d1041e3a3fe7a274bd55096dd313c3878c1c37c145	fd87731bc94cdfb4fb2840d1041e3a3fe7a274bd55096dd313c3878c1c37c145	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae62281ac474e521c25850467de058a275c9470e7295179caa1d3e894ef37327	ae62281ac474e521c25850467de058a275c9470e7295179caa1d3e894ef37327	true	true	6	200;200;200;200;200;200	354.1022920000005	
TEV2-58f7b737b81aca442f04380b	R16A-STATE-77A16A3C4C44B09C94B5D966	neutral-v1	portrait_card	true	true	true	true	true	17223fee119cc93c0f1c3320e09fd116ee24545aeb90f39d3be17716a0e25503	17223fee119cc93c0f1c3320e09fd116ee24545aeb90f39d3be17716a0e25503	true	true	true	true	true	true	true	true	true	ac8917b14f22ce6999bd4fd88359b186c9cbdcf8edfde5549775c8dcf71053b6	ac8917b14f22ce6999bd4fd88359b186c9cbdcf8edfde5549775c8dcf71053b6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c7919d9440caf7be0b88df82d5413c9697f64f8192d3bb3c2515d21bb0ecb49	1c7919d9440caf7be0b88df82d5413c9697f64f8192d3bb3c2515d21bb0ecb49	true	true	6	200;200;200;200;200;200	226.09012499999972	
TEV2-58f7e10441ab2dba93b4f08f	R16A-STATE-6BDB90DEA31DBB9BC1B55E0E	neutral-v1	portrait_card	true	true	true	true	true	d2b43153b7f31576fd6ddc0adadbfe1c33dabea3d839a109184b60d142af9350	d2b43153b7f31576fd6ddc0adadbfe1c33dabea3d839a109184b60d142af9350	true	true	true	true	true	true	true	true	true	d82d4d13f65306f6b919cf611d57cb9841c310abaa981372f7548acec9481346	d82d4d13f65306f6b919cf611d57cb9841c310abaa981372f7548acec9481346	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	35697383327a0902e8e1816b2f2bd0dfedc9fd7550de3b275b0dc2baceb9a0ef	35697383327a0902e8e1816b2f2bd0dfedc9fd7550de3b275b0dc2baceb9a0ef	true	true	6	200;200;200;200;200;200	377.42391599999974	
TEV2-590147db077250dc5f3c3bdd	R16A-STATE-573464BD7BDA1FF3EFDC6BF9	neutral-contrast-v1	portrait_card	true	true	true	true	true	0166524a5280f5ca7ed7ca0c1d8b6b9760478c73f291905416c1f1fd2461fbc1	0166524a5280f5ca7ed7ca0c1d8b6b9760478c73f291905416c1f1fd2461fbc1	true	true	true	true	true	true	true	true	true	1a47f5350bd66164c678c001f598e9498cca713bd30088c37aec9a15e4459409	1a47f5350bd66164c678c001f598e9498cca713bd30088c37aec9a15e4459409	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	830069f9da41e6ca6ab4d2b5a7165ccf975a1d0e44fc0b41a060c9e52a1d0112	830069f9da41e6ca6ab4d2b5a7165ccf975a1d0e44fc0b41a060c9e52a1d0112	true	true	6	200;200;200;200;200;200	459.9761660000004	
TEV2-5902b0f99c7578075a9013c2	R16A-STATE-A3B926DE266398845215B5A1	neutral-contrast-v1	portrait_card	true	true	true	true	true	fb6406ea3979b46cfa530e4912d255767a26ad5456357943b06b445c1b87cbae	fb6406ea3979b46cfa530e4912d255767a26ad5456357943b06b445c1b87cbae	true	true	true	true	true	true	true	true	true	d2ae9bd486cdcd39ac7dc2e7c758083f8171f645b4963ca883c619987b5d416c	d2ae9bd486cdcd39ac7dc2e7c758083f8171f645b4963ca883c619987b5d416c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a97a91b2b69b5888d15fbea686931496e05a0e466cf2bbd57321bbf9bd94b63d	a97a91b2b69b5888d15fbea686931496e05a0e466cf2bbd57321bbf9bd94b63d	true	true	6	200;200;200;200;200;200	345.8963330000006	
TEV2-5905d8a702be86480b1ed1f9	R16A-STATE-3AA05EDF9747DC2150ABDAC2	neutral-v1	portrait_card	true	true	true	true	true	047e75b6a8f55f699d06a76935cbb87ef780be7794fd59243b849fa62c89e516	047e75b6a8f55f699d06a76935cbb87ef780be7794fd59243b849fa62c89e516	true	true	true	true	true	true	true	true	true	9f0ab1b94ff1d1dc58bf04834c5ca1a967bdb4d842bbf872fc8571661a76a574	9f0ab1b94ff1d1dc58bf04834c5ca1a967bdb4d842bbf872fc8571661a76a574	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f404d4d98cd1bdb772d7d5fca761d9aa9ea1b32040381a9fd9c74392675f1d7	7f404d4d98cd1bdb772d7d5fca761d9aa9ea1b32040381a9fd9c74392675f1d7	true	true	6	200;200;200;200;200;200	412.54054200000064	
TEV2-5909634231454c3f008185d3	R16A-STATE-DA85952BF5F8520108867580	neutral-v1	portrait_card	true	true	true	true	true	a0b8206a3f4ed4c9afc4a2be0b3038f6edd11baa6466f9e7f0d3c186b228bb2d	a0b8206a3f4ed4c9afc4a2be0b3038f6edd11baa6466f9e7f0d3c186b228bb2d	true	true	true	true	true	true	true	true	true	792e2ffd52ff46d1c0d2aefe934bb73a4d254f0e1b3d8d9fd471eaa7f0e2fefc	792e2ffd52ff46d1c0d2aefe934bb73a4d254f0e1b3d8d9fd471eaa7f0e2fefc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9905a5487d7718962761f9652f2c6f3c83fc5d57399ca06b313fbf2b98533bb3	9905a5487d7718962761f9652f2c6f3c83fc5d57399ca06b313fbf2b98533bb3	true	true	6	200;200;200;200;200;200	265.16483400000016	
TEV2-59115f74ebe1bfe46b3fc905	R16A-STATE-6FD3ABA92FA52F02362E9E9C	neutral-contrast-v1	portrait_card	true	true	true	true	true	b977e9a100e8d7c5bddfe78a26842addc6817757822ace53bf0bc1113eddf2b9	b977e9a100e8d7c5bddfe78a26842addc6817757822ace53bf0bc1113eddf2b9	true	true	true	true	true	true	true	true	true	a0559d04a805b100152ba0ac859af34b39bcccaf070c8cd69d5d80c061081b80	a0559d04a805b100152ba0ac859af34b39bcccaf070c8cd69d5d80c061081b80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1835ac00c796a23fc35a47cee45840d96ad67672b6b7900c14265be52273aaf	b1835ac00c796a23fc35a47cee45840d96ad67672b6b7900c14265be52273aaf	true	true	6	200;200;200;200;200;200	324.3729169999997	
TEV2-5917bcdaaca408903c9f9ef8	R16A-STATE-55CFEF6F7D528C410B68E1D5	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ef00814e15701892e257b8bc7d06667a23dfee23fdb5d4fc01ff5506860611f	4ef00814e15701892e257b8bc7d06667a23dfee23fdb5d4fc01ff5506860611f	true	true	true	true	true	true	true	true	true	28358d3d1105485145642437ae3d016eb2f1e2b3ee3627399dcee02017166dbc	28358d3d1105485145642437ae3d016eb2f1e2b3ee3627399dcee02017166dbc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66d895327ec15dde7175e2a4658b1a1740a0a977d3b26f57fa3987da3d4a1fd9	66d895327ec15dde7175e2a4658b1a1740a0a977d3b26f57fa3987da3d4a1fd9	true	true	6	200;200;200;200;200;200	375.2023330000002	
