export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-0039cf812819fa7d80f6b603	R16A-STATE-82971726C4FF3887F7356A01	neutral-v1	portrait_card	true	true	true	true	true	74427950a309a3cf01d8b0e1125e8b34b54a3cadd0d0074613a40f2eb0f41bda	74427950a309a3cf01d8b0e1125e8b34b54a3cadd0d0074613a40f2eb0f41bda	true	true	true	true	true	true	true	true	true	94cf10ced3d4bab2bad1f0054af749d39a4cc90e3856c42ff6d70bc035453dc6	94cf10ced3d4bab2bad1f0054af749d39a4cc90e3856c42ff6d70bc035453dc6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4692a5a75a6adafa6cbcc62ee69ec36d8a248e60051a76f07ad450ea2b36b8d	d4692a5a75a6adafa6cbcc62ee69ec36d8a248e60051a76f07ad450ea2b36b8d	true	true	6	200;200;200;200;200;200	359.38020800000004	
TEV2-003b0825675010f1f35c12d9	R16A-STATE-90FC07747FDB04EC88253F89	neutral-contrast-v1	portrait_card	true	true	true	true	true	c2ac7edd9447cd1e1e40c010a22efe599e362563a9f9fee561e44f470ee31a08	c2ac7edd9447cd1e1e40c010a22efe599e362563a9f9fee561e44f470ee31a08	true	true	true	true	true	true	true	true	true	c85d8f5ba3873bf5ae6d100d934b2998083b12b94a8e0f0db2cf1d1d00ac565a	c85d8f5ba3873bf5ae6d100d934b2998083b12b94a8e0f0db2cf1d1d00ac565a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d68d145439d830c04f18d2aeaadac53fa90a92406c7e39664d7b906ef1b510a0	d68d145439d830c04f18d2aeaadac53fa90a92406c7e39664d7b906ef1b510a0	true	true	6	200;200;200;200;200;200	592.337708	
TEV2-0043be9965ff2da2484a0e9d	R16A-STATE-4BAC35D27962E96608873BFC	neutral-v1	portrait_card	true	true	true	true	true	e950488755e50fb767efcaaf639146c86f202946b618c82e455ab8136335bb0a	e950488755e50fb767efcaaf639146c86f202946b618c82e455ab8136335bb0a	true	true	true	true	true	true	true	true	true	46c79192b7366050f1cfff86e894680c1161cc24cc3e16bcceb2862ff6933d1b	46c79192b7366050f1cfff86e894680c1161cc24cc3e16bcceb2862ff6933d1b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b47f1d893e06feb42a7adf6431f32bd4b3da40fef55868273e72a693a73794a	5b47f1d893e06feb42a7adf6431f32bd4b3da40fef55868273e72a693a73794a	true	true	6	200;200;200;200;200;200	489.3197500000001	
TEV2-00457880df89b1d5516fed9e	R16A-STATE-A4DAFC178492243FE5EB8425	neutral-v1	portrait_card	true	true	true	true	true	87b2f9562413e2acc3976889e7c50fda26805654249e1c2fb32abffe79c7db91	87b2f9562413e2acc3976889e7c50fda26805654249e1c2fb32abffe79c7db91	true	true	true	true	true	true	true	true	true	15ae9a9d344ddfa5d3edbcd9c417c079b36b4b512dab3551913306ccc5a76c1b	15ae9a9d344ddfa5d3edbcd9c417c079b36b4b512dab3551913306ccc5a76c1b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ac5ad2c94789c37284b037ca3395eb1ef8073fc7140b515301cad4ad0a39555	3ac5ad2c94789c37284b037ca3395eb1ef8073fc7140b515301cad4ad0a39555	true	true	6	200;200;200;200;200;200	517.602625	
TEV2-0046d71cccb3913fbc5dc14d	R16A-STATE-F66C37FCF9607A766D4E822A	neutral-contrast-v1	portrait_card	true	true	true	true	true	4185aee19fbcf23ba29f2c562830361c4182d845716a3c8aef04d6ea59bc84c0	4185aee19fbcf23ba29f2c562830361c4182d845716a3c8aef04d6ea59bc84c0	true	true	true	true	true	true	true	true	true	bd4291db3fd76292b1fcd372b0ac3f5bc7228992bb3516cb49fe06a67435ff62	bd4291db3fd76292b1fcd372b0ac3f5bc7228992bb3516cb49fe06a67435ff62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	539f518e9cba43ff4918bf83ff9a1714a34b807a742722b8d7a9c435c96ef6dc	539f518e9cba43ff4918bf83ff9a1714a34b807a742722b8d7a9c435c96ef6dc	true	true	6	200;200;200;200;200;200	612.5369169999994	
TEV2-005b9313416af46488e4f09d	R16A-STATE-DBE0FA788D4FE2C177748C04	neutral-contrast-v1	portrait_card	true	true	true	true	true	41956ab105ac85565127bd039d716fd8b6d07d875af718a03e81ea6d3dc59d22	41956ab105ac85565127bd039d716fd8b6d07d875af718a03e81ea6d3dc59d22	true	true	true	true	true	true	true	true	true	6a355da17c303378641be758080dbcf155b3e467ff7cf18601fcd2cb0c01594f	6a355da17c303378641be758080dbcf155b3e467ff7cf18601fcd2cb0c01594f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c091d3759192ea75545819a8091dd9d01d4705d6afac1d5d811d13e67f10ff83	c091d3759192ea75545819a8091dd9d01d4705d6afac1d5d811d13e67f10ff83	true	true	6	200;200;200;200;200;200	358.12487500000043	
TEV2-006124097915cefaf14d247d	R16A-STATE-0B387A794EB4A26408BAA9AD	neutral-v1	portrait_card	true	true	true	true	true	7e844d44fd1f1b15a1d24ae24ac4783f2afdaa275e43e6aeb5b5fec9bae6fc69	7e844d44fd1f1b15a1d24ae24ac4783f2afdaa275e43e6aeb5b5fec9bae6fc69	true	true	true	true	true	true	true	true	true	936bcc8fdaa170f0b55eabe6f6955384559aca28e81411f3a178627a714c3f51	936bcc8fdaa170f0b55eabe6f6955384559aca28e81411f3a178627a714c3f51	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	345ae0cee88639c30477993324de038d8185d397c4038b576e29cb7a3e534921	345ae0cee88639c30477993324de038d8185d397c4038b576e29cb7a3e534921	true	true	6	200;200;200;200;200;200	370.911916	
TEV2-0062f72388e71c7216d6c7e8	R16A-STATE-8BEEA0048D04D2A862504537	neutral-contrast-v1	portrait_card	true	true	true	true	true	3d27d0f6076635d1ca8a60b3a03b712282e36364d0183cff1cafa106977bfd40	3d27d0f6076635d1ca8a60b3a03b712282e36364d0183cff1cafa106977bfd40	true	true	true	true	true	true	true	true	true	a5c33855d35aac32f8589e3497498e00d11a977dc549c0a74f9c4cf815747164	a5c33855d35aac32f8589e3497498e00d11a977dc549c0a74f9c4cf815747164	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3435659510222c346b4a5f2c45982744c40d1a1f959409d24051de0b8f84e09	f3435659510222c346b4a5f2c45982744c40d1a1f959409d24051de0b8f84e09	true	true	6	200;200;200;200;200;200	331.2865419999998	
TEV2-0063d9a05c0f75ee245faf08	R16A-STATE-32BD6731465B81392F1437A1	neutral-contrast-v1	portrait_card	true	true	true	true	true	146318153b01332f8de54a60a03e43ee722275a08b186f305b27425e422006cd	146318153b01332f8de54a60a03e43ee722275a08b186f305b27425e422006cd	true	true	true	true	true	true	true	true	true	2703fbf969fcc7cbf50c7091c6f9a82d3c2d15451fac4ef22d0c9ae932280d52	2703fbf969fcc7cbf50c7091c6f9a82d3c2d15451fac4ef22d0c9ae932280d52	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5552359aa3468c0d928a2dd1352bc4e56de04a92a5160e49ed5dc19f89d8246b	5552359aa3468c0d928a2dd1352bc4e56de04a92a5160e49ed5dc19f89d8246b	true	true	6	200;200;200;200;200;200	315.08304099999987	
TEV2-00674a7613eb8e62c3aa8328	R16A-STATE-A8B0C4DBC04583B01186E397	neutral-v1	portrait_card	true	true	true	true	true	a83a483ffd03786d57d81e853d40d5a1cd5aab2219ad5a98ced73489dd1b9b22	a83a483ffd03786d57d81e853d40d5a1cd5aab2219ad5a98ced73489dd1b9b22	true	true	true	true	true	true	true	true	true	5aff7b845571c11cd72171997d06255a1f5d9bfe2e60c6741b2c1212f6c80f6f	5aff7b845571c11cd72171997d06255a1f5d9bfe2e60c6741b2c1212f6c80f6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c7c28e0e53d1faa770e0f49d163401d18b2c9bcf24dbc31a789645d6ef74615	5c7c28e0e53d1faa770e0f49d163401d18b2c9bcf24dbc31a789645d6ef74615	true	true	6	200;200;200;200;200;200	396.81804100000045	
TEV2-006774a8084ce49a216ec1b8	R16A-STATE-E9D4F6F5886AAAE9F5602035	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7850afcacd1467cf2635edba5ce19d766f1a5a3e4d93a66b42309973ea618d8	d7850afcacd1467cf2635edba5ce19d766f1a5a3e4d93a66b42309973ea618d8	true	true	true	true	true	true	true	true	true	7043c80b90d14d54a71d5845961fc94305da24cd14bbf5b07f7483b2ce433be1	7043c80b90d14d54a71d5845961fc94305da24cd14bbf5b07f7483b2ce433be1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	81e4a4a412bf9de23aa6b32b679d2bcd721dac1f850c04ea51762bd9e8d589eb	81e4a4a412bf9de23aa6b32b679d2bcd721dac1f850c04ea51762bd9e8d589eb	true	true	6	200;200;200;200;200;200	355.4611669999995	
TEV2-006cc7a605250bb2c388b932	R16A-STATE-220AC3560C86ACCE2D86AEBD	neutral-contrast-v1	portrait_card	true	true	true	true	true	e9128a981bf74301127afe636fb40b54c16582b2b886d80ed3cc6295f22e40b2	e9128a981bf74301127afe636fb40b54c16582b2b886d80ed3cc6295f22e40b2	true	true	true	true	true	true	true	true	true	404789951a29c2bd6cd04969a521e7859756174fa64827d70969941e5870219b	404789951a29c2bd6cd04969a521e7859756174fa64827d70969941e5870219b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	637597b4a5963d4a25bc06eb04da396011b63581c6ac5b1a75b150f46ceea583	637597b4a5963d4a25bc06eb04da396011b63581c6ac5b1a75b150f46ceea583	true	true	6	200;200;200;200;200;200	497.8961250000002	
TEV2-006d3c4c50549a06700ce817	R16A-STATE-EF033466EDD019F03D2B994E	neutral-contrast-v1	portrait_card	true	true	true	true	true	19b29b19600871870a83898447a026fedcad958a4c6c585b2ae9ba06e4b6fac0	19b29b19600871870a83898447a026fedcad958a4c6c585b2ae9ba06e4b6fac0	true	true	true	true	true	true	true	true	true	29da9dcd4a9d4770972a9f36bc98ffdd39ba83782173b208de847bca98b100f5	29da9dcd4a9d4770972a9f36bc98ffdd39ba83782173b208de847bca98b100f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7bf0e996e630c65cb5ff54056c4997a3315e577834cec2235db44884fd0944af	7bf0e996e630c65cb5ff54056c4997a3315e577834cec2235db44884fd0944af	true	true	6	200;200;200;200;200;200	375.9066669999993	
TEV2-00707ca45945ccf93c2a046c	R16A-STATE-2444D287835AB83AD64D14DE	neutral-v1	portrait_card	true	true	true	true	true	61d2b61a1914ddcbf2a1cebc6e3b7d78a9fd1733ab2ff178d62d100ea1580c79	61d2b61a1914ddcbf2a1cebc6e3b7d78a9fd1733ab2ff178d62d100ea1580c79	true	true	true	true	true	true	true	true	true	98002d9f2948096d20bd53288cd3d8c7f9175ff2e0b9bb8c2932fa4c8a4fd45e	98002d9f2948096d20bd53288cd3d8c7f9175ff2e0b9bb8c2932fa4c8a4fd45e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bf3fd9b6b1e4e549e2953050c6404398dbdb1c3f3d75b8878dd1bfbb01af5f0	5bf3fd9b6b1e4e549e2953050c6404398dbdb1c3f3d75b8878dd1bfbb01af5f0	true	true	6	200;200;200;200;200;200	201.87933300000077	
TEV2-007778d00639c7513c8f53b2	R16A-STATE-104EB897578E3876E2205B49	neutral-contrast-v1	portrait_card	true	true	true	true	true	3ca53089da763b16fefb4a351bca4e4f91a6cd6a7aa88619f1f143327abc0781	3ca53089da763b16fefb4a351bca4e4f91a6cd6a7aa88619f1f143327abc0781	true	true	true	true	true	true	true	true	true	d3a092c73be915623020d5860cc45cb7d4f757624c12a23fd7d65b3ae0edd6a5	d3a092c73be915623020d5860cc45cb7d4f757624c12a23fd7d65b3ae0edd6a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33d9ca01be4ab975cbb3a0010922312283f4e5f8a60f64d040b4df5081fe8a51	33d9ca01be4ab975cbb3a0010922312283f4e5f8a60f64d040b4df5081fe8a51	true	true	6	200;200;200;200;200;200	342.43158400000084	
TEV2-00803fa6832f06ccaab2655d	R16A-STATE-BE2C2EC7B435C78F0643974D	neutral-contrast-v1	portrait_card	true	true	true	true	true	55089758b7b08e362257829b967e35592bea48c6c75b55eae4af02b26c7d164c	55089758b7b08e362257829b967e35592bea48c6c75b55eae4af02b26c7d164c	true	true	true	true	true	true	true	true	true	1b4a53bb71c2799f514877bc6a19169e384dbc8a0d90ce948ddc64aafd29318d	1b4a53bb71c2799f514877bc6a19169e384dbc8a0d90ce948ddc64aafd29318d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	11eb9bfdefe1c298e6507d35bbaf0d7ea7a6d57d3e5934ea5450588e6fdd4e16	11eb9bfdefe1c298e6507d35bbaf0d7ea7a6d57d3e5934ea5450588e6fdd4e16	true	true	6	200;200;200;200;200;200	348.9030419999999	
TEV2-0082bb889f90c88e55592479	R16A-STATE-01E1056575019674E3278043	neutral-contrast-v1	portrait_card	true	true	true	true	true	d978fb2d7d0e7e4f32603f28e455be53035a5e3f28dae166cd08298ff0b2469a	d978fb2d7d0e7e4f32603f28e455be53035a5e3f28dae166cd08298ff0b2469a	true	true	true	true	true	true	true	true	true	57248cef9d86577760fa1f50eed1029088acd0f44b70a831a61b11f783d90ca8	57248cef9d86577760fa1f50eed1029088acd0f44b70a831a61b11f783d90ca8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	991a202f18a1e8f85fb895b1d125dbd96b5e02ab1ef3e70c063113ec270aab03	991a202f18a1e8f85fb895b1d125dbd96b5e02ab1ef3e70c063113ec270aab03	true	true	6	200;200;200;200;200;200	336.6534579999998	
TEV2-0083823d49d02550f355df3b	R16A-STATE-34C5537CAB39F6DF16E16F1A	neutral-v1	portrait_card	true	true	true	true	true	3b72970f5c41055e45dc9f0b4f2473cc8af181b0dce9d991037a3d8004c37004	3b72970f5c41055e45dc9f0b4f2473cc8af181b0dce9d991037a3d8004c37004	true	true	true	true	true	true	true	true	true	e10c734cf91eab913be055a0734c8485c00a617b1a5b16b74e98e0d59aeb8486	e10c734cf91eab913be055a0734c8485c00a617b1a5b16b74e98e0d59aeb8486	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1dcd110ca00408ea53cfebae2dc5d6ecfe6e20a4eae07722e110412fff050d10	1dcd110ca00408ea53cfebae2dc5d6ecfe6e20a4eae07722e110412fff050d10	true	true	6	200;200;200;200;200;200	383.636125	
TEV2-0087e53c545349f669065706	R16A-STATE-919018F02FEB15B72031FFA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	aafb91c39475b235d3865ca951b94b47b7022498ac80a86ccbb19786330e16ee	aafb91c39475b235d3865ca951b94b47b7022498ac80a86ccbb19786330e16ee	true	true	true	true	true	true	true	true	true	a3b342f63752b8fb9da280f1189807af3e1917d2a942a229becd28031325c504	a3b342f63752b8fb9da280f1189807af3e1917d2a942a229becd28031325c504	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	570ca4391d70c3eccc31ea91edcb9deddc136ea9f6150396cd5eedb14416be25	570ca4391d70c3eccc31ea91edcb9deddc136ea9f6150396cd5eedb14416be25	true	true	6	200;200;200;200;200;200	350.3547090000002	
TEV2-0090d0177a4b7d701cb7a785	R16A-STATE-57ECBA51A26422C6BA474B62	neutral-contrast-v1	portrait_card	true	true	true	true	true	97af24a62f85be4e6a1b553389f78be5d704d4393f656be190a1ec3ae2f8bde8	97af24a62f85be4e6a1b553389f78be5d704d4393f656be190a1ec3ae2f8bde8	true	true	true	true	true	true	true	true	true	21d1cd57b4a2ec6cd728d01f43e3994a4b3df6cbea2e4a334cffc81f63dc7b26	21d1cd57b4a2ec6cd728d01f43e3994a4b3df6cbea2e4a334cffc81f63dc7b26	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47d35a8aaef6eb46a29e45ddf332cdf224eabb63f8f31ef4ebb21dd5b9a0790f	47d35a8aaef6eb46a29e45ddf332cdf224eabb63f8f31ef4ebb21dd5b9a0790f	true	true	6	200;200;200;200;200;200	324.802584	
TEV2-00930f0cc85d001b6c02921c	R16A-STATE-05D94B4F492C5288CBF20D05	neutral-contrast-v1	portrait_card	true	true	true	true	true	7986fecbef5ee71ef4b8677229ef19fc1ee1dc9b0e92566a1db832aacecb8017	7986fecbef5ee71ef4b8677229ef19fc1ee1dc9b0e92566a1db832aacecb8017	true	true	true	true	true	true	true	true	true	c28a353d1960faf13c489b86d63e850f629e2a56c4b6b80f300116b82dde6754	c28a353d1960faf13c489b86d63e850f629e2a56c4b6b80f300116b82dde6754	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b02c57a67a522e64dff4e7724baf916c619a4d373825d60d24b8903f62b9e148	b02c57a67a522e64dff4e7724baf916c619a4d373825d60d24b8903f62b9e148	true	true	6	200;200;200;200;200;200	338.84833400000025	
TEV2-009dc3a58ec1ae6cb9dbe023	R16A-STATE-BF43F52F06A80B84D182391F	neutral-v1	portrait_card	true	true	true	true	true	e25fa37d3c0cdda453952367016b82ec842bc762eb5684beb22116c3d07284dd	e25fa37d3c0cdda453952367016b82ec842bc762eb5684beb22116c3d07284dd	true	true	true	true	true	true	true	true	true	9466c1534da898c602ecefceda83ce12bfba243e152b9646e5820c64405ef1dc	9466c1534da898c602ecefceda83ce12bfba243e152b9646e5820c64405ef1dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fda8ed793792c30979cdeef6be5c33e99e66c6c05cad88f758cb2130d37a8eee	fda8ed793792c30979cdeef6be5c33e99e66c6c05cad88f758cb2130d37a8eee	true	true	6	200;200;200;200;200;200	407.57420900000034	
