export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-6eadd887260708390c83c923	R16A-STATE-82D444C76266C4962D2208CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	1f714e162df998717af4441bc8d51a1d78caa3c5e0b0893e39415872496316a0	1f714e162df998717af4441bc8d51a1d78caa3c5e0b0893e39415872496316a0	true	true	true	true	true	true	true	true	true	f25a607046c4e7c80a59a1ab477952577ffafb46ef314188889808ada93b991b	f25a607046c4e7c80a59a1ab477952577ffafb46ef314188889808ada93b991b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5517630561be61aa5f408ccb095a490931928c58c61a6b7256a508fa7d68bfdb	5517630561be61aa5f408ccb095a490931928c58c61a6b7256a508fa7d68bfdb	true	true	6	200;200;200;200;200;200	456.6968750000001	
TEV2-6eade67d82d450b09688c4e6	R16A-STATE-9E750B62C309D37512B9EE40	neutral-contrast-v1	portrait_card	true	true	true	true	true	103f17cda38432fe98598884fadbd3224172ed0bebbb2feb5af36016520fa35d	103f17cda38432fe98598884fadbd3224172ed0bebbb2feb5af36016520fa35d	true	true	true	true	true	true	true	true	true	de0b7d3993c28ed5ded79ad412ba295da5635bd87b8c1b298570dd9c8418f57f	de0b7d3993c28ed5ded79ad412ba295da5635bd87b8c1b298570dd9c8418f57f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	129f59a25562a164b304d90df1ce88964145b4aaf121eb98b1288989827e5916	129f59a25562a164b304d90df1ce88964145b4aaf121eb98b1288989827e5916	true	true	6	200;200;200;200;200;200	491.0931249999999	
TEV2-6eafdb86ba396a9de36daa82	R16A-STATE-7FD512DAE1F7FBA533FF1B02	neutral-contrast-v1	portrait_card	true	true	true	true	true	bf7a86b2b8da0a0d02b331ef028f523ef4443153a48e4f442f72082e5b54fbc5	bf7a86b2b8da0a0d02b331ef028f523ef4443153a48e4f442f72082e5b54fbc5	true	true	true	true	true	true	true	true	true	0dd6ff5e48a177b60bb5f8619dc7b534c68761b90a3ee4a988ec493b66d4b58d	0dd6ff5e48a177b60bb5f8619dc7b534c68761b90a3ee4a988ec493b66d4b58d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3304be68045efc3815e98767c4777ad9fcd0d0565251c0ad81e4af0f124b73bd	3304be68045efc3815e98767c4777ad9fcd0d0565251c0ad81e4af0f124b73bd	true	true	6	200;200;200;200;200;200	454.6072919999997	
TEV2-6eb2fd7da72a87bc6e5d8689	R16A-STATE-F83EA7350D1E761CB77ABD6A	neutral-v1	portrait_card	true	true	true	true	true	b7070746f823abb411eff9efd6ebb9d98862d06fba55e6f90c686c78eb6b23cd	b7070746f823abb411eff9efd6ebb9d98862d06fba55e6f90c686c78eb6b23cd	true	true	true	true	true	true	true	true	true	c565d96726f47b94581273867f715742c11653bc8cef0f768f498d399ef5a2f6	c565d96726f47b94581273867f715742c11653bc8cef0f768f498d399ef5a2f6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30556109781ab960a6eacceb3d9c0495615ef2604cd31df3fa259be8f4af2262	30556109781ab960a6eacceb3d9c0495615ef2604cd31df3fa259be8f4af2262	true	true	6	200;200;200;200;200;200	339.15141700000004	
TEV2-6eb6300648c2e10d8c69032e	R16A-STATE-C84B09FADA1E27B5847A7D50	neutral-v1	portrait_card	true	true	true	true	true	43d05bf2ffabb795887b5c5ec9677a24e66a42a5f43d00134e62a2139a52cc62	43d05bf2ffabb795887b5c5ec9677a24e66a42a5f43d00134e62a2139a52cc62	true	true	true	true	true	true	true	true	true	577cc46921de0a40e30c81595f68f79af6c489e6390de604095321e77595fe9a	577cc46921de0a40e30c81595f68f79af6c489e6390de604095321e77595fe9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2f69ede2705edc80d051e6524d6d46c1ef5fb9bb4ef87310a5bc97e4e14568a	a2f69ede2705edc80d051e6524d6d46c1ef5fb9bb4ef87310a5bc97e4e14568a	true	true	6	200;200;200;200;200;200	488.78483300000016	
TEV2-6eba9599003e045c3bc944d4	R16A-STATE-691C5F7153A1B6CF3678D07C	neutral-contrast-v1	portrait_card	true	true	true	true	true	784a51dad8e98c49ce51e5c2c6435c268226a611cdd204f6c8c59a5af724652c	784a51dad8e98c49ce51e5c2c6435c268226a611cdd204f6c8c59a5af724652c	true	true	true	true	true	true	true	true	true	e1f2c09ac6947bb18a1a25477c8a6e5269c0d310f3c6dc7484d5eda873fa69ff	e1f2c09ac6947bb18a1a25477c8a6e5269c0d310f3c6dc7484d5eda873fa69ff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1260af64b3c0f1e38a99932380354a54b44a149acdb0398029f5fbaca90ad70	e1260af64b3c0f1e38a99932380354a54b44a149acdb0398029f5fbaca90ad70	true	true	6	200;200;200;200;200;200	499.9053749999998	
TEV2-6ebd3881bafc6c41b9418e60	R16A-STATE-541D545674E856FB83B9D7F2	neutral-v1	portrait_card	true	true	true	true	true	d88f161a63167364f6f60f4c8848898974d0f2e6566c4ad84214a9a329a3fe69	d88f161a63167364f6f60f4c8848898974d0f2e6566c4ad84214a9a329a3fe69	true	true	true	true	true	true	true	true	true	9cfc3c04a2100ca9f897856ae4fdaad579c0f94200049fb4bad839c225f908bd	9cfc3c04a2100ca9f897856ae4fdaad579c0f94200049fb4bad839c225f908bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5df9951ebf8f981a9524c3422bbb2ecec1cca06f51213ca081f82bdf511ae093	5df9951ebf8f981a9524c3422bbb2ecec1cca06f51213ca081f82bdf511ae093	true	true	6	200;200;200;200;200;200	222.136708	
TEV2-6ebd45480bb448bac2fefc95	R16A-STATE-07FE255F83565A48B3A28B67	neutral-v1	portrait_card	true	true	true	true	true	d6e57ed57bc9ea525b6b64fbc516d835a3b16a476fe3cadb1244b36097a5ee4b	d6e57ed57bc9ea525b6b64fbc516d835a3b16a476fe3cadb1244b36097a5ee4b	true	true	true	true	true	true	true	true	true	ee9a80d1d051b6a0199210a7f0e321e5473c72cabde0ed6372d3106fba2e8a4c	ee9a80d1d051b6a0199210a7f0e321e5473c72cabde0ed6372d3106fba2e8a4c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e756b869fa177dc63a51f5406cd1ad4deece1d3b0f8ffb17adaa1377de351a37	e756b869fa177dc63a51f5406cd1ad4deece1d3b0f8ffb17adaa1377de351a37	true	true	6	200;200;200;200;200;200	224.26483300000018	
TEV2-6ed2f1b6f0df8a41b97a33ff	R16A-STATE-FAB3D26689CDCE7F63FC1BE9	neutral-v1	portrait_card	true	true	true	true	true	2a48d3af3bd205c6ce6d1c24fb33d60a8f07c0761b0e8a81c0f5cbac9b23fadb	2a48d3af3bd205c6ce6d1c24fb33d60a8f07c0761b0e8a81c0f5cbac9b23fadb	true	true	true	true	true	true	true	true	true	7edcfe3541a71ee0d04949ca3191aa9e0612996c42b04ca483ccc7865b31d72a	7edcfe3541a71ee0d04949ca3191aa9e0612996c42b04ca483ccc7865b31d72a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	17d9a1994bebd979566ff9aae78cf92be99e6448a5a334ad6f71e5b1f173ba9f	17d9a1994bebd979566ff9aae78cf92be99e6448a5a334ad6f71e5b1f173ba9f	true	true	6	200;200;200;200;200;200	527.057041	
TEV2-6eda297d0636bb31d8c6917c	R16A-STATE-263382034D752EDE34F12C44	neutral-v1	portrait_card	true	true	true	true	true	909fdc799b8d16c742efd6bd3724301e3e96202c348fde04d3418c9daa015edd	909fdc799b8d16c742efd6bd3724301e3e96202c348fde04d3418c9daa015edd	true	true	true	true	true	true	true	true	true	7086b3698a2922b89723776f0c9a8b4de0d55303fdf25dc8ad928f91a303f412	7086b3698a2922b89723776f0c9a8b4de0d55303fdf25dc8ad928f91a303f412	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d835450544b3315a3c6fde98bd6c4cb41967d56b8ecd2e3cf2f4370f2c632269	d835450544b3315a3c6fde98bd6c4cb41967d56b8ecd2e3cf2f4370f2c632269	true	true	6	200;200;200;200;200;200	376.68762499999957	
TEV2-6edaf4266a2d69edd2447f0e	R16A-STATE-E4B5B9E191ACA2979469D460	neutral-v1	portrait_card	true	true	true	true	true	158e83ea2020497a264156f3c9fb906c8d8354c5311ce6dbc8a6a1d626be8dda	158e83ea2020497a264156f3c9fb906c8d8354c5311ce6dbc8a6a1d626be8dda	true	true	true	true	true	true	true	true	true	6446ef76ebe870616e4ce00441ef3269d08e64d946a0363eee6d3e512dbd4bca	6446ef76ebe870616e4ce00441ef3269d08e64d946a0363eee6d3e512dbd4bca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e034e26ca7858ce04124a43baa98307dfd1db463e29f62c223838c76ce966bc	6e034e26ca7858ce04124a43baa98307dfd1db463e29f62c223838c76ce966bc	true	true	6	200;200;200;200;200;200	238.82216599999992	
TEV2-6ee14f07585d6eca58043a68	R16A-STATE-7CBF3213AE45751CAEE2640F	neutral-contrast-v1	portrait_card	true	true	true	true	true	44cf8ba2d39a695bb19d7dddc12baf94642c46ede36a7b070b41cae28899becc	44cf8ba2d39a695bb19d7dddc12baf94642c46ede36a7b070b41cae28899becc	true	true	true	true	true	true	true	true	true	91965077f22b1302e10deea73b3a4414c4562a62f3934c43e27c8273f54ac403	91965077f22b1302e10deea73b3a4414c4562a62f3934c43e27c8273f54ac403	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6336e2a0adbb45034f2412884b1b34c06a6a81c92536816ee4f384eec0bc7388	6336e2a0adbb45034f2412884b1b34c06a6a81c92536816ee4f384eec0bc7388	true	true	6	200;200;200;200;200;200	486.29970799999955	
TEV2-6ee6a1ea118d0706f926026c	R16A-STATE-A1B6CC8979FA0EE490C32A3C	neutral-v1	portrait_card	true	true	true	true	true	f52bfdd652230792543fa10914d0ba604a3ff12d06a8f2085330fa5d3a7a51f9	f52bfdd652230792543fa10914d0ba604a3ff12d06a8f2085330fa5d3a7a51f9	true	true	true	true	true	true	true	true	true	9f4db1f697b85ea2ed8c4ec430d78874466b342a16b088174fe0b29826e7c793	9f4db1f697b85ea2ed8c4ec430d78874466b342a16b088174fe0b29826e7c793	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f62cda54d047b55345895741bb4d393f7fb32dfde134eca4ed5762a40aa7a77	1f62cda54d047b55345895741bb4d393f7fb32dfde134eca4ed5762a40aa7a77	true	true	6	200;200;200;200;200;200	478.7327500000001	
TEV2-6ee96f8cd7ce4be2b42e0cf4	R16A-STATE-81C7D3149FF041945ADE977F	neutral-contrast-v1	portrait_card	true	true	true	true	true	9bdc0e521d667814305f45abaa58a0b24234e1a5fc5ea83f1be82cfb804c7fd5	9bdc0e521d667814305f45abaa58a0b24234e1a5fc5ea83f1be82cfb804c7fd5	true	true	true	true	true	true	true	true	true	752ac3f3804dfe63ff3ce5fbb61c2161b5755afb98f35c3f1869e75820475120	752ac3f3804dfe63ff3ce5fbb61c2161b5755afb98f35c3f1869e75820475120	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aebfdd04f3fb226321ef0e9f3e48fa6bb663e3cbd97e5f1b0ab4e1f156b1cea7	aebfdd04f3fb226321ef0e9f3e48fa6bb663e3cbd97e5f1b0ab4e1f156b1cea7	true	true	6	200;200;200;200;200;200	356.6180409999997	
TEV2-6ee9a96175a36c73fb2be2c5	R16A-STATE-69F2E08BB575EB6626A241F8	neutral-v1	portrait_card	true	true	true	true	true	6040dbd5cb5bcde6c092172f82f568febb39b3a6bcd013d93c067fc6787cde80	6040dbd5cb5bcde6c092172f82f568febb39b3a6bcd013d93c067fc6787cde80	true	true	true	true	true	true	true	true	true	4f9a9731582015b1fe1da2b50560cfc28c82b38c0579e71eff0ad9f48d5e471d	4f9a9731582015b1fe1da2b50560cfc28c82b38c0579e71eff0ad9f48d5e471d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf56b716c132fead8505ef6ae13b1c43130abdece0469d38d84b1ee58a102ac0	cf56b716c132fead8505ef6ae13b1c43130abdece0469d38d84b1ee58a102ac0	true	true	6	200;200;200;200;200;200	243.3729169999997	
TEV2-6eea75149d3ed3e3e98ac07e	R16A-STATE-E765E030256362A7C2956122	neutral-v1	portrait_card	true	true	true	true	true	e34efd80d641094c7141d319502eef28ebaf59eceeb15975206a6069e1071e7d	e34efd80d641094c7141d319502eef28ebaf59eceeb15975206a6069e1071e7d	true	true	true	true	true	true	true	true	true	59739d6fe62b7137dbefc73643647ba4e24999f6d003c9c3e32f5cecfd32a9e9	59739d6fe62b7137dbefc73643647ba4e24999f6d003c9c3e32f5cecfd32a9e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3f43e36192106bb970b692318f76088c8019adc2da0c87cfbac5fe8af35aacec	3f43e36192106bb970b692318f76088c8019adc2da0c87cfbac5fe8af35aacec	true	true	6	200;200;200;200;200;200	322.47250000000076	
TEV2-6efdfd6909eb1b25bc6cd67d	R16A-STATE-D58EFF0E284388D04D7C95B9	neutral-contrast-v1	portrait_card	true	true	true	true	true	5b6195f2c478bf5aa40c19f671ecf8ab9b1d2fcbf3e6088badb3c8ff33c7ff3b	5b6195f2c478bf5aa40c19f671ecf8ab9b1d2fcbf3e6088badb3c8ff33c7ff3b	true	true	true	true	true	true	true	true	true	39f8c0ff19c8e28c4679d2a186e878491fc30baef006ef063a884c942f923e41	39f8c0ff19c8e28c4679d2a186e878491fc30baef006ef063a884c942f923e41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3bf330d6b4ec62ad43c19325004a47563c6e005119779479cca1d670eac8267	c3bf330d6b4ec62ad43c19325004a47563c6e005119779479cca1d670eac8267	true	true	6	200;200;200;200;200;200	470.17570800000067	
TEV2-6f096dec6359b6637c0eca61	R16A-STATE-16ECB04FE5C32D3FCD6A527D	neutral-contrast-v1	portrait_card	true	true	true	true	true	b1c64589a9eaa14f8ba4ff92f0f312cc9bafe3cce9d150cba56dc26230ae8088	b1c64589a9eaa14f8ba4ff92f0f312cc9bafe3cce9d150cba56dc26230ae8088	true	true	true	true	true	true	true	true	true	74698f9198ac87419e4b582ccb92546f943d88ea99ceeb4da3277d3aff5a8829	74698f9198ac87419e4b582ccb92546f943d88ea99ceeb4da3277d3aff5a8829	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	55934b7778d34fc2811059fd98580b9bc8644a749132633cb9aef6ed80feb20d	55934b7778d34fc2811059fd98580b9bc8644a749132633cb9aef6ed80feb20d	true	true	6	200;200;200;200;200;200	347.6286659999996	
TEV2-6f0fe90dce447a12319bc1df	R16A-STATE-9B7C29B6776C65F935B46D00	neutral-contrast-v1	portrait_card	true	true	true	true	true	702f22f393a24da09dfa271324163548ae9bf507b53288008c8515a1b12d5016	702f22f393a24da09dfa271324163548ae9bf507b53288008c8515a1b12d5016	true	true	true	true	true	true	true	true	true	f7cf60050188ba41ea909f06e7a6b0213de5606e5a73e16ac8b20457c07a5fb6	f7cf60050188ba41ea909f06e7a6b0213de5606e5a73e16ac8b20457c07a5fb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5122f97a0a87e2e7ac373718a05e3587f5c0a13b9e17f879fa3a1c0d8ce7b74d	5122f97a0a87e2e7ac373718a05e3587f5c0a13b9e17f879fa3a1c0d8ce7b74d	true	true	6	200;200;200;200;200;200	374.56541600000037	
TEV2-6f25c826396a089832e20b80	R16A-STATE-1717A63445E9DC149EA7BAA4	neutral-v1	portrait_card	true	true	true	true	true	ca2497078697ddc6192dd3478e12e2f16530bb82d351856e4b5de30a68906bd6	ca2497078697ddc6192dd3478e12e2f16530bb82d351856e4b5de30a68906bd6	true	true	true	true	true	true	true	true	true	00fe773194b98788ee3b9a363ea5e433b766062de0f4e7ed3bc0cc17c2aefbbb	00fe773194b98788ee3b9a363ea5e433b766062de0f4e7ed3bc0cc17c2aefbbb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ac8a077ef39441f43a658f78b8b4ed5b48fd5dcb4941564278c1565af947acd3	ac8a077ef39441f43a658f78b8b4ed5b48fd5dcb4941564278c1565af947acd3	true	true	6	200;200;200;200;200;200	239.50716599999942	
TEV2-6f3a8701f485118c417be17a	R16A-STATE-2470AA4BF44B80C073B6FCA8	neutral-contrast-v1	portrait_card	true	true	true	true	true	4723ac92cb5014669d7108d849f91990011771e3d46d7e8fd798e8258f2c7ccc	4723ac92cb5014669d7108d849f91990011771e3d46d7e8fd798e8258f2c7ccc	true	true	true	true	true	true	true	true	true	601acfe8aa6383bae0fad5fb83e575e1f302159ea4ab7a0611f0342dd9461e2a	601acfe8aa6383bae0fad5fb83e575e1f302159ea4ab7a0611f0342dd9461e2a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e45a9ce278bda96df2b2eb1021d72202ce073bb223dc68e661db16d66c81d487	e45a9ce278bda96df2b2eb1021d72202ce073bb223dc68e661db16d66c81d487	true	true	6	200;200;200;200;200;200	311.57937499999935	
TEV2-6f3ca6133a59604b3ea4ce33	R16A-STATE-DA1D181DBA0CB8C24B13AEE7	neutral-v1	portrait_card	true	true	true	true	true	9b71066d952ae50ac7df4e83325376501a5b7469f6062cb70f0bb96015217f6c	9b71066d952ae50ac7df4e83325376501a5b7469f6062cb70f0bb96015217f6c	true	true	true	true	true	true	true	true	true	ace9feee1d8a7a610667b790f0914ea7def105b3b33733ea3ada5c9986631fa9	ace9feee1d8a7a610667b790f0914ea7def105b3b33733ea3ada5c9986631fa9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d2926516f12783656419a6a567c3fe2c7b270cc9a4757e648b776554b408bba	2d2926516f12783656419a6a567c3fe2c7b270cc9a4757e648b776554b408bba	true	true	6	200;200;200;200;200;200	348.57079200000044	
