gate	result	command	evidence
SPACETIME_API	PASS	(cd frontend && npm run test:spacetime-api-v1)	SPACETIME_API_V1=PASS SPACETIME_API_ENDPOINT_COUNT=3 SPACETIME_PROJECTION_SHA256=f751b0f432ff684fd1000201b910aa397a4d9965468c2f7dd5022d6a4ae01c06 SPACETIME_API_PERIOD_COUNT=23 SPACETIME_API_GEOGRAPHY_COUNT=93 SPACETIME_API_PUBLIC_RECORD_COUNT=7995 SPACETIME_API_HELD_EXCLUDED=7928 SPACETIME_API_PROVIDER_OPEN_COUNT=0 SPACETIME_PUBLIC_RUNTIME_GENERATOR_IMPORT_COUNT=0 SPACETIME_PUBLIC_RUNTIME_SQLITE_DEPENDENCY=false SPACETIME_PUBLIC_RUNTIME_FORBIDDEN_SOURCE_IMPORT_COUNT=0 SPACETIME_API_SEARCH_RUNTIME_IMPORT_COUNT=0 SPACETIME_API_SQLITE_RUNTIME_IMPORT_COUNT=0 SPACETIME_CLIENT_RECORD_ARTIFACT_REFERE
SPACETIME_GIS	PASS	(cd frontend && npm run test:spacetime-gis-v1)	SPACETIME_RUNTIME_V1=PASS SPACETIME_PERIOD_COUNT=23 SPACETIME_NONZERO_PERIOD_REGION_CELL_COUNT=373 DOT_FIELD_CELL_COUNT=351 DOT_FIELD_RECONCILIATION_FAILURE_COUNT=0 DOT_FIELD_DETERMINISM_FAILURE_COUNT=0 DOT_FIELD_CONTAINMENT_FAILURE_COUNT=0 MULTI_GEOMETRY_ANCHOR_ONLY_CELL_COUNT=14 NATIVE_PATTERN_ID_COLLISION_COUNT=0 DOT_HOSTILE_BOUNDARY_REGRESSION=PASS GEOMETRY_SINGLE_FLIGHT_FETCH_COUNT=1 GEOMETRY_SOURCE_CACHE_HIT_COUNT=1 PROJECTION_PATH_CACHE_HIT_COUNT=1 PROJECTION_GEOMETRY_ANCHOR_CACHE_COUNT=84 SPACETIME_RAPID_PERIOD_SWITCH=PASS SPACETIME_STALE_RESPONSE_GUARD=PASS SPACETIME_CURSOR_ISOLATION=
ROUND8_RESET_GUARD	PASS	(cd frontend && npm run verify:exploration-reset)	"""status"": ""PASS"","
ROUND8_ZERO_OBJECT_AND_BAD_PRACTICE	PASS	(cd frontend && npm run test:exploration-domain)	"""status"": ""PASS"""
ROUND9_RESEARCH_GATES	PASS	python3 scripts/validate_trace_v49_relation_vocabulary_round1.py	LEXICAL_SATURATION_GATE=PASS
READ_PLATFORM_API	PASS	(cd frontend && npm run test:read-platform)	READ_PLATFORM_CONTRACT=PASS DIRECT_DATA_COUPLING=0
PAGE_MODULE_API_CONTRACT	PASS	(cd frontend && node scripts/verify-page-by-key-module-contract.mjs)	"{""status"":""PASS"",""pageByKeyRuntimeType"":""function"",""definitionFile"":""/private/tmp/graphic_design_archive_v49_main_integration_20260825/frontend/src/lib/read-platform/pagination.ts"",""productionImportFile"":""/private/tmp/graphic_design_archive_v49_main_integration_20260825/frontend/src/lib/read-platform/server/postgres-repository.ts"",""knownKey"":""PASS"",""unknownKey"":""PASS:INVALID_CURSOR""}"
PRODUCTION_BUILD	PASS	(cd frontend && npm run build)	Network-enabled rerun exited 0: compiled successfully, type validity passed, and 46/46 static pages generated.
DATABASE_FREEZE	PASS	python3 scripts/repository/verify_v49_database_freeze.py --repo .	"{""databaseVersion"": 49, ""frozenFileCount"": 126, ""frozenPathDriftCount"": 0, ""manifestSha256"": ""f0dda59dd515ba243eaf213bce9f42513727f1ab0a44685635921c3759a7d22e"", ""mode"": ""verify"", ""status"": ""PASS"", ""unmanifestedV49DatabaseFileCount"": 0}"
REPOSITORY_HYGIENE	PASS	python3 scripts/repository/audit_repository_hygiene.py --repo .	"{""status"":""PASS"",""trackedFileCount"":3030,""violationCount"":0,""violations"":[]}"
EXISTING_AUDIT_SELF_CONTAINED	PASS	python3 database/scripts/verify_audit_package_self_contained.py --package docs/audits/v49-phase2b-evidence-amendment --require-index	"{""checksumFileCount"": 233, ""ignoredEvidenceRejected"": true, ""indexRequired"": true, ""manifestFileCount"": 232, ""package"": ""docs/audits/v49-phase2b-evidence-amendment"", ""status"": ""PASS""}"
GIT_DIFF_CHECK	PASS	git diff --check	command completed with no output
AUDIT_SEAL	PASS	python3 docs/audits/v49-main-integration-20260825/raw/generate_integration_package.py	72 ordered ledger rows, 72 ordered narrative headings, 30 branch rows, and every listed SHA-256 digest validated.
